"article_id","score"
436,0.384947890585119
440,0.161634401841597
444,0.491391669620167
458,0.0311082655733282
460,0.0691548206589439
463,0.333187645131891
465,0.264351107857444
473,0.0220336480574174
474,0.153610186143355
476,0.0394211953336542
478,0.0174735351042314
480,0.107926298271526
482,0.27976763790304
485,0.105454379862005
487,0.0521634708751332
491,0.0223079757256941
501,0.148028140718287
502,0.162411798130382
509,0.0646548542109403
511,0.240348192778501
524,0.319850049235604
527,0.037908136844635
528,0.223144520412792
529,0.0334785418076949
531,0.151789090850137
533,0.106665990569375
535,0.296019814231179
541,0.0326124104586515
550,0.031935686414892
551,0.0630070729689165
552,0.182986725460399
553,0.256251725283536
562,0.361916195262562
564,0.0352637225931341
565,0.334237683903087
566,0.147605684670535
574,0.112560386007482
578,0.228867140683261
579,0.0279727469791066
580,0.127977474169298
585,0.0305655869570645
590,0.174762389876626
593,0.0592309778386896
596,0.0358572222969749
597,0.200459518215873
598,0.0652582970532504
601,0.324560875242407
605,0.145867147228935
609,0.0501031658866189
611,0.081358633258126
615,0.150946042754433
620,0.141810449686917
623,0.0262825868346474
626,0.0274544629183683
627,0.108439152890986
628,0.0664362419735302
636,0.111974743279544
641,0.158554445613514
644,0.336846324530515
655,0.0320144945924932
657,0.0391581546176564
658,0.138826987960122
667,0.0688523812727495
675,0.105330201712522
679,0.212679651650515
683,0.308190394531597
684,0.181759119033813
687,0.0477842417630282
690,0.2351393699646
691,0.0348260619423606
693,0.335023094307293
700,0.181137518449263
701,0.0629363872788169
703,0.171603744680231
708,0.0503713271834634
717,0.345445730469444
724,0.0743652365424416
727,0.152241186662154
731,0.0403408679095182
732,0.019800912250172
734,0.168435010043058
737,0.0295008204200051
745,0.0452437996864319
746,0.0516133308410645
748,0.130555922334844
752,0.040633505040949
754,0.0150728442452171
755,0.109192886135795
763,0.0786037553440441
766,0.0297961614348672
768,0.172291836955331
770,0.22920715267008
771,0.142486398870295
772,0.0135428363626653
776,0.0353677868843079
777,0.0910549597306685
778,0.186015139926564
782,0.11922043020075
787,0.0557857643474232
788,0.0900273377245123
795,0.379581814462488
796,0.194504342295907
808,0.0715681368654424
810,0.0351732752539895
813,0.109255297617479
815,0.0204750462011857
817,0.212105518037623
820,0.0601126009767706
821,0.0173368128863248
825,0.0943119363351302
826,0.123915910720825
827,0.0834245194088329
836,0.386774334040555
840,0.472726708108729
841,0.0531768907200206
844,0.0807788859714161
847,0.0757481943477284
849,0.0692256905815818
854,0.0905775698748502
856,0.238437500866977
859,0.0992727333849127
867,0.0475539239970121
871,0.181644412604245
873,0.160246794874018
875,0.0576672012155706
877,0.10127288644964
884,0.351880680431019
887,0.340113916180351
899,0.158353258262981
904,0.0895412022417242
905,0.0358749573880976
906,0.0219085379080339
912,0.342770576477051
914,0.0613609010523016
915,0.175097481770949
916,0.032004177570343
919,0.0776233293793418
921,0.127855826507915
934,0.0733085979114879
939,0.267506431449543
940,0.0710144909945401
943,0.100498269904744
949,0.059231389652599
958,0.183299454775724
962,0.0415562174536965
967,0.0453113696791909
970,0.0889587131413546
972,0.0747796188701283
973,0.0787931138818914
976,0.0905971906401894
977,0.107693628831343
978,0.116255949844014
981,0.045400776646354
989,0.157729826190255
990,0.309052727439187
991,0.0951175364581021
995,0.0381744774905118
1000,0.0590497255325317
1001,0.139372343366796
1005,0.0902017029848966
1006,0.158537517894398
1012,0.0321457169272683
1020,0.124385058879852
1022,0.0349995819005099
1029,0.26724313064055
1032,0.181129515171051
1034,0.0803200819275596
1040,0.195489244027571
1043,0.14445546540347
1048,0.295698913660916
1049,0.178318787704815
1050,0.143096246502616
1052,0.183717413382097
1057,0.0566049163991755
1058,0.165090181610801
1059,0.257458014921709
1060,0.0669825835661455
1063,0.0193824442950162
1072,0.126794088970531
1080,0.0294497880068692
1083,0.0567541881041093
1084,0.200420471754941
1085,0.120855347676711
1088,0.0442471124909141
1089,0.196559835564006
1092,0.0312382091175426
1094,0.217965201898055
1096,0.150332954796878
1098,0.108390363779935
1101,0.0524016672914678
1115,0.155500986359336
1116,0.18001637133685
1119,0.0294172872196544
1129,0.101560430093245
1131,0.0860916863788258
1135,0.115713813088157
1138,0.103687644004822
1142,0.0968849929896268
1143,0.17175121199001
1145,0.323120832443237
1149,0.105259553952651
1151,0.0378486080603166
1152,0.126892246983268
1155,0.074054631319913
1158,0.0888741395690224
1162,0.0396166389638727
1163,0.0752098289403048
1166,0.0369370362975381
1169,0.0641209537332708
1170,0.0712387453426014
1174,0.0933387821370905
1177,0.211384410207922
1179,0.139757952906869
1182,0.121812224388123
1183,0.340327111157504
1188,0.129772988232699
1194,0.159144119782881
1203,0.20617291060361
1205,0.11398583650589
1212,0.275995915586298
1217,0.0722864486954429
1222,0.0571778470819647
1226,0.047622794454748
1240,0.0722265947948803
1256,0.0175854617899114
1268,0.0460705269466747
1276,0.0176238851113753
1280,0.057679685679349
1282,0.0308613614602522
1283,0.275973829356107
1295,0.0215258977629922
1296,0.0624157948927446
1302,0.0526959462599321
1303,0.127137536352331
1307,0.211205038157376
1319,0.164832483638417
1320,0.113221791657535
1321,0.236147490414706
1322,0.0536460226232355
1328,0.0581984357400374
1334,0.154060320420699
1338,0.16808542880145
1348,0.0761084014719183
1349,0.0397116000002081
1353,0.120066079226407
1357,0.0909381508827209
1358,0.493447571992874
1361,0.238591692664407
1362,0.0235306999900124
1373,0.14163429628719
1377,0.111893355846405
1381,0.255039518529719
1382,0.15260558236729
1385,0.204223475672982
1393,0.132981257005171
1394,0.0242322087287903
1395,0.0634684725241228
1397,0.281786019151861
1398,0.243028911677274
1405,0.178383149883964
1408,0.070250695401972
1415,0.0768472172997215
1417,0.170932926914909
1419,0.39062267000025
1423,0.236588342623277
1437,0.0338069959120317
1445,0.119257645173506
1449,0.0498398054729808
1450,0.179863219911402
1468,0.129750354723497
1470,0.286367969079451
1473,0.0842123898592862
1475,0.251268717375669
1481,0.0512040257453918
1482,0.200301923535087
1487,0.0385987162590027
1493,0.237121950496327
1497,0.0491287491538308
1499,0.250473455949263
1501,0.194541107524525
1505,0.17689926515926
1506,0.221525549888611
1516,0.0340104861692949
1525,0.15491291067817
1526,0.0794125090945851
1527,0.441723400896246
1536,0.0482935038479892
1545,0.063891199502078
1547,0.0570703419772061
1550,0.179410733959892
1556,0.0382541743191806
1557,0.0275804617188194
1581,0.166258654811166
1582,0.101780528371984
1594,0.204283481294459
1596,0.0643546093593944
1599,0.0788931792432612
1601,0.0744794769720598
1602,0.0441218885508451
1608,0.091807479208166
1613,0.0401552644642917
1618,0.0792909914797003
1628,0.0675201416015625
1630,0.0825909538702531
1631,0.12928260456432
1632,0.086652398109436
1640,0.139791732484644
1645,0.257555614818226
1650,0.0638431527397849
1653,0.0761394934220748
1654,0.250594485889782
1658,0.0617086995731701
1662,0.0475473024628379
1671,0.0734793598001653
1673,0.0829335126009854
1675,0.0806334506381642
1676,0.251193631779064
1681,0.26506093415347
1683,0.0528194362466986
1687,0.0296701030297713
1689,0.114216631109064
1691,0.20004048130729
1697,0.0924700986255299
1702,0.0927027301354842
1705,0.297113808718595
1706,0.240354835987091
1712,0.229546742005782
1715,0.0614797093651511
1717,0.0321304202079773
1720,0.113500600511378
1722,0.35379022359848
1728,0.0975282300602306
1735,0.0212412801655856
1740,0.209425525231795
1748,0.11086001179435
1749,0.207491002299569
1750,0.0235039591789246
1753,0.127337076447227
1754,0.580174885012887
1757,0.117761584845456
1762,0.172473761168393
1766,0.115141131661155
1770,0.0909716920419173
1775,0.078635806387121
1780,0.0322432084517045
1782,0.0216995152560147
1784,0.108508142558011
1786,0.211060431870547
1789,0.174141358245503
1791,0.129560205069455
1792,0.120599356564608
1793,0.0321166081862016
1796,0.0380496220155196
1797,0.0289151668548584
1803,0.0862037105993791
1805,0.263952824202451
1809,0.18639798597856
1811,0.0885899662971497
1821,0.0433145598931746
1826,0.0895418145439841
1827,0.0920831669460643
1829,0.254422697153958
1832,0.0791499560529536
1835,0.191113742915067
1837,0.0950631174174222
1838,0.218638170849193
1839,0.0473735007372769
1841,0.284583508968353
1842,0.123960527506742
1849,0.392761826515198
1854,0.0616575371135365
1856,0.22337208552794
1859,0.0541127269918268
1860,0.272728914564306
1869,0.0262851281599565
1870,0.148446131836284
1872,0.126188522035425
1873,0.0352888811718334
1878,0.133254018696872
1882,0.308179660276933
1883,0.0354297486218539
1890,0.0696194442835721
1893,0.169806182384491
1901,0.0910116596655412
1902,0.216734436425296
1908,0.0335758274251764
1912,0.0396892807700417
1926,0.100177499380979
1931,0.123756603761153
1934,0.0639396147294478
1942,0.249245085499503
1943,0.0315354683182456
1946,0.046118904243816
1947,0.0357944206757979
1949,0.214437766508623
1950,0.108944746580991
1958,0.0339377630840648
1966,0.0358618389476429
1971,0.0395009246739474
1986,0.167213732546026
1992,0.202003056352789
2002,0.380895414135673
2006,0.0870888775045222
2014,0.0550363930788907
2019,0.0407376072623513
2026,0.0687980543483387
2029,0.0886757915670222
2031,0.148529784245925
2032,0.0696973692287098
2036,0.163732826709747
2039,0.0403880043463273
2043,0.100328255783428
2047,0.156096144156022
2060,0.222344490614804
2062,0.194181691516529
2077,0.019553384997628
2078,0.0440757762302052
2082,0.105507308786566
2084,0.0803298570893028
2088,0.17336365851489
2089,0.27233764258298
2096,0.11477331681685
2102,0.040090718052604
2114,0.141362802548842
2117,0.117626396092502
2120,0.191431506113573
2121,0.0756572755900296
2123,0.451237510551106
2133,0.230000712654807
2135,0.359861986203627
2146,0.19512554732236
2148,0.0573232011361556
2149,0.187370717525482
2150,0.123249135234139
2155,0.266044649210843
2156,0.154716004024852
2161,0.0456665429201993
2165,0.0421363873915239
2168,0.147760179909793
2169,0.156367524103685
2174,0.12442561713132
2175,0.105520584366538
2181,0.106721303679726
2189,0.318277163939043
2191,0.284175764430653
2197,0.122653836553747
2198,0.121354888785969
2200,0.07797940752723
2203,0.104190268299796
2208,0.225528045134111
2210,0.106090209700844
2214,0.046832333911549
2225,0.287321421233091
2227,0.0541032444347035
2236,0.212072041901675
2239,0.0300957831469449
2244,0.0961746573448181
2245,0.0602549097754739
2248,0.0583574175834656
2253,0.0778094855221835
2255,0.181834741072221
2256,0.0595840486613187
2257,0.186291976408525
2275,0.140194930813529
2290,0.0267444632270119
2303,0.172845683314584
2313,0.150732500986619
2324,0.0380191640420394
2325,0.109132826328278
2326,0.0911343097686768
2333,0.0874334302815524
2339,0.349034173922105
2340,0.0205395059152083
2343,0.141211347146468
2344,0.0813283866102045
2348,0.0497457872737538
2350,0.0456712950359691
2357,0.034318972717632
2367,0.193523612889377
2374,0.0365478017113426
2380,0.140876504507932
2385,0.057429774241014
2387,0.0286603624170477
2392,0.46003414013169
2397,0.0471820668740706
2400,0.464197706092488
2407,0.155933754010634
2408,0.178484271873127
2410,0.265508581291546
2414,0.0356021577661688
2420,0.0683193857019598
2422,0.122172778302973
2423,0.109307955611836
2428,0.0855768052014438
2429,0.130209196697582
2437,0.176184524189342
2438,0.0805934830145402
2439,0.170486238869754
2441,0.0986548662185669
2449,0.0205190181732178
2455,0.157382168553092
2461,0.0767307714982466
2468,0.326460778713226
2470,0.210057860071009
2472,0.421017351475629
2476,0.145789601586082
2484,0.0368010401725769
2493,0.0431472767483104
2498,0.0664145296270197
2499,0.14442238482562
2505,0.0517996441234242
2514,0.0653702941807834
2517,0.0861850651827726
2528,0.212650315328078
2532,0.104332961819389
2535,0.0783682736483487
2544,0.300135043534366
2558,0.145276010036469
2566,0.0877628868276423
2567,0.0387239185246554
2568,0.0879823890599337
2571,0.0759602893482555
2573,0.329812748865648
2580,0.101653543385592
2583,0.109004600481554
2584,0.166904465718703
2587,0.0493620850823142
2589,0.0498969825831327
2597,0.0612319111824036
2599,0.0942409472032027
2602,0.0517381538044323
2603,0.0183123512701555
2611,0.0685740546746687
2613,0.106288275935433
2614,0.151401335542852
2621,0.0204854607582092
2626,0.201542729681188
2627,0.197972059249878
2628,0.137827667323026
2629,0.149546287276528
2636,0.22903664003719
2638,0.261647489937869
2639,0.106049851937727
2645,0.248101489110426
2647,0.0785129287026145
2657,0.0221185792576183
2659,0.15289749882438
2660,0.262695962732488
2662,0.128375232219696
2673,0.0742642337625677
2674,0.103752293369987
2681,0.059273595159704
2682,0.0441110513427041
2688,0.0980252244255759
2690,0.128541491248391
2693,0.197308876297691
2695,0.108277992768721
2701,0.062149237502705
2702,0.0303502028638666
2705,0.18124147978696
2721,0.0367964235219088
2722,0.0425387783484025
2727,0.109423317692497
2743,0.109757515517148
2755,0.0530968687751076
2761,0.0438743504610929
2771,0.351302520795302
2772,0.0362197214906866
2781,0.0309521664272655
2784,0.0242240645668723
2786,0.246800032528964
2801,0.0567201321775263
2802,0.0490570718591863
2806,0.0952377915382385
2808,0.105004359375347
2816,0.118101894855499
2829,0.183653181249445
2833,0.217771150849082
2834,0.219968178055503
2849,0.0422302809628573
2853,0.0673346844586459
2855,0.121760801835494
2862,0.18260538036173
2869,0.344165466048501
2873,0.149586271155964
2874,0.424667542630976
2881,0.154174143617803
2888,0.0731006806546992
2890,0.145506604151292
2894,0.110016660256819
2896,0.282491711052981
2897,0.174191680821505
2899,0.170090312307531
2901,0.0263881141489202
2905,0.0735607743263245
2911,0.0632152449000965
2912,0.0221740386702798
2922,0.114522007378665
2926,0.0483185432173989
2928,0.0541799556125294
2935,0.197523832321167
2936,0.112379475073381
2941,0.296544714407487
2945,0.0959718444130637
2947,0.100501613183455
2950,0.0914882584051652
2955,0.0220331332900307
2962,0.116141687739979
2964,0.223909210075032
2966,0.244288021867925
2971,0.113561846993186
2974,0.149746846068989
2975,0.190843278711492
2980,0.0677531253207814
2982,0.0367870114066384
2983,0.238201818682931
2988,0.130957348780199
2995,0.0329548120498657
2999,0.157728444446217
3000,0.303481974385001
3012,0.21880567073822
3013,0.119786723093553
3014,0.347326956012032
3026,0.11262694272128
3034,0.0354134332049977
3037,0.0151853236285123
3039,0.0789857560938055
3040,0.163323640823364
3041,0.0366151549599387
3042,0.0571984215216203
3044,0.0608919696374373
3048,0.0385451858693903
3056,0.0747629241509871
3058,0.108628083359111
3064,0.0816175829280506
3066,0.0863670977679166
3069,0.040744348005815
3074,0.0290080037983981
3079,0.0375852368094704
3086,0.293771570379084
3088,0.160952335054224
3091,0.0322254787791859
3093,0.134847939014435
3095,0.247894037853588
3111,0.0666874322024259
3112,0.121513908559626
3113,0.0247862122275613
3119,0.123834192752838
3124,0.279653830961748
3127,0.0632515061985363
3133,0.205480461770838
3137,0.0430581786415794
3151,0.0960761958902532
3154,0.0486252578822049
3155,0.342841403050856
3159,0.0633591684428128
3163,0.181088209152222
3164,0.0519883090799505
3165,0.087061806158586
3166,0.162822192365473
3167,0.12260409376838
3172,0.065013202753934
3177,0.0603486678817055
3182,0.107470777901736
3185,0.145304544405504
3188,0.02812997861342
3191,0.161534108898856
3196,0.24634879285639
3200,0.0693345069885254
3204,0.124185605482622
3211,0.082684267650951
3213,0.144039170308547
3220,0.109847458926114
3223,0.0686525323174216
3228,0.0194670124487443
3233,0.127291744405573
3234,0.285166436975653
3235,0.0955571261319247
3237,0.118889163840901
3241,0.11645612933419
3250,0.0392911596731706
3254,0.0512656948783181
3262,0.183162797581066
3264,0.0882946036078713
3277,0.192925615744157
3279,0.0373047752813859
3285,0.035971842028878
3289,0.13483864068985
3293,0.176286995410919
3299,0.183122894980691
3300,0.0389796820553866
3301,0.28674086115577
3302,0.0883318294178356
3303,0.0617411190813238
3305,0.178535689007152
3307,0.135224320671775
3310,0.0578821193088185
3313,0.0217327963222157
3316,0.188176599415866
3322,0.132889980619604
3325,0.0279477292841131
3326,0.0352919751947576
3330,0.0432261770421808
3332,0.064769528128884
3346,0.0411181233145974
3348,0.0228238485076211
3350,0.182692262259397
3355,0.152440997687253
3357,0.127149554816159
3360,0.0545012029734525
3361,0.0632885965433988
3363,0.379780325022611
3364,0.0267001769759438
3365,0.0836185216903687
3367,0.041291513226249
3373,0.108920633792877
3374,0.178721178661693
3376,0.21461129730398
3377,0.0493491075255654
3381,0.376464659517462
3388,0.122522267428311
3390,0.293416727672924
3393,0.273945109410719
3399,0.0427893454378301
3401,0.0876126560297879
3406,0.0283188061280684
3411,0.0760199644348838
3419,0.139132521369241
3420,0.211296580054543
3422,0.0344706882130016
3425,0.0589529817754572
3426,0.0195900797843933
3428,0.106874254616824
3434,0.117485642433167
3435,0.0984486558220603
3436,0.253341230479154
3438,0.0793457139622081
3439,0.203747733072801
3443,0.222366056659005
3445,0.0782267126170072
3446,0.132696151733398
3451,0.190369936552915
3453,0.317593617872758
3455,0.290560326792977
3457,0.0737225575880571
3458,0.106179725040089
3474,0.0877710635011846
3480,0.233668338168751
3481,0.173728238452565
3483,0.373888619921424
3484,0.369253662499514
3486,0.0883368903940374
3492,0.0221698446707292
3495,0.0490492365577004
3496,0.0562564134597778
3497,0.155458732084794
3506,0.163848318836906
3521,0.196628760207783
3523,0.0723477060144598
3526,0.127021101388064
3530,0.160267569802024
3534,0.381719751791521
3545,0.274290052327243
3546,0.0409390059384433
3557,0.102064116434617
3559,0.0774679400704124
3560,0.175507713447918
3563,0.0169238177212802
3564,0.088898246938532
3567,0.203104544769634
3573,0.0676448182626204
3574,0.155306512659246
3579,0.103987076065757
3584,0.0866609107364308
3585,0.0270659056576816
3589,0.297298951582475
3604,0.110429070212624
3605,0.146475591442802
3606,0.0981849919665943
3608,0.18401496518742
3613,0.0444140596823259
3615,0.0875926505435597
3629,0.0661522420969876
3633,0.0218465219844471
3642,0.0322512171485207
3649,0.0602708675644614
3654,0.0858312032439492
3657,0.0744177753275091
3658,0.189203462817452
3659,0.0985061634670604
3661,0.147405889901248
3663,0.0707676410675049
3664,0.0500851544466886
3665,0.0989259914918379
3669,0.25294644724239
3670,0.124181530692361
3674,0.0621120171113448
3697,0.0581317543983459
3705,0.16135681217367
3708,0.0186860236254605
3711,0.421509829434482
3715,0.0365859703584151
3717,0.0705555298111655
3720,0.10948028347709
3722,0.287190746177327
3726,0.198566420511766
3729,0.313008671457117
3730,0.0852635394443165
3731,0.123969825831327
3735,0.171612387353724
3742,0.255152149633928
3745,0.0455127466808666
3746,0.117103630846197
3748,0.212773062966087
3754,0.0431694225831465
3757,0.265926176851446
3758,0.167566927996549
3766,0.0345285914160989
3770,0.151788017966531
3773,0.0217560475522822
3777,0.0298243327574296
3778,0.231016679243608
3780,0.126966964114796
3782,0.0904857136986472
3787,0.215711317279122
3789,0.0522236227989197
3794,0.0622899694876237
3795,0.0638959245248274
3796,0.090552958575162
3800,0.0497256734154441
3801,0.356024519963698
3802,0.244624809785323
3804,0.108748761090365
3806,0.120842343026941
3812,0.318437961014834
3813,0.326277402314273
3814,0.215707963163202
3818,0.0717032009905035
3826,0.496677840297872
3833,0.0575194250453602
3836,0.170804370533336
3839,0.332735002040863
3842,0.173614247278734
3845,0.196139758283442
3848,0.0382796417583119
3854,0.103586245666851
3862,0.130268400365656
3864,0.202463242140683
3875,0.219202160835266
3876,0.176681339740753
3878,0.0289916829629378
3880,0.0908963842825456
3885,0.200121213089336
3887,0.0379048098217357
3889,0.0490663159977306
3891,0.147110332142223
3897,0.194589723240245
3898,0.0997378067536788
3901,0.0850742242553017
3908,0.272556158629331
3912,0.0774845209988681
3923,0.196904913945632
3926,0.0380942767316645
3928,0.179390127008612
3931,0.106493158773942
3937,0.111737262118946
3944,0.385231939229098
3947,0.129517555236816
3948,0.26385378295725
3949,0.0849416093392806
3959,0.153112080964175
3963,0.264925051819194
3966,0.26194642348723
3967,0.0715166167779402
3969,0.030345618724823
3972,0.32040641524575
3979,0.0681203170256181
3981,0.111715354702689
3983,0.0873178406195207
3987,0.433784864165566
3995,0.240274851972407
4002,0.169787146828391
4009,0.183803623372858
4010,0.145109853961251
4011,0.172602068294178
4017,0.0485208901492032
4020,0.0365872545675798
4026,0.125029639764266
4027,0.0527345050464977
4028,0.0641606070778587
4031,0.0685602589087053
4038,0.103875420310281
4039,0.322581394152208
4049,0.0948836749250239
4052,0.0611144195903431
4053,0.121063823049719
4055,0.0669483867558566
4059,0.101209586316889
4063,0.201871958645907
4064,0.177497446537018
4066,0.0719792138446461
4067,0.040795467116616
4069,0.0968799916180697
4073,0.0626677437262102
4074,0.201906431805004
4084,0.348168654875322
4085,0.192331915551966
4088,0.0360793471336365
4089,0.0266201062635942
4091,0.154026183215055
4099,0.205425836823203
4101,0.190619360316883
4109,0.109567338770086
4110,0.0492617921395735
4114,0.274025055495175
4117,0.0296691276810386
4118,0.125378153540871
4122,0.406082613901659
4131,0.206922216848894
4139,0.0411087057807229
4142,0.0615393573587591
4145,0.0628913153301586
4149,0.0267803885719993
4150,0.324283242225647
4153,0.118270142511888
4154,0.13078146089207
4162,0.0440054535865784
4167,0.0671698180111972
4168,0.246046938679435
4170,0.0424737496809526
4174,0.0942153280431574
4176,0.0282007672569968
4183,0.0719284144314853
4186,0.0606180754574862
4194,0.0839846946976402
4200,0.172856422987851
4202,0.149889588356018
4213,0.0418432192368941
4216,0.109825724905187
4217,0.098041138865731
4223,0.0247976183891296
4227,0.504013513976877
4239,0.0856172334064137
4246,0.0221203782341697
4248,0.0832199400121515
4251,0.0815868215127425
4255,0.132582371885126
4259,0.0234285972335122
4260,0.116970636627891
4262,0.0933189933950251
4266,0.0582687583836642
4269,0.0420697006312284
4276,0.0837888284163042
4277,0.0346773212606257
4279,0.020872717553919
4288,0.0346587354486639
4289,0.189322547479109
4291,0.108346375552091
4293,0.0607662146741694
4299,0.0321406722068787
4305,0.0536169030449607
4313,0.0962783152406866
4318,0.0125361193310131
4321,0.129521928050301
4324,0.327674502676184
4325,0.221474127335982
4327,0.0240533785386519
4331,0.220028779723428
4346,0.165352046489716
4366,0.292458642612804
4368,0.137296291914853
4369,0.0588583133437417
4370,0.0414711941372264
4374,0.211881041526794
4377,0.105183498425917
4385,0.280995921655135
4386,0.256610008803281
4388,0.0751703489910473
4395,0.0768460793928667
4400,0.173817276954651
4404,0.154269489375028
4407,0.272246853871779
4408,0.192595525221391
4409,0.131247379563072
4420,0.102679214694283
4425,0.07581519538706
4428,0.19431640885093
4429,0.0674025308002125
4432,0.163820613514293
4443,0.0526481758464466
4444,0.0797462192448703
4454,0.0313643433830955
4455,0.068933676589619
4469,0.136122205040672
4473,0.117114039984616
4481,0.261044556444341
4488,0.0167136734182184
4490,0.0784566890109669
4495,0.186213390393691
4498,0.0440490625121377
4505,0.197451493956826
4507,0.0316515402360396
4510,0.0631698749282143
4512,0.136354879899458
4513,0.24869645725597
4514,0.258594637567347
4516,0.121303493326361
4520,0.083370257507671
4521,0.24905864758925
4522,0.153141411868009
4528,0.120652236721732
4534,0.239071098240939
4536,0.0779708840630271
4538,0.234974460168318
4553,0.0765022147785534
4556,0.123400059613315
4559,0.076007144017653
4560,0.39071803743189
4563,0.113725976510481
4565,0.224029123783112
4568,0.179997341199355
4571,0.102971808476882
4580,0.132940622893247
4581,0.0792658003893766
4585,0.0850734114646912
4600,0.076443076133728
4603,0.0407067808237943
4604,0.155091253193942
4606,0.0334528088569641
4608,0.118159462105144
4619,0.0671054883436723
4622,0.160048647360368
4625,0.0411404262889515
4627,0.160806341604753
4643,0.190135955810547
4646,0.149589110504497
4647,0.102345000613819
4654,0.11237711798061
4659,0.0941065387292342
4663,0.176288333806125
4666,0.0723347988995639
4670,0.0488908074118874
4673,0.0242931409315629
4676,0.376017494635148
4679,0.20428574627096
4693,0.110719100995497
4698,0.151086324995214
4702,0.172994028438221
4704,0.0786619728261774
4705,0.179308338598772
4706,0.109666201201352
4708,0.0674851428378712
4717,0.0512283173474399
4719,0.0488240718841553
4720,0.106278923424807
4723,0.0776054425673051
4728,0.138369300148704
4730,0.0862840576605363
4732,0.047407247803428
4734,0.0755194642327048
4735,0.18134897405451
4737,0.625905584205281
4741,0.137924709103324
4742,0.200947983698411
4746,0.0481843081387607
4755,0.147508317773992
4757,0.0530483776872808
4758,0.139084447513927
4762,0.0495423999699679
4767,0.072143630547957
4773,0.434395887634971
4774,0.0328088673678311
4775,0.10342646187002
4777,0.0569787621498108
4778,0.0702719038183039
4779,0.0657656734639948
4782,0.0242134982889349
4793,0.135522343895652
4794,0.0396446531469172
4802,0.142470679499886
4809,0.0326314568519592
4814,0.0783463716506958
4815,0.0770721869035201
4821,0.115078855644573
4836,0.0794708024371754
4838,0.0596731034192172
4840,0.0576801896095276
4842,0.336601679975336
4852,0.0376176563176242
4855,0.174991472200914
4858,0.134888275103136
4861,0.0425453890453685
4862,0.0547890663146973
4869,0.0894135670228438
4871,0.199390189214186
4876,0.0751394792036577
4877,0.208904033357447
4880,0.0264553481882269
4890,0.107184675606814
4892,0.137781912630255
4895,0.0233714851466092
4896,0.0409694422375072
4902,0.0394792394204573
4904,0.412744381211021
4908,0.169449074701829
4914,0.0641184395009821
4923,0.158650419928811
4924,0.0416823571378534
4932,0.0345400355078957
4937,0.0818132920698686
4951,0.0330118211832914
4953,0.130986202846874
4955,0.0550557591698386
4956,0.2464857860045
4958,0.245465403253382
4962,0.0185234546661377
4974,0.293327309868552
4975,0.0953005660663952
4977,0.225548202341253
4980,0.0744381546974182
4985,0.0330881313844161
4986,0.0593855435198004
4987,0.107357745820826
4991,0.1055523482236
4994,0.0756215128031644
4995,0.0694378235123374
4997,0.0321485291827809
5001,0.121684849262238
5003,0.206851834600622
5006,0.244300267913125
5012,0.115565408359874
5013,0.121985310857946
5014,0.130200819535689
5017,0.051473081111908
5019,0.0826337337493896
5030,0.157093698328192
5040,0.312227818098935
5051,0.192735281857577
