"article_id","score"
657,0.0366050004959106
658,0.179845213890076
667,0.0580487847328186
675,0.0986940860748291
679,0.197818517684937
683,0.32021552324295
684,0.162242889404297
687,0.0426296591758728
690,0.237277090549469
691,0.0321112275123596
693,0.340777277946472
700,0.217052340507507
701,0.0596938133239746
703,0.196487426757812
708,0.0501783490180969
717,0.338433027267456
724,0.0718613862991333
727,0.149426996707916
731,0.0424515604972839
732,0.0167291760444641
734,0.151959598064423
737,0.0194672346115112
745,0.02544105052948
746,0.0472868084907532
748,0.125437438488007
752,0.0302137732505798
754,0.00983953475952148
755,0.0919944047927856
763,0.118023633956909
766,0.0229454636573792
768,0.180022239685059
770,0.21547943353653
771,0.120943367481232
772,0.00901687145233154
776,0.03254634141922
777,0.0742624402046204
778,0.187962055206299
782,0.123671591281891
787,0.0709057450294495
788,0.0625306367874146
795,0.388168752193451
796,0.192547202110291
808,0.0780782699584961
810,0.0321306586265564
813,0.0981869697570801
815,0.0168594717979431
817,0.202959418296814
820,0.0647110939025879
821,0.0122717618942261
825,0.0980122089385986
826,0.126983463764191
827,0.0670000910758972
836,0.430927395820618
840,0.477422952651978
841,0.0448457002639771
844,0.0809245705604553
847,0.0816923379898071
849,0.0792580842971802
854,0.0894526243209839
856,0.258436441421509
859,0.0825969576835632
867,0.0467646718025208
871,0.17495995759964
873,0.146553993225098
875,0.0654309391975403
877,0.0921613574028015
884,0.322619915008545
887,0.260104238986969
899,0.132481873035431
904,0.0992211103439331
905,0.0406202673912048
906,0.0177377462387085
912,0.349169790744781
914,0.0595199465751648
915,0.175665318965912
916,0.0302781462669373
919,0.0624504089355469
921,0.118546664714813
934,0.0836237668991089
939,0.292926907539368
940,0.0750030279159546
943,0.121090888977051
949,0.062779426574707
958,0.238736748695374
962,0.0453627109527588
967,0.0435554385185242
970,0.0867661833763123
972,0.079773485660553
973,0.0780932903289795
976,0.0823321938514709
977,0.0785870552062988
978,0.11744886636734
981,0.0464551448822021
989,0.144521951675415
990,0.269861340522766
991,0.0917735695838928
995,0.0274400115013123
1000,0.0461929440498352
1001,0.124176561832428
1005,0.0966399908065796
1006,0.158222377300262
1012,0.0328270792961121
1020,0.11590713262558
1022,0.0362051725387573
1029,0.310030341148376
1032,0.193222343921661
1034,0.07822185754776
1040,0.238093674182892
1043,0.184063494205475
1048,0.277880311012268
1049,0.195960640907288
1050,0.139309227466583
1052,0.188041508197784
1057,0.0582974553108215
1058,0.156042277812958
1059,0.222398340702057
1060,0.0730791091918945
1063,0.0191416144371033
1072,0.1021528840065
1080,0.0262971520423889
1083,0.0596679449081421
1084,0.193480849266052
1085,0.0845487117767334
1088,0.0442984700202942
1089,0.15539813041687
1092,0.0227960348129272
1094,0.247762560844421
1096,0.140979528427124
1098,0.121796369552612
1101,0.0625508427619934
1115,0.199435412883759
1116,0.179269731044769
1119,0.021714985370636
1129,0.0936269164085388
1131,0.100740551948547
1135,0.126930475234985
1138,0.10265588760376
1142,0.0941468477249146
1143,0.168387472629547
1145,0.339283585548401
1149,0.0944344401359558
1151,0.042271614074707
1152,0.106664478778839
1155,0.072816014289856
1158,0.099574863910675
1162,0.0269104242324829
1163,0.0603758692741394
1166,0.0395997762680054
1169,0.0576813817024231
1170,0.0595467090606689
1174,0.0954037308692932
1177,0.151772499084473
1179,0.128060162067413
1182,0.10518604516983
1183,0.334040343761444
1188,0.126943707466125
1194,0.166943669319153
1203,0.214210391044617
1205,0.0971629023551941
1212,0.321094155311584
1217,0.0812795162200928
1222,0.0443010926246643
1226,0.0460023880004883
1240,0.0755017399787903
1256,0.0132457613945007
1268,0.0390776395797729
1276,0.0165184140205383
1280,0.0523601174354553
1282,0.031283974647522
1283,0.296158850193024
1295,0.0186858773231506
1296,0.0650649070739746
1302,0.0594146847724915
1303,0.142625570297241
1307,0.168909251689911
1319,0.161323606967926
1320,0.132729291915894
1321,0.209544718265533
1322,0.0643990039825439
1328,0.0568324327468872
1334,0.206035673618317
1338,0.167533099651337
1348,0.0622676014900208
1349,0.0458507537841797
1353,0.0893002152442932
1357,0.097252368927002
1358,0.541404753923416
1361,0.315298974514008
1362,0.0197492241859436
1373,0.123579978942871
1377,0.125374615192413
1381,0.261446595191956
1382,0.165551483631134
1385,0.19219571352005
1393,0.127708077430725
1394,0.023794949054718
1395,0.0642778277397156
1397,0.24371725320816
1398,0.220498323440552
1405,0.158713519573212
1408,0.077998161315918
1415,0.0727201700210571
1417,0.150173306465149
1419,0.366322457790375
1423,0.26192706823349
1437,0.0297842025756836
1445,0.116482138633728
1449,0.0493720769882202
1450,0.210947036743164
1468,0.115131139755249
1470,0.286297678947449
1473,0.0821093916893005
1475,0.247399747371674
1481,0.0531939268112183
1482,0.188102006912231
1487,0.043634295463562
1493,0.230068027973175
1497,0.0495841503143311
1499,0.254195690155029
1501,0.200945854187012
1505,0.183404147624969
1506,0.169166803359985
1516,0.0317975282669067
1525,0.121571779251099
1526,0.0791789293289185
1527,0.380862832069397
1536,0.0326243042945862
1545,0.0781595706939697
1547,0.0634604692459106
1550,0.201433300971985
1556,0.0268247723579407
1557,0.0257205963134766
1581,0.198537826538086
1582,0.106119334697723
1594,0.199029266834259
1596,0.0462024211883545
1599,0.0689442753791809
1601,0.0756797790527344
1602,0.0310679078102112
1608,0.085747241973877
1613,0.0353310108184814
1618,0.0663868188858032
1628,0.0760140419006348
1630,0.0975699424743652
1631,0.120812833309174
1632,0.0817630290985107
1640,0.136336266994476
1645,0.21300745010376
1650,0.0558768510818481
1653,0.0717374086380005
1654,0.291249632835388
1658,0.0687039494514465
1662,0.0423293113708496
1671,0.0696550011634827
1673,0.0968913435935974
1675,0.0745800733566284
1676,0.312267482280731
1681,0.236082673072815
1683,0.036030650138855
1687,0.0257408618927002
1689,0.132226347923279
1691,0.192557215690613
1697,0.0878491401672363
1702,0.107311129570007
1705,0.290778875350952
1706,0.241752862930298
1712,0.228281795978546
1715,0.0662057399749756
1717,0.0272828936576843
1720,0.0942583084106445
1722,0.372607707977295
1728,0.125258684158325
1735,0.0181299448013306
1740,0.227042675018311
1748,0.123915135860443
1749,0.200657248497009
1750,0.0215587019920349
1753,0.119849741458893
1754,0.68746429681778
1757,0.10651159286499
1762,0.222262978553772
1766,0.114334404468536
1770,0.0759332180023193
1775,0.0726048946380615
1780,0.0341389179229736
1782,0.0236684083938599
1784,0.134054481983185
1786,0.229901194572449
1789,0.145970642566681
1791,0.160138070583344
1792,0.134653210639954
1793,0.0333629250526428
1796,0.0378648638725281
1797,0.0244871377944946
1803,0.083167552947998
1805,0.289318323135376
1809,0.15206778049469
1811,0.100028038024902
1821,0.0405770540237427
1826,0.0749284625053406
1827,0.115661919116974
1829,0.258738338947296
1832,0.0911325216293335
1835,0.169827938079834
1837,0.0900750756263733
1838,0.236531019210815
1839,0.0609701871871948
1841,0.240791618824005
1842,0.119666039943695
1849,0.346887171268463
1854,0.0523310899734497
1856,0.219320356845856
1859,0.0555773973464966
1860,0.258476734161377
1869,0.0347362756729126
1870,0.124708235263824
1872,0.0861327052116394
1873,0.0367540121078491
1878,0.143563210964203
1882,0.326453506946564
1883,0.0265161395072937
1890,0.0750871300697327
1893,0.14023232460022
1901,0.0834470391273499
1902,0.254014015197754
1908,0.0324527025222778
1912,0.0306550860404968
1926,0.115998446941376
1931,0.0983932018280029
1934,0.0621820688247681
1942,0.266164302825928
1943,0.0234814286231995
1946,0.0420003533363342
1947,0.0372873544692993
1949,0.252994298934937
1950,0.103716552257538
1958,0.0374786853790283
1966,0.0301535725593567
1971,0.0332079529762268
1986,0.17276531457901
1992,0.196695327758789
2002,0.385237634181976
2006,0.0912564396858215
2014,0.0611938238143921
2019,0.0427998900413513
2026,0.0657215118408203
2029,0.0793662071228027
2031,0.148998975753784
2032,0.0703244805335999
2036,0.145731627941132
2039,0.0345271825790405
2043,0.084513247013092
2047,0.136465668678284
2060,0.228865921497345
2062,0.158994376659393
2077,0.0168809294700623
2078,0.0413054227828979
2082,0.0859028100967407
2084,0.043593168258667
2088,0.180457353591919
2089,0.304986715316772
2096,0.142699539661407
2102,0.0301903486251831
2114,0.15093469619751
2117,0.117080569267273
2120,0.18702906370163
2121,0.0637136697769165
2123,0.478034615516663
2133,0.235017120838165
2135,0.411463797092438
2146,0.19454288482666
2148,0.0559307932853699
2149,0.167929887771606
2150,0.097587525844574
2155,0.275445520877838
2156,0.165050745010376
2161,0.0304096341133118
2165,0.0391278266906738
2168,0.151296675205231
2169,0.16502434015274
2174,0.104310929775238
2175,0.119991421699524
2181,0.111579537391663
2189,0.350423276424408
2191,0.28873872756958
2197,0.12485945224762
2198,0.0968758463859558
2200,0.0694011449813843
2203,0.119471371173859
2208,0.216913282871246
2210,0.153571903705597
2214,0.046083927154541
2225,0.284831821918488
2227,0.0512714982032776
2236,0.216435074806213
2239,0.0219056010246277
2244,0.0902233123779297
2245,0.0463063716888428
2248,0.0641197562217712
2253,0.0959151983261108
2255,0.166162967681885
2256,0.060524046421051
2257,0.214028060436249
2275,0.139890909194946
2290,0.0183951258659363
2303,0.179294049739838
2313,0.181480705738068
2324,0.03512042760849
2325,0.117031276226044
2326,0.0842297077178955
2333,0.100633025169373
2339,0.371543645858765
2340,0.0147718191146851
2343,0.107582628726959
2344,0.0767600536346436
2348,0.0472396612167358
2350,0.0389204621315002
2357,0.0262134671211243
2367,0.175985157489777
2374,0.0339801907539368
2380,0.129641175270081
2385,0.0627548694610596
2387,0.0263120532035828
2392,0.479666590690613
2397,0.0488860607147217
2400,0.5331090092659
2407,0.126843273639679
2408,0.188780188560486
2410,0.23424881696701
2414,0.0310736298561096
2420,0.0471766591072083
2422,0.112128794193268
2423,0.0821865797042847
2428,0.072195291519165
2429,0.121085286140442
2437,0.200337827205658
2438,0.0796691179275513
2439,0.19524872303009
2441,0.0891701579093933
2449,0.0130658149719238
2455,0.171643018722534
2461,0.0760385394096375
2468,0.299162864685059
2470,0.151394307613373
2472,0.531056582927704
2476,0.135996639728546
2484,0.0351555943489075
2493,0.0428866744041443
2498,0.0588198304176331
2499,0.148107349872589
2505,0.0605179667472839
2514,0.0574020743370056
2517,0.10982882976532
2528,0.219839036464691
2532,0.100328683853149
2535,0.0780205130577087
2544,0.340751647949219
2558,0.140973746776581
2566,0.101484298706055
2567,0.0326689481735229
2568,0.0990391373634338
2571,0.0771787166595459
2573,0.216099262237549
2580,0.0964690446853638
2583,0.0944366455078125
2584,0.140556573867798
2587,0.0479329228401184
2589,0.0488274097442627
2597,0.058768093585968
2599,0.0866214632987976
2602,0.0373143553733826
2603,0.0162776112556458
2611,0.0626899600028992
2613,0.101236939430237
2614,0.18601405620575
2621,0.0165782570838928
2626,0.197583973407745
2627,0.201451778411865
2628,0.169521808624268
2629,0.210561990737915
2636,0.1946741938591
2638,0.24204957485199
2639,0.113315343856812
2645,0.269261479377747
2647,0.0764285922050476
2657,0.0194127559661865
2659,0.164709746837616
2660,0.291294038295746
2662,0.1357701420784
2673,0.0656821727752686
2674,0.0867660641670227
2681,0.0656582713127136
2682,0.0462870597839355
2688,0.104089021682739
2690,0.142736077308655
2693,0.176003098487854
2695,0.11394739151001
2701,0.0516082048416138
2702,0.024849534034729
2705,0.187382340431213
2721,0.0324050188064575
2722,0.0397427082061768
2727,0.0927326679229736
2743,0.0983162522315979
2755,0.053923487663269
2761,0.044900119304657
2771,0.326121866703033
2772,0.0365135669708252
2781,0.0267467498779297
2784,0.0179576277732849
2786,0.242608606815338
2801,0.0579072237014771
2802,0.057331919670105
2806,0.0721938610076904
2808,0.0642390847206116
2816,0.122000992298126
2829,0.171555578708649
2833,0.226244449615479
2834,0.264017701148987
2849,0.0253353714942932
2853,0.0654065608978271
2855,0.130055725574493
2862,0.189030945301056
2869,0.407800376415253
2873,0.178556263446808
2874,0.384208261966705
2881,0.178234815597534
2888,0.0661315321922302
2890,0.173190772533417
2894,0.106837034225464
2896,0.297622621059418
2897,0.165485024452209
2899,0.163839936256409
2901,0.0250266790390015
2905,0.0671719908714294
2911,0.067340075969696
2912,0.0203874707221985
2922,0.109633147716522
2926,0.0559264421463013
2928,0.0520508289337158
2935,0.222336053848267
2936,0.0842702984809875
2941,0.297086417675018
2945,0.0921490788459778
2947,0.107823133468628
2950,0.0989370346069336
2955,0.0177683234214783
2962,0.12109249830246
2964,0.252170145511627
2966,0.204729199409485
2971,0.106081426143646
2974,0.161600291728973
2975,0.161626815795898
2980,0.0600335001945496
2982,0.0338971614837646
2983,0.241256177425385
2988,0.147294163703918
2995,0.0323262214660645
2999,0.213684916496277
3000,0.306770801544189
3012,0.195017158985138
3013,0.120509445667267
3014,0.333742916584015
3026,0.1112419962883
3034,0.0314045548439026
3037,0.010877788066864
3039,0.0682786107063293
3040,0.149029195308685
3041,0.031792938709259
3042,0.0604166388511658
3044,0.0528275966644287
3048,0.0338498950004578
3056,0.0926483273506165
3058,0.119850516319275
3064,0.0757887363433838
3066,0.0990565419197083
3069,0.04693603515625
3074,0.0272495150566101
3079,0.0271545648574829
3086,0.26359635591507
3088,0.163588225841522
3091,0.0294454097747803
3093,0.178208708763123
3095,0.348592698574066
3111,0.0536620020866394
3112,0.116564750671387
3113,0.0221861600875854
3119,0.126765191555023
3124,0.271291017532349
3127,0.0558227300643921
3133,0.205752015113831
3137,0.0485541224479675
3151,0.10991108417511
3154,0.0621263980865479
3155,0.29737251996994
3159,0.0642119646072388
3163,0.158749639987946
3164,0.0415443778038025
3165,0.0778266191482544
3166,0.162752747535706
3167,0.137828171253204
3172,0.0728327035903931
3177,0.0531735420227051
3182,0.101429462432861
3185,0.152663707733154
3188,0.0216119885444641
3191,0.158564150333405
3196,0.201820015907288
3200,0.0739977359771729
3204,0.116932272911072
3211,0.0875499248504639
3213,0.137452363967896
3220,0.109394788742065
3223,0.0611019730567932
3228,0.0158544182777405
3233,0.135798275470734
3234,0.262381196022034
3235,0.085472047328949
3237,0.125067949295044
3241,0.0900318026542664
3250,0.0387222170829773
3254,0.0399384498596191
3262,0.17816150188446
3264,0.0816259980201721
3277,0.203053534030914
3279,0.0234495997428894
3285,0.0402294993400574
3289,0.144273936748505
3293,0.197791159152985
3299,0.170217573642731
3300,0.0376274585723877
3301,0.252761423587799
3302,0.0933148860931396
3303,0.0673054456710815
3305,0.256064236164093
3307,0.118366956710815
3310,0.0505096912384033
3313,0.0195761919021606
3316,0.196206092834473
3322,0.120696902275085
3325,0.0215972661972046
3326,0.0378742218017578
3330,0.0382962822914124
3332,0.0596671104431152
3346,0.0431473255157471
3348,0.0184765458106995
3350,0.186636447906494
3355,0.15246570110321
3357,0.132989346981049
3360,0.0560372471809387
3361,0.0737051963806152
3363,0.339397311210632
3364,0.0219651460647583
3365,0.0742112398147583
3367,0.0375019907951355
3373,0.116511464118958
3374,0.189325988292694
3376,0.226862847805023
3377,0.0385661721229553
3381,0.354852795600891
3388,0.167366564273834
3390,0.295789837837219
3393,0.236471474170685
3399,0.0462465286254883
3401,0.0811869502067566
3406,0.0195909738540649
3411,0.0759239792823792
3419,0.130864500999451
3420,0.188478410243988
3422,0.0212644934654236
3425,0.0588139295578003
3426,0.0134461522102356
3428,0.121347486972809
3434,0.106586396694183
3435,0.0853208303451538
3436,0.254214882850647
3438,0.094328761100769
3439,0.227114140987396
3443,0.208961069583893
3445,0.0712065696716309
3446,0.128384709358215
3451,0.1900834441185
3453,0.298649847507477
3455,0.327332854270935
3457,0.0674457550048828
3458,0.108288049697876
3474,0.103966355323792
3480,0.227515995502472
3481,0.197348594665527
3483,0.444837331771851
3484,0.377977907657623
3486,0.105347812175751
3492,0.0178433060646057
3495,0.0433459877967834
3496,0.0537327527999878
3497,0.159194350242615
3506,0.14561653137207
3521,0.189803540706635
3523,0.0671536326408386
3526,0.10930198431015
3530,0.188025593757629
3534,0.446386337280273
3545,0.264792203903198
3546,0.0410553812980652
3557,0.111180782318115
3559,0.080209493637085
3560,0.189323246479034
3563,0.0114885568618774
3564,0.0704222917556763
3567,0.205197095870972
3573,0.0725445747375488
3574,0.168860971927643
3579,0.130882799625397
3584,0.0709476470947266
3585,0.0218637585639954
3589,0.312028229236603
3604,0.090526819229126
3605,0.152750432491302
3606,0.0891122817993164
3608,0.176042795181274
3613,0.0383672714233398
3615,0.0728805065155029
3629,0.0639445185661316
3633,0.017569363117218
3642,0.0321043729782104
3649,0.0601254105567932
3654,0.0784469842910767
3657,0.0628494620323181
3658,0.200519919395447
3659,0.0931642651557922
3661,0.1386559009552
3663,0.0681585669517517
3664,0.0440346002578735
3665,0.0956689715385437
3669,0.277583360671997
3670,0.105380833148956
3674,0.0685757398605347
3697,0.042828381061554
3705,0.148105978965759
3708,0.0159587860107422
3711,0.472954213619232
3715,0.0369431972503662
3717,0.0799573063850403
3720,0.112217664718628
3722,0.269465386867523
3726,0.208853662014008
3729,0.271332800388336
3730,0.0710818767547607
3731,0.128554821014404
3735,0.194883346557617
3742,0.264382481575012
3745,0.036497175693512
3746,0.12422102689743
3748,0.253141283988953
3754,0.0504612326622009
3757,0.287679016590118
3758,0.158113300800323
3766,0.0325966477394104
3770,0.144555032253265
3773,0.0215790867805481
3777,0.0285167694091797
3778,0.260306417942047
3780,0.130623638629913
3782,0.0796851515769958
3787,0.250589549541473
3789,0.0515180230140686
3794,0.0470922589302063
3795,0.0599204301834106
3796,0.10888659954071
3800,0.0589257478713989
3801,0.374504208564758
3802,0.276804625988007
3804,0.104668498039246
3806,0.127677321434021
3812,0.293808937072754
3813,0.379714012145996
3814,0.185467004776001
3818,0.0682637095451355
3826,0.506611168384552
3833,0.0633038878440857
3836,0.172207355499268
3839,0.2978276014328
3842,0.178603947162628
3845,0.20581179857254
3848,0.0346698760986328
3854,0.0907471179962158
3862,0.12495356798172
3864,0.166765630245209
3875,0.227752327919006
3876,0.198524713516235
3878,0.0267207622528076
3880,0.0857772827148438
3885,0.197664260864258
3887,0.0299895405769348
3889,0.0446507930755615
3891,0.141074538230896
3897,0.204334914684296
3898,0.0931602120399475
3901,0.101490557193756
3908,0.241625964641571
3912,0.0639123916625977
3923,0.179702699184418
3926,0.0260253548622131
3928,0.149209856987
3931,0.101730406284332
3937,0.118843853473663
3944,0.400729656219482
3947,0.120871245861053
3948,0.300078928470612
3949,0.102129995822906
3959,0.16272246837616
3963,0.266000032424927
3966,0.226368367671967
3967,0.0630863308906555
3969,0.0216213464736938
3972,0.370726943016052
3979,0.0628510117530823
3981,0.139634728431702
3983,0.135279536247253
3987,0.429104089736938
3995,0.239964067935944
4002,0.112590074539185
4009,0.157048165798187
4010,0.15646755695343
4011,0.159853935241699
4017,0.0605731010437012
4020,0.0298363566398621
4026,0.127732336521149
4027,0.0612332224845886
4028,0.0759302973747253
4031,0.0753074884414673
4038,0.0735375285148621
4039,0.313183069229126
4049,0.115011632442474
4052,0.0478631854057312
4053,0.148318648338318
4055,0.0670513510704041
4059,0.0906890630722046
4063,0.201669812202454
4064,0.18503749370575
4066,0.0684982538223267
4067,0.0469051599502563
4069,0.0896217226982117
4073,0.0727971792221069
4074,0.191049814224243
4084,0.360781073570251
4085,0.224122285842896
4088,0.0267437100410461
4089,0.0237143039703369
4091,0.157472252845764
4099,0.212263405323029
4101,0.192360937595367
4109,0.0952752232551575
4110,0.0417348742485046
4114,0.332138121128082
4117,0.0302687287330627
4118,0.120469748973846
4122,0.337003171443939
4131,0.215506196022034
4139,0.0414068698883057
4142,0.0690516233444214
4145,0.0681345462799072
4149,0.0289503931999207
4150,0.33595484495163
4153,0.140589773654938
4154,0.143607139587402
4162,0.0505722761154175
4167,0.073107898235321
4168,0.260989010334015
4170,0.0463212132453918
4174,0.092059850692749
4176,0.0218071937561035
4183,0.0833321809768677
4186,0.0576958656311035
4194,0.0888825058937073
4200,0.173883318901062
4202,0.142752349376678
4213,0.0491961240768433
4216,0.120150089263916
4217,0.0956277251243591
4223,0.0217791199684143
4227,0.549704641103745
4239,0.121543943881989
4246,0.0163781046867371
4248,0.0802348256111145
4251,0.0793282389640808
4255,0.121208310127258
4259,0.01856529712677
4260,0.126761615276337
4262,0.111082017421722
4266,0.0546202659606934
4269,0.0430653095245361
4276,0.0752462148666382
4277,0.032659113407135
4279,0.0202693343162537
4288,0.029109001159668
4289,0.164728224277496
4291,0.0828771591186523
4293,0.0480839610099792
4299,0.0330650806427002
4305,0.0536803603172302
4313,0.107533574104309
4318,0.00714808702468872
4321,0.120844960212708
4324,0.273735344409943
4325,0.250418365001678
4327,0.0228198170661926
4331,0.211861968040466
4346,0.181739270687103
4366,0.287492156028748
4368,0.123223781585693
4369,0.0608382225036621
4370,0.0430054068565369
4374,0.200068831443787
4377,0.106224536895752
4385,0.264207661151886
4386,0.257473170757294
4388,0.0641448497772217
4395,0.0731572508811951
4400,0.201812624931335
4404,0.170278429985046
4407,0.262216806411743
4408,0.156090319156647
4409,0.107463181018829
4420,0.0997549891471863
4425,0.0864568948745728
4428,0.220855295658112
4429,0.0621355175971985
4432,0.135317206382751
4443,0.0480368137359619
4444,0.0925620198249817
4454,0.0302250981330872
4455,0.0718889832496643
4469,0.143115162849426
4473,0.101206123828888
4481,0.239880979061127
4488,0.0114855170249939
4490,0.0851335525512695
4495,0.168948411941528
4498,0.054892361164093
4505,0.208008944988251
4507,0.0281109213829041
4510,0.0607182383537292
4512,0.114696621894836
4513,0.245833933353424
4514,0.231937110424042
4516,0.122126162052155
4520,0.0910129547119141
4521,0.276402771472931
4522,0.14646452665329
4528,0.127161085605621
4534,0.2748082280159
4536,0.0715609788894653
4538,0.249792695045471
4553,0.063700795173645
4556,0.115001022815704
4559,0.080687403678894
4560,0.421995460987091
4563,0.129559278488159
4565,0.21189296245575
4568,0.188788115978241
4571,0.11436128616333
4580,0.126021146774292
4581,0.0750980973243713
4585,0.0820308327674866
4600,0.077505886554718
4603,0.0400037169456482
4604,0.177720010280609
4606,0.0327452421188354
4608,0.144626498222351
4619,0.0603765249252319
4622,0.147220313549042
4625,0.0303292870521545
4627,0.176869213581085
4643,0.222391188144684
4646,0.148843288421631
4647,0.0979506373405457
4654,0.065412163734436
4659,0.0927903056144714
4663,0.168061912059784
4666,0.0824870467185974
4670,0.0613600015640259
4673,0.0254166722297668
4676,0.349038541316986
4679,0.231031179428101
4693,0.12715882062912
4698,0.138380885124207
4702,0.229460179805756
4704,0.0731570720672607
4705,0.207252502441406
4706,0.0874641537666321
4708,0.0772659182548523
4717,0.0533122420310974
4719,0.0440183281898499
4720,0.107933104038239
4723,0.0625961422920227
4728,0.122854948043823
4730,0.0776504278182983
4732,0.0395200848579407
4734,0.0673560500144958
4735,0.181785345077515
4737,0.644023478031158
4741,0.139742791652679
4742,0.153930008411407
4746,0.0494237542152405
4755,0.145711362361908
4757,0.0601023435592651
4758,0.134628295898438
4762,0.0491777658462524
4767,0.0739047527313232
4773,0.481929123401642
4774,0.0295960903167725
4775,0.1089968085289
4777,0.0488475561141968
4778,0.0629788041114807
4779,0.0602104067802429
4782,0.0197175741195679
4793,0.142008185386658
4794,0.0411203503608704
4802,0.153045296669006
4809,0.0307798385620117
4814,0.0550017356872559
4815,0.077597975730896
4821,0.133499026298523
4836,0.0813115239143372
4838,0.0625324249267578
4840,0.0521085262298584
4842,0.328766644001007
4852,0.0355532765388489
4855,0.169773578643799
4858,0.154292464256287
4861,0.0453546643257141
4862,0.0586000084877014
4869,0.0700486898422241
4871,0.180623590946198
4876,0.0481547117233276
4877,0.175053000450134
4880,0.0210019946098328
4890,0.116541862487793
4892,0.0927953720092773
4895,0.0214823484420776
4896,0.0408110618591309
4902,0.0426541566848755
4904,0.44122326374054
4908,0.188814103603363
4914,0.0810421705245972
4923,0.165102481842041
4924,0.0444844961166382
4932,0.0421704649925232
4937,0.0576163530349731
4951,0.0327824950218201
4953,0.11152046918869
4955,0.0502581596374512
4956,0.258544325828552
4958,0.219650864601135
4962,0.0170366764068604
4974,0.276179254055023
4975,0.0969057083129883
4977,0.208224415779114
4980,0.0725438594818115
4985,0.0335403084754944
4986,0.0535449385643005
4987,0.110867440700531
4991,0.12139481306076
4994,0.0718576908111572
4995,0.0691737532615662
4997,0.0276117324829102
5001,0.139881730079651
5003,0.199871242046356
5006,0.279511988162994
5012,0.121791124343872
5013,0.111495137214661
5014,0.140120327472687
5017,0.0437343716621399
5019,0.0757600665092468
5030,0.180124878883362
5040,0.311060309410095
