"article_id","score"
752,0.0279614925384521
754,0.0118744373321533
755,0.113767683506012
763,0.0749960541725159
766,0.0239341259002686
768,0.165771901607513
770,0.195485055446625
771,0.0702386498451233
772,0.00896745920181274
776,0.0319849848747253
777,0.0921316742897034
778,0.180885970592499
782,0.0925347208976746
787,0.0516045689582825
788,0.0548288822174072
795,0.436688542366028
796,0.203601598739624
808,0.0826408863067627
810,0.0388257503509521
813,0.106167256832123
815,0.0218159556388855
817,0.225152730941772
820,0.0543922781944275
821,0.0111849904060364
825,0.0872382521629333
826,0.1315056681633
827,0.081207275390625
836,0.536763966083527
840,0.434988021850586
841,0.0526459217071533
844,0.0972420573234558
847,0.0853042602539062
849,0.0631093382835388
854,0.109091520309448
856,0.322019994258881
859,0.112383782863617
867,0.0720906257629395
871,0.123635828495026
873,0.118067026138306
875,0.0675117969512939
877,0.0952995419502258
884,0.342581748962402
887,0.321297705173492
899,0.171762347221375
904,0.0829221606254578
905,0.052243709564209
906,0.0200144052505493
912,0.406936943531036
914,0.0673907995223999
915,0.16351306438446
916,0.0350828170776367
919,0.0835061073303223
921,0.121671676635742
934,0.0789746046066284
939,0.288757622241974
940,0.0607848167419434
943,0.0978934764862061
949,0.0737912058830261
958,0.150012671947479
962,0.0457295179367065
967,0.0604951977729797
970,0.119952917098999
972,0.0756723284721375
973,0.0778089165687561
976,0.10206127166748
977,0.147125720977783
978,0.113507807254791
981,0.045836865901947
989,0.163657426834106
990,0.358471155166626
991,0.0758577585220337
995,0.0212783217430115
1000,0.0472282767295837
1001,0.117765069007874
1005,0.161705195903778
1006,0.145037233829498
1012,0.0224462151527405
1020,0.139669477939606
1022,0.0295277237892151
1029,0.281233012676239
1032,0.200507998466492
1034,0.0556700825691223
1040,0.245323061943054
1043,0.151170551776886
1048,0.233644008636475
1049,0.168504893779755
1050,0.155540585517883
1052,0.172344326972961
1057,0.0493434071540833
1058,0.100654900074005
1059,0.166030585765839
1060,0.0596595406532288
1063,0.0164522528648376
1072,0.167547762393951
1080,0.025797426700592
1083,0.0583238005638123
1084,0.228880763053894
1085,0.0842390656471252
1088,0.0601391196250916
1089,0.162739872932434
1092,0.0217005014419556
1094,0.176427125930786
1096,0.136336982250214
1098,0.138474822044373
1101,0.0664452910423279
1115,0.137406408786774
1116,0.143848717212677
1119,0.0241660475730896
1129,0.110298335552216
1131,0.0828487873077393
1135,0.10508781671524
1138,0.114289164543152
1142,0.111101150512695
1143,0.19787323474884
1145,0.442906975746155
1149,0.138344824314117
1151,0.0291068553924561
1152,0.147424578666687
1155,0.0667868852615356
1158,0.077348530292511
1162,0.0307862758636475
1163,0.0743498802185059
1166,0.0439486503601074
1169,0.0473567247390747
1170,0.0637973546981812
1174,0.0770617127418518
1177,0.157422184944153
1179,0.124498128890991
1182,0.0709183812141418
1183,0.379498779773712
1188,0.142501533031464
1194,0.20374596118927
1203,0.163761079311371
1205,0.116563022136688
1212,0.332951903343201
1217,0.0719486474990845
1222,0.0366059541702271
1226,0.0687285661697388
1240,0.083132803440094
1256,0.0177076458930969
1268,0.0476602911949158
1276,0.0142625570297241
1280,0.0603291392326355
1282,0.0257290005683899
1283,0.302842497825623
1295,0.0210860967636108
1296,0.072152316570282
1302,0.0523875951766968
1303,0.155595421791077
1307,0.257382035255432
1319,0.15712559223175
1320,0.123780727386475
1321,0.182923972606659
1322,0.0580358505249023
1328,0.0703489184379578
1334,0.169117391109467
1338,0.184044778347015
1348,0.0841668248176575
1349,0.0443673133850098
1353,0.189376771450043
1357,0.128487467765808
1358,0.549217462539673
1361,0.212606072425842
1362,0.0194673538208008
1373,0.142256677150726
1377,0.0935213565826416
1381,0.281889319419861
1382,0.170457601547241
1385,0.20024973154068
1393,0.174218773841858
1394,0.021266758441925
1395,0.0747199058532715
1397,0.397610068321228
1398,0.229415535926819
1405,0.166894435882568
1408,0.073905348777771
1415,0.071657657623291
1417,0.166291177272797
1419,0.400139212608337
1423,0.243291258811951
1437,0.0251073837280273
1445,0.169514954090118
1449,0.0500892996788025
1450,0.255513072013855
1468,0.0951096415519714
1470,0.325962126255035
1473,0.0980887413024902
1475,0.190768957138062
1481,0.0566531419754028
1482,0.220436275005341
1487,0.0390976071357727
1493,0.21835869550705
1497,0.0441095232963562
1499,0.219081461429596
1501,0.224097430706024
1505,0.133191764354706
1506,0.176167368888855
1516,0.0255085229873657
1525,0.110073924064636
1526,0.0902763605117798
1527,0.403198540210724
1536,0.0359465479850769
1545,0.0793026685714722
1547,0.0876712799072266
1550,0.20616340637207
1556,0.0150262117385864
1557,0.020345151424408
1581,0.250584900379181
1582,0.115541756153107
1594,0.228146553039551
1596,0.0460324287414551
1599,0.0693042874336243
1601,0.0759260654449463
1602,0.0344623923301697
1608,0.0658441781997681
1613,0.0487356185913086
1618,0.0849260687828064
1628,0.0657492280006409
1630,0.0997661352157593
1631,0.0859865546226501
1632,0.0732762217521667
1640,0.17590743303299
1645,0.321790456771851
1650,0.0552114844322205
1653,0.0699204206466675
1654,0.238557040691376
1658,0.0714083909988403
1662,0.0536448955535889
1671,0.0751773118972778
1673,0.0809577107429504
1675,0.0783912539482117
1676,0.239149987697601
1681,0.168421804904938
1683,0.0436511635780334
1687,0.0244153141975403
1689,0.0982293486595154
1691,0.197663307189941
1697,0.0978634357452393
1702,0.0540198087692261
1705,0.307065904140472
1706,0.232686936855316
1712,0.246840357780457
1715,0.0471112728118896
1717,0.0314346551895142
1720,0.068162739276886
1722,0.277002811431885
1728,0.100539863109589
1735,0.0221483707427979
1740,0.254751920700073
1748,0.121267676353455
1749,0.225272834300995
1750,0.0210185647010803
1753,0.124266088008881
1754,0.586571425199509
1757,0.1169513463974
1762,0.100761711597443
1766,0.108337163925171
1770,0.0793982148170471
1775,0.0853943228721619
1780,0.033633291721344
1782,0.021338164806366
1784,0.0973358154296875
1786,0.255703866481781
1789,0.137643456459045
1791,0.159953653812408
1792,0.0941663980484009
1793,0.0263367891311646
1796,0.0283910036087036
1797,0.0262426733970642
1803,0.0662789344787598
1805,0.293820858001709
1809,0.19615638256073
1811,0.10832267999649
1821,0.0269050598144531
1826,0.0602898001670837
1827,0.204716384410858
1829,0.254154741764069
1832,0.102896571159363
1835,0.108387649059296
1837,0.0802561044692993
1838,0.265680074691772
1839,0.0503075122833252
1841,0.238685727119446
1842,0.136673808097839
1849,0.311307370662689
1854,0.080517590045929
1856,0.224372327327728
1859,0.0662627220153809
1860,0.476263463497162
1869,0.02134770154953
1870,0.161912083625793
1872,0.0858543515205383
1873,0.0250620245933533
1878,0.115687131881714
1882,0.275109231472015
1883,0.0329710245132446
1890,0.0626533031463623
1893,0.167706549167633
1901,0.0655196309089661
1902,0.226576209068298
1908,0.0336447358131409
1912,0.0306521058082581
1926,0.106893241405487
1931,0.0729030966758728
1934,0.0833641886711121
1942,0.250558435916901
1943,0.0255474448204041
1946,0.0312944054603577
1947,0.0500869750976562
1949,0.252925634384155
1950,0.0972998738288879
1958,0.0415856242179871
1966,0.040202260017395
1971,0.0377033948898315
1986,0.199692726135254
1992,0.214630722999573
2002,0.396360516548157
2006,0.0741950869560242
2014,0.0584567785263062
2019,0.0441330671310425
2026,0.0597792863845825
2029,0.0809009075164795
2031,0.115013837814331
2032,0.0638893842697144
2036,0.168871164321899
2039,0.0452671051025391
2043,0.145256340503693
2047,0.163439214229584
2060,0.207637429237366
2062,0.170769691467285
2077,0.015842616558075
2078,0.0510380864143372
2082,0.0916105508804321
2084,0.0757076144218445
2088,0.15665066242218
2089,0.262111783027649
2096,0.128971219062805
2102,0.0329306721687317
2114,0.176241815090179
2117,0.118110239505768
2120,0.151240289211273
2121,0.0569100379943848
2123,0.368107497692108
2133,0.267786145210266
2135,0.414576530456543
2146,0.159485340118408
2148,0.0418253540992737
2149,0.187421858310699
2150,0.193879783153534
2155,0.26393336057663
2156,0.137765228748322
2161,0.0449882745742798
2165,0.0682676434516907
2168,0.0948972702026367
2169,0.163392186164856
2174,0.102573394775391
2175,0.137145280838013
2181,0.120625436306
2189,0.301666259765625
2191,0.237805545330048
2197,0.121764481067657
2198,0.13369220495224
2200,0.0658875703811646
2203,0.0813489556312561
2208,0.232828617095947
2210,0.133317768573761
2214,0.0372542142868042
2225,0.184560120105743
2227,0.0440827608108521
2236,0.181862354278564
2239,0.0261395573616028
2244,0.0915153026580811
2245,0.0543404817581177
2248,0.081525444984436
2253,0.110790491104126
2255,0.169485807418823
2256,0.0369999408721924
2257,0.239604473114014
2275,0.157635450363159
2290,0.0129626989364624
2303,0.177743136882782
2313,0.174966275691986
2324,0.0412758588790894
2325,0.138091444969177
2326,0.0811963081359863
2333,0.106992423534393
2339,0.373467803001404
2340,0.0131130814552307
2343,0.147224366664886
2344,0.0843929052352905
2348,0.0467777848243713
2350,0.0319290161132812
2357,0.0410390496253967
2367,0.175479114055634
2374,0.0494756102561951
2380,0.146997511386871
2385,0.057925283908844
2387,0.0340983867645264
2392,0.437881588935852
2397,0.0548834204673767
2400,0.46484637260437
2407,0.120958924293518
2408,0.225020289421082
2410,0.241490304470062
2414,0.0264794230461121
2420,0.0648371577262878
2422,0.155202329158783
2423,0.104940354824066
2428,0.0925927758216858
2429,0.129181981086731
2437,0.202529191970825
2438,0.0712165236473083
2439,0.195125639438629
2441,0.129123687744141
2449,0.0161735415458679
2455,0.135763466358185
2461,0.0765661597251892
2468,0.308698654174805
2470,0.204223930835724
2472,0.458081364631653
2476,0.155355393886566
2484,0.0447666645050049
2493,0.0454493761062622
2498,0.0429244637489319
2499,0.160654246807098
2505,0.0588651299476624
2514,0.065473198890686
2517,0.107124924659729
2528,0.226335108280182
2532,0.0987581014633179
2535,0.0801252722740173
2544,0.394082725048065
2558,0.161987006664276
2566,0.107417523860931
2567,0.0305163860321045
2568,0.109428346157074
2571,0.0702540278434753
2573,0.425206482410431
2580,0.0907634496688843
2583,0.089429497718811
2584,0.171636462211609
2587,0.0284068584442139
2589,0.0455161929130554
2597,0.0462468266487122
2599,0.0788728594779968
2602,0.0460848212242126
2603,0.017895519733429
2611,0.0693952441215515
2613,0.122816264629364
2614,0.168055474758148
2621,0.0174036026000977
2626,0.218033313751221
2627,0.202726721763611
2628,0.140016257762909
2629,0.200473785400391
2636,0.201646089553833
2638,0.296742796897888
2639,0.097975492477417
2645,0.237593352794647
2647,0.104974091053009
2657,0.0187698602676392
2659,0.162843465805054
2660,0.363569855690002
2662,0.113729953765869
2673,0.112465381622314
2674,0.149775624275208
2681,0.0746735334396362
2682,0.0298996567726135
2688,0.0975852012634277
2690,0.130589306354523
2693,0.172523319721222
2695,0.0751321315765381
2701,0.0540618300437927
2702,0.0285893678665161
2705,0.157814085483551
2721,0.0375385284423828
2722,0.0438738465309143
2727,0.109240591526031
2743,0.113946199417114
2755,0.0451706051826477
2761,0.040103554725647
2771,0.349676430225372
2772,0.059436559677124
2781,0.0197479128837585
2784,0.0142962336540222
2786,0.278239369392395
2801,0.057252049446106
2802,0.0546149015426636
2806,0.0861294269561768
2808,0.0291814804077148
2816,0.121192753314972
2829,0.126725733280182
2833,0.20181804895401
2834,0.208419799804688
2849,0.0339035391807556
2853,0.0654399991035461
2855,0.0514089465141296
2862,0.16581392288208
2869,0.315016210079193
2873,0.103829860687256
2874,0.444136500358582
2881,0.133675336837769
2888,0.0909319519996643
2890,0.135158956050873
2894,0.132298529148102
2896,0.34146648645401
2897,0.166677057743073
2899,0.155806064605713
2901,0.0238467454910278
2905,0.0550323724746704
2911,0.0599988102912903
2912,0.0181625485420227
2922,0.147660970687866
2926,0.0647287368774414
2928,0.0447685122489929
2935,0.191022515296936
2936,0.0997918248176575
2941,0.30783873796463
2945,0.111298859119415
2947,0.119737803936005
2950,0.111909031867981
2955,0.0142763257026672
2962,0.113138437271118
2964,0.290753662586212
2966,0.23130339384079
2971,0.117478668689728
2974,0.155306339263916
2975,0.222233593463898
2980,0.0675979256629944
2982,0.0357470512390137
2983,0.248694777488708
2988,0.164336264133453
2995,0.0232584476470947
2999,0.146721184253693
3000,0.29890114068985
3012,0.264785826206207
3013,0.114173352718353
3014,0.386559188365936
3026,0.0958857536315918
3034,0.0365016460418701
3037,0.012134850025177
3039,0.0519723892211914
3040,0.138984382152557
3041,0.0358496904373169
3042,0.0632607936859131
3044,0.0595006346702576
3048,0.0421181917190552
3056,0.0735330581665039
3058,0.0958022475242615
3064,0.0809343457221985
3066,0.0871516466140747
3069,0.0431672930717468
3074,0.0287023782730103
3079,0.0307868123054504
3086,0.255867481231689
3088,0.189459979534149
3091,0.0296039581298828
3093,0.13883239030838
3095,0.23840856552124
3111,0.048482358455658
3112,0.117656171321869
3113,0.0262324810028076
3119,0.142290413379669
3124,0.277997374534607
3127,0.0545982718467712
3133,0.201380610466003
3137,0.0749091506004333
3151,0.138272821903229
3154,0.054278552532196
3155,0.32489538192749
3159,0.0941075086593628
3163,0.216933190822601
3164,0.0473402738571167
3165,0.067513644695282
3166,0.136187374591827
3167,0.156835377216339
3172,0.0803616642951965
3177,0.0548846125602722
3182,0.0827644467353821
3185,0.142786681652069
3188,0.0307360887527466
3191,0.157498419284821
3196,0.212859511375427
3200,0.0678869485855103
3204,0.123418867588043
3211,0.121535003185272
3213,0.174868822097778
3220,0.116377353668213
3223,0.0662714242935181
3228,0.019499659538269
3233,0.179482996463776
3234,0.305222868919373
3235,0.121866703033447
3237,0.157206237316132
3241,0.111453473567963
3250,0.0521887540817261
3254,0.0408362746238708
3262,0.19681715965271
3264,0.0791833996772766
3277,0.225451648235321
3279,0.0231798887252808
3285,0.0371367335319519
3289,0.133068680763245
3293,0.19540923833847
3299,0.136503636837006
3300,0.0402186512947083
3301,0.264175355434418
3302,0.0926366448402405
3303,0.0630562901496887
3305,0.276811540126801
3307,0.0996801257133484
3310,0.0428257584571838
3313,0.0274422764778137
3316,0.24825394153595
3322,0.140965104103088
3325,0.0265657901763916
3326,0.0375332236289978
3330,0.0409569144248962
3332,0.0515483617782593
3346,0.0597672462463379
3348,0.0259493589401245
3350,0.202603876590729
3355,0.141593217849731
3357,0.0762501955032349
3360,0.0517235398292542
3361,0.070146918296814
3363,0.353373229503632
3364,0.018568754196167
3365,0.101389706134796
3367,0.0455814599990845
3373,0.105978429317474
3374,0.168538153171539
3376,0.19547575712204
3377,0.0459222793579102
3381,0.356338441371918
3388,0.105643689632416
3390,0.296455264091492
3393,0.250498652458191
3399,0.0487077832221985
3401,0.070433497428894
3406,0.0214604139328003
3411,0.0771671533584595
3419,0.0977866053581238
3420,0.17967426776886
3422,0.0289626717567444
3425,0.0518893599510193
3426,0.015349805355072
3428,0.12801718711853
3434,0.143279373645782
3435,0.105011224746704
3436,0.26951801776886
3438,0.098561704158783
3439,0.209599137306213
3443,0.240957498550415
3445,0.0883657336235046
3446,0.142490267753601
3451,0.170833885669708
3453,0.30747526884079
3455,0.317348718643188
3457,0.0737476348876953
3458,0.113958954811096
3474,0.119003593921661
3480,0.223344445228577
3481,0.192891597747803
3483,0.536570280790329
3484,0.376061260700226
3486,0.101093113422394
3492,0.0237571001052856
3495,0.0430517792701721
3496,0.0549008846282959
3497,0.16567051410675
3506,0.164281725883484
3521,0.192403495311737
3523,0.0658097863197327
3526,0.112398147583008
3530,0.193975687026978
3534,0.423287808895111
3545,0.364743649959564
3546,0.0368674397468567
3557,0.123969376087189
3559,0.0745106935501099
3560,0.204711973667145
3563,0.0154091119766235
3564,0.0931766033172607
3567,0.281129658222198
3573,0.0582965016365051
3574,0.204420328140259
3579,0.100733757019043
3584,0.0711609721183777
3585,0.0219371914863586
3589,0.255892515182495
3604,0.1177619099617
3605,0.160611391067505
3606,0.0833460688591003
3608,0.139004468917847
3613,0.0423999428749084
3615,0.0870549082756042
3629,0.0630131363868713
3633,0.0314182043075562
3642,0.0286601781845093
3649,0.0587341785430908
3654,0.0742506980895996
3657,0.0767530202865601
3658,0.186911523342133
3659,0.110479772090912
3661,0.150132596492767
3663,0.0770028233528137
3664,0.0391851663589478
3665,0.108774602413177
3669,0.2856205701828
3670,0.102853298187256
3674,0.0351011157035828
3697,0.046613872051239
3705,0.189858138561249
3708,0.0149847865104675
3711,0.377548098564148
3715,0.0522345900535583
3717,0.0699014663696289
3720,0.0817481279373169
3722,0.37738162279129
3726,0.22319358587265
3729,0.209926426410675
3730,0.0720559358596802
3731,0.134428262710571
3735,0.180834412574768
3742,0.290236234664917
3745,0.0437909364700317
3746,0.151414215564728
3748,0.258559465408325
3754,0.04546719789505
3757,0.293909013271332
3758,0.171146929264069
3766,0.0279544591903687
3770,0.11389172077179
3773,0.0230407118797302
3777,0.0403543710708618
3778,0.248319685459137
3780,0.164382755756378
3782,0.112669885158539
3787,0.224527180194855
3789,0.0551171898841858
3794,0.0479485392570496
3795,0.0692890882492065
3796,0.0954949259757996
3800,0.0629690885543823
3801,0.426444947719574
3802,0.326505780220032
3804,0.0914841294288635
3806,0.142685353755951
3812,0.361150085926056
3813,0.280254602432251
3814,0.180889248847961
3818,0.0674771666526794
3826,0.35608696937561
3833,0.0512378215789795
3836,0.146146357059479
3839,0.300724029541016
3842,0.160346567630768
3845,0.166387438774109
3848,0.040479302406311
3854,0.106664955615997
3862,0.172040462493896
3864,0.182760417461395
3875,0.266849517822266
3876,0.207454800605774
3878,0.0399705171585083
3880,0.0922139286994934
3885,0.262706816196442
3887,0.0446538329124451
3889,0.0432232618331909
3891,0.141906678676605
3897,0.175422787666321
3898,0.10497921705246
3901,0.0987998247146606
3908,0.239376068115234
3912,0.0765886306762695
3923,0.237618029117584
3926,0.0311294794082642
3928,0.15311187505722
3931,0.0612037777900696
3937,0.141291975975037
3944,0.438938319683075
3947,0.127033829689026
3948,0.31230491399765
3949,0.0944790840148926
3959,0.12516576051712
3963,0.212794125080109
3966,0.276634991168976
3967,0.0632869601249695
3969,0.0275622010231018
3972,0.334257245063782
3979,0.0729438066482544
3981,0.13230174779892
3983,0.11357569694519
3987,0.294541537761688
3995,0.249839186668396
4002,0.14571213722229
4009,0.156001806259155
4010,0.11290180683136
4011,0.154455661773682
4017,0.0349321365356445
4020,0.0362276434898376
4026,0.115466773509979
4027,0.054226279258728
4028,0.08203125
4031,0.0728165507316589
4038,0.107230961322784
4039,0.388626754283905
4049,0.130402565002441
4052,0.0612282752990723
4053,0.125400424003601
4055,0.0734535455703735
4059,0.0803337097167969
4063,0.251980245113373
4064,0.208964943885803
4066,0.0809191465377808
4067,0.0382415652275085
4069,0.107595086097717
4073,0.0724563002586365
4074,0.185599625110626
4084,0.325809895992279
4085,0.191463351249695
4088,0.0307321548461914
4089,0.0254029631614685
4091,0.165367424488068
4099,0.175129592418671
4101,0.24123078584671
4109,0.0713281035423279
4110,0.0848099589347839
4114,0.355616569519043
4117,0.0253282189369202
4118,0.11877429485321
4122,0.353083550930023
4131,0.205621898174286
4139,0.0613305568695068
4142,0.0572309494018555
4145,0.0698943734169006
4149,0.0300154089927673
4150,0.416727006435394
4153,0.117953777313232
4154,0.0953159332275391
4162,0.0629055500030518
4167,0.0860285758972168
4168,0.272966504096985
4170,0.0529652833938599
4174,0.0791007280349731
4176,0.0269443392753601
4183,0.066649317741394
4186,0.0362365245819092
4194,0.114439904689789
4200,0.162996113300323
4202,0.143369793891907
4213,0.0415821075439453
4216,0.132548689842224
4217,0.0938158631324768
4223,0.0225871205329895
4227,0.569208234548569
4239,0.0955448746681213
4246,0.0189252495765686
4248,0.0820662975311279
4251,0.089545726776123
4255,0.154980421066284
4259,0.0223863124847412
4260,0.145402193069458
4262,0.108256280422211
4266,0.0585132837295532
4269,0.04461270570755
4276,0.0719199180603027
4277,0.0352820158004761
4279,0.0198121666908264
4288,0.0454126596450806
4289,0.151793301105499
4291,0.099009096622467
4293,0.0454496145248413
4299,0.0281619429588318
4305,0.0524049401283264
4313,0.0805355310440063
4318,0.00664347410202026
4321,0.125139772891998
4324,0.345167338848114
4325,0.232389986515045
4327,0.0186044573783875
4331,0.143288135528564
4346,0.170032441616058
4366,0.280413925647736
4368,0.158830523490906
4369,0.0540550947189331
4370,0.0388967394828796
4374,0.271334409713745
4377,0.0918983817100525
4385,0.249173164367676
4386,0.27949994802475
4388,0.0737276077270508
4395,0.0796762704849243
4400,0.138146758079529
4404,0.16851794719696
4407,0.275785207748413
4408,0.139249265193939
4409,0.101715266704559
4420,0.12752902507782
4425,0.0630092024803162
4428,0.23968493938446
4429,0.0534113645553589
4432,0.171657800674438
4443,0.0764398574829102
4444,0.0955806374549866
4454,0.02660071849823
4455,0.0599101185798645
4469,0.184524118900299
4473,0.0838025212287903
4481,0.248230874538422
4488,0.0112068057060242
4490,0.0746663808822632
4495,0.139427483081818
4498,0.047885000705719
4505,0.188322782516479
4507,0.0265867114067078
4510,0.0530847907066345
4512,0.119245290756226
4513,0.301652729511261
4514,0.192699790000916
4516,0.106911957263947
4520,0.0907418727874756
4521,0.246356308460236
4522,0.135261297225952
4528,0.129503905773163
4534,0.251625776290894
4536,0.0806002616882324
4538,0.24891209602356
4553,0.0430333614349365
4556,0.103932559490204
4559,0.0613337159156799
4560,0.470276296138763
4563,0.122468292713165
4565,0.239710211753845
4568,0.213883399963379
4571,0.11162793636322
4580,0.120501458644867
4581,0.107372224330902
4585,0.0858479738235474
4600,0.055994987487793
4603,0.0408124923706055
4604,0.196695566177368
4606,0.0215446352958679
4608,0.141218841075897
4619,0.0646905303001404
4622,0.164882302284241
4625,0.046984851360321
4627,0.181150496006012
4643,0.210565149784088
4646,0.155798256397247
4647,0.135656535625458
4654,0.0659942626953125
4659,0.0895107388496399
4663,0.23249351978302
4666,0.0330278873443604
4670,0.0498683452606201
4673,0.0231204628944397
4676,0.35668557882309
4679,0.237130343914032
4693,0.150037586688995
4698,0.122147440910339
4702,0.177023530006409
4704,0.0651611685752869
4705,0.16492360830307
4706,0.152746737003326
4708,0.0700545907020569
4717,0.0543414354324341
4719,0.0395249128341675
4720,0.0987292528152466
4723,0.0607777833938599
4728,0.127811670303345
4730,0.0632193088531494
4732,0.0437504053115845
4734,0.05348801612854
4735,0.199166834354401
4737,0.670903921127319
4741,0.156218111515045
4742,0.194979310035706
4746,0.05180823802948
4755,0.136481702327728
4757,0.055901050567627
4758,0.162062108516693
4762,0.0754936933517456
4767,0.0840851068496704
4773,0.417996525764465
4774,0.0326944589614868
4775,0.0824875831604004
4777,0.0368128418922424
4778,0.0701621770858765
4779,0.0572372078895569
4782,0.0185790657997131
4793,0.169531345367432
4794,0.0385406613349915
4802,0.113541305065155
4809,0.0435467958450317
4814,0.068128764629364
4815,0.101957559585571
4821,0.10172313451767
4836,0.064531683921814
4838,0.0409227013587952
4840,0.0400679707527161
4842,0.361258864402771
4852,0.0335937738418579
4855,0.169930219650269
4858,0.154759645462036
4861,0.0446092486381531
4862,0.0540445446968079
4869,0.107056558132172
4871,0.238678276538849
4876,0.0601019263267517
4877,0.178816318511963
4880,0.022683322429657
4890,0.145548164844513
4892,0.103460133075714
4895,0.0221956372261047
4896,0.0376496315002441
4902,0.0462619066238403
4904,0.439872980117798
4908,0.177860140800476
4914,0.0902540683746338
4923,0.115327000617981
4924,0.0387948155403137
4932,0.0423654317855835
4937,0.0781927704811096
4951,0.0293909907341003
4953,0.138098120689392
4955,0.0531246662139893
4956,0.324943482875824
4958,0.195073425769806
4962,0.020533561706543
4974,0.270098328590393
4975,0.101808726787567
4977,0.242553353309631
4980,0.059073805809021
4985,0.0297578573226929
4986,0.0518756508827209
4987,0.0537851452827454
4991,0.151301443576813
4994,0.0924457907676697
4995,0.0833713412284851
4997,0.0187100768089294
5001,0.135254263877869
5003,0.190186858177185
5006,0.288210511207581
5012,0.102723836898804
5013,0.130044996738434
5014,0.160279750823975
5017,0.0516915917396545
5019,0.105504333972931
5030,0.148994386196136
5040,0.330734014511108
5051,0.274759709835052
5052,0.0143823027610779
