"article_id","score"
1012,0.0606015920639038
1020,0.109789907932281
1022,0.0578768253326416
1029,0.23374330997467
1032,0.163818180561066
1034,0.0961509943008423
1040,0.215832769870758
1043,0.125634729862213
1048,0.326536297798157
1049,0.193439602851868
1050,0.133734822273254
1052,0.185809016227722
1057,0.0726842284202576
1058,0.202618658542633
1059,0.258701860904694
1060,0.0953623652458191
1063,0.0470288991928101
1072,0.135359168052673
1080,0.0540558695793152
1083,0.0721772313117981
1084,0.201324224472046
1085,0.138474822044373
1088,0.0573455095291138
1089,0.19334089756012
1092,0.0597989559173584
1094,0.208966791629791
1096,0.186453461647034
1098,0.114763677120209
1101,0.0651490688323975
1115,0.158662021160126
1116,0.200680673122406
1119,0.0538938045501709
1129,0.136706233024597
1131,0.0995709896087646
1135,0.125686049461365
1138,0.107917666435242
1142,0.119709193706512
1143,0.168747067451477
1145,0.258996307849884
1149,0.114757835865021
1151,0.0592525005340576
1152,0.156904995441437
1155,0.0961503982543945
1158,0.110762178897858
1162,0.0735353827476501
1163,0.0864318013191223
1166,0.0648794770240784
1169,0.0813289284706116
1170,0.0820854902267456
1174,0.111475169658661
1177,0.289123713970184
1179,0.156751871109009
1182,0.154634118080139
1183,0.330863296985626
1188,0.148191809654236
1194,0.160925209522247
1203,0.213809609413147
1205,0.13967502117157
1212,0.214473843574524
1217,0.0825577974319458
1222,0.0844672918319702
1226,0.0596796870231628
1240,0.083863377571106
1256,0.0432778000831604
1268,0.0672022700309753
1276,0.0424859523773193
1280,0.0751799345016479
1282,0.0503904223442078
1283,0.216607749462128
1295,0.0429021120071411
1296,0.0796874165534973
1302,0.0720755457878113
1303,0.174814760684967
1307,0.214543223381042
1319,0.15757167339325
1320,0.123793721199036
1321,0.273517549037933
1322,0.062242865562439
1328,0.0789085626602173
1334,0.16456937789917
1338,0.166208207607269
1348,0.0915010571479797
1349,0.0588361024856567
1353,0.111808240413666
1357,0.110978066921234
1358,0.399857819080353
1361,0.289697408676147
1362,0.0468465685844421
1373,0.152490079402924
1377,0.102553427219391
1381,0.215885162353516
1382,0.163109481334686
1385,0.221429169178009
1393,0.128861308097839
1394,0.0474990606307983
1395,0.0871479511260986
1397,0.252399861812592
1398,0.225829124450684
1405,0.168277561664581
1408,0.0829790234565735
1415,0.0929074287414551
1417,0.179573714733124
1419,0.3926642537117
1423,0.244172632694244
1437,0.055362343788147
1445,0.123603582382202
1449,0.0696266293525696
1450,0.161655187606812
1468,0.15927529335022
1470,0.267762124538422
1473,0.105744361877441
1475,0.258356750011444
1481,0.078728199005127
1482,0.225707769393921
1487,0.0569969415664673
1493,0.251347601413727
1497,0.0631017684936523
1499,0.262344062328339
1501,0.138855159282684
1505,0.259289503097534
1506,0.271356344223022
1516,0.0531970262527466
1525,0.182777941226959
1526,0.0897024869918823
1527,0.401561200618744
1536,0.0806722640991211
1545,0.077059805393219
1547,0.063804030418396
1550,0.154216647148132
1556,0.082129180431366
1557,0.0484178066253662
1581,0.163751482963562
1582,0.106975257396698
1594,0.207661151885986
1596,0.0892553329467773
1599,0.120085299015045
1601,0.0786700248718262
1602,0.0844243764877319
1608,0.127623736858368
1613,0.0684263706207275
1618,0.112185835838318
1628,0.0687405467033386
1630,0.113917171955109
1631,0.176361441612244
1632,0.124901831150055
1640,0.136455714702606
1645,0.25042337179184
1650,0.086304247379303
1653,0.0939432978630066
1654,0.242230951786041
1658,0.0819609761238098
1662,0.0629422068595886
1671,0.0902284979820251
1673,0.0995717644691467
1675,0.0974181890487671
1676,0.255169093608856
1681,0.293622553348541
1683,0.0991747379302979
1687,0.0510568618774414
1689,0.131717622280121
1691,0.220585465431213
1697,0.0867300033569336
1702,0.127854287624359
1705,0.262829720973969
1706,0.27140599489212
1712,0.286112904548645
1715,0.0773444771766663
1717,0.053990364074707
1720,0.150066673755646
1722,0.36995142698288
1728,0.113769352436066
1735,0.0464327931404114
1740,0.213744938373566
1748,0.104412198066711
1749,0.207833290100098
1750,0.0470536947250366
1753,0.146977722644806
1754,0.495341777801514
1757,0.148075878620148
1762,0.205806910991669
1766,0.132698118686676
1770,0.131708383560181
1775,0.107901811599731
1780,0.0502854585647583
1782,0.0404157042503357
1784,0.122541010379791
1786,0.199549436569214
1789,0.176395952701569
1791,0.107498645782471
1792,0.108727276325226
1793,0.0532784461975098
1796,0.0580790042877197
1797,0.0615334510803223
1803,0.100396454334259
1805,0.209737181663513
1809,0.227720201015472
1811,0.0910810828208923
1821,0.0775983929634094
1826,0.113196194171906
1827,0.0668286085128784
1829,0.242719769477844
1832,0.0820833444595337
1835,0.271785080432892
1837,0.133175551891327
1838,0.217007756233215
1839,0.0565346479415894
1841,0.337458670139313
1842,0.139387905597687
1849,0.455842852592468
1854,0.0747113227844238
1856,0.23925644159317
1859,0.0662100315093994
1860,0.20330274105072
1869,0.0534685850143433
1870,0.179154217243195
1872,0.192668855190277
1873,0.0606902837753296
1878,0.14971786737442
1882,0.288837552070618
1883,0.0592684149742126
1890,0.0845247507095337
1893,0.176388382911682
1901,0.128755390644073
1902,0.178142786026001
1908,0.0569549798965454
1912,0.072655200958252
1926,0.0992037057876587
1931,0.185891509056091
1934,0.0865744352340698
1942,0.23085629940033
1943,0.0583048462867737
1946,0.0719857215881348
1947,0.0473251342773438
1949,0.189125955104828
1950,0.135231494903564
1958,0.0549982190132141
1966,0.0566284656524658
1971,0.0691367983818054
1986,0.137826442718506
1992,0.205956697463989
2002,0.365190267562866
2006,0.104793012142181
2014,0.086916446685791
2019,0.0590674877166748
2026,0.0877078771591187
2029,0.116139352321625
2031,0.175891220569611
2032,0.10025429725647
2036,0.175530076026917
2039,0.0622649788856506
2043,0.123478949069977
2047,0.146731436252594
2060,0.218220829963684
2062,0.199445784091949
2077,0.0445964932441711
2078,0.0639165639877319
2082,0.142178356647491
2084,0.13943612575531
2088,0.180667638778687
2089,0.245134830474854
2096,0.11602371931076
2102,0.0621491074562073
2114,0.14542955160141
2117,0.10886937379837
2120,0.236672401428223
2121,0.120367705821991
2123,0.473059177398682
2133,0.224929392337799
2135,0.311490178108215
2146,0.195714175701141
2148,0.0880560278892517
2149,0.180634021759033
2150,0.13962060213089
2155,0.266156554222107
2156,0.183000206947327
2161,0.0750202536582947
2165,0.0613465309143066
2168,0.180039882659912
2169,0.174811840057373
2174,0.161204516887665
2175,0.113720238208771
2181,0.122863948345184
2189,0.275126814842224
2191,0.30998021364212
2197,0.135018944740295
2198,0.137473523616791
2200,0.0927510261535645
2203,0.132462382316589
2208,0.193078458309174
2210,0.0960692167282104
2214,0.064974844455719
2225,0.262850165367126
2227,0.0805221199989319
2236,0.206173360347748
2239,0.0543764233589172
2244,0.115315556526184
2245,0.0956122279167175
2248,0.0669012665748596
2253,0.0814668536186218
2255,0.212451696395874
2256,0.08539879322052
2257,0.164703190326691
2275,0.161449909210205
2290,0.0608987808227539
2303,0.186221301555634
2313,0.132416903972626
2324,0.0592623949050903
2325,0.105708241462708
2326,0.0981658101081848
2333,0.0890783071517944
2339,0.358078062534332
2340,0.0411065220832825
2343,0.179003834724426
2344,0.0929490327835083
2348,0.0708248615264893
2350,0.0727736949920654
2357,0.0525721311569214
2367,0.255049169063568
2374,0.0615863800048828
2380,0.166368663311005
2385,0.0708308219909668
2387,0.0446192622184753
2392,0.464830875396729
2397,0.0607959628105164
2400,0.423729658126831
2407,0.166052460670471
2408,0.168122589588165
2410,0.259577870368958
2414,0.0691367983818054
2420,0.0914753675460815
2422,0.123816609382629
2423,0.109761893749237
2428,0.12099677324295
2429,0.144294381141663
2437,0.212818205356598
2438,0.0885756015777588
2439,0.150236308574677
2441,0.111384272575378
2449,0.0459315180778503
2455,0.173573136329651
2461,0.112723171710968
2468,0.359118640422821
2470,0.231099605560303
2472,0.377071619033813
2476,0.149526298046112
2484,0.0644433498382568
2493,0.0615352392196655
2498,0.0893912315368652
2499,0.16405838727951
2505,0.0657390952110291
2514,0.0910471081733704
2517,0.100399613380432
2528,0.200399935245514
2532,0.127694487571716
2535,0.0922732353210449
2544,0.300939738750458
2558,0.148187398910522
2566,0.0961281061172485
2567,0.0704662203788757
2568,0.0861148238182068
2571,0.0976958274841309
2573,0.279806613922119
2580,0.110874056816101
2583,0.139380514621735
2584,0.187929570674896
2587,0.0755600929260254
2589,0.0615388154983521
2597,0.0842174887657166
2599,0.107352554798126
2602,0.0790078639984131
2603,0.046000063419342
2611,0.086023211479187
2613,0.118524968624115
2614,0.13127601146698
2621,0.0450406074523926
2626,0.263526678085327
2627,0.193767428398132
2628,0.128642141819
2629,0.144776463508606
2636,0.247985422611237
2638,0.250901699066162
2639,0.127699911594391
2645,0.23215115070343
2647,0.0813156366348267
2657,0.0451391935348511
2659,0.160367250442505
2660,0.232900142669678
2662,0.160727202892303
2673,0.0921630263328552
2674,0.108839273452759
2681,0.0726396441459656
2682,0.0725746154785156
2688,0.104927182197571
2690,0.13569450378418
2693,0.243823885917664
2695,0.139069259166718
2701,0.103340625762939
2702,0.057286262512207
2705,0.249331295490265
2721,0.060314416885376
2722,0.0703628063201904
2727,0.11739045381546
2743,0.121581852436066
2755,0.0752942562103271
2761,0.0611849427223206
2771,0.342580139636993
2772,0.0494253039360046
2781,0.0587117671966553
2784,0.0578077435493469
2786,0.205168843269348
2801,0.0745434761047363
2802,0.0674535036087036
2806,0.129069745540619
2808,0.171293497085571
2816,0.144635379314423
2829,0.205702364444733
2833,0.160780489444733
2834,0.226327240467072
2849,0.0812704563140869
2853,0.0882633328437805
2855,0.172806203365326
2862,0.199895143508911
2869,0.298858761787415
2873,0.148137390613556
2874,0.437652707099915
2881,0.181421220302582
2888,0.101002752780914
2890,0.170214176177979
2894,0.106770277023315
2896,0.237213134765625
2897,0.19618558883667
2899,0.172861218452454
2901,0.0520411729812622
2905,0.0903041958808899
2911,0.0719181299209595
2912,0.0427202582359314
2922,0.127299189567566
2926,0.0661163330078125
2928,0.0776464939117432
2935,0.190457224845886
2936,0.148835361003876
2941,0.290166258811951
2945,0.105186402797699
2947,0.111049592494965
2950,0.110143005847931
2955,0.0516522526741028
2962,0.142436444759369
2964,0.146850645542145
2966,0.248336136341095
2971,0.132955193519592
2974,0.148926615715027
2975,0.194644570350647
2980,0.099032461643219
2982,0.053095281124115
2983,0.238120555877686
2988,0.108083069324493
2995,0.0571117401123047
2999,0.149348318576813
3000,0.329171240329742
3012,0.207341432571411
3013,0.131071329116821
3014,0.287500739097595
3026,0.12259829044342
3034,0.0516692996025085
3037,0.0366816520690918
3039,0.117858052253723
3040,0.177243888378143
3041,0.0714722871780396
3042,0.0688971877098083
3044,0.0777041912078857
3048,0.0552306771278381
3056,0.0826235413551331
3058,0.137069940567017
3064,0.0881584882736206
3066,0.102918028831482
3069,0.063202440738678
3074,0.0467723608016968
3079,0.0651905536651611
3086,0.310016095638275
3088,0.160732090473175
3091,0.0566649436950684
3093,0.131210088729858
3095,0.211097836494446
3111,0.125094830989838
3112,0.122544288635254
3113,0.0412776470184326
3119,0.12251877784729
3124,0.284516453742981
3127,0.0954238176345825
3133,0.183639109134674
3137,0.0594393014907837
3151,0.088371753692627
3154,0.0600598454475403
3155,0.335047960281372
3159,0.0764595866203308
3163,0.155148863792419
3164,0.0788708329200745
3165,0.0901485085487366
3166,0.167023837566376
3167,0.108981251716614
3172,0.0806917548179626
3177,0.0787450075149536
3182,0.128295004367828
3185,0.167065680027008
3188,0.0576427578926086
3191,0.179889380931854
3196,0.265075385570526
3200,0.0766758918762207
3204,0.122528433799744
3211,0.109049320220947
3213,0.157929718494415
3220,0.122125327587128
3223,0.0845639109611511
3228,0.0435755848884583
3233,0.129298269748688
3234,0.289752185344696
3235,0.10564798116684
3237,0.121117889881134
3241,0.135971426963806
3250,0.0537621378898621
3254,0.0755754113197327
3262,0.188761055469513
3264,0.109465003013611
3277,0.195863962173462
3279,0.0877074003219604
3285,0.0517584085464478
3289,0.147130072116852
3293,0.169670164585114
3299,0.20212721824646
3300,0.0587252974510193
3301,0.25742369890213
3302,0.0879402160644531
3303,0.0774746537208557
3305,0.177969872951508
3307,0.174848973751068
3310,0.0826924443244934
3313,0.0414921045303345
3316,0.173393666744232
3322,0.136500656604767
3325,0.0545019507408142
3326,0.0572370886802673
3330,0.063066303730011
3332,0.0803020000457764
3346,0.0558977723121643
3348,0.0472484230995178
3350,0.174771726131439
3355,0.14655464887619
3357,0.158299148082733
3360,0.0730997323989868
3361,0.0701035261154175
3363,0.344444692134857
3364,0.0597050786018372
3365,0.117894530296326
3367,0.0602114796638489
3373,0.116901695728302
3374,0.205408155918121
3376,0.200959146022797
3377,0.0836741924285889
3381,0.330970823764801
3388,0.139830768108368
3390,0.269081950187683
3393,0.289518475532532
3399,0.054234504699707
3401,0.116211712360382
3406,0.0548635125160217
3411,0.0812109708786011
3419,0.161077857017517
3420,0.246123909950256
3422,0.0663875341415405
3425,0.0779468417167664
3426,0.042746901512146
3428,0.111762046813965
3434,0.120971262454987
3435,0.115417122840881
3436,0.282710492610931
3438,0.0884308218955994
3439,0.20495480298996
3443,0.255174219608307
3445,0.0928906798362732
3446,0.152300775051117
3451,0.15393477678299
3453,0.319771289825439
3455,0.232695937156677
3457,0.0960561633110046
3458,0.10896360874176
3474,0.102253377437592
3480,0.240722119808197
3481,0.156512558460236
3483,0.326723635196686
3484,0.329533934593201
3486,0.0949338674545288
3492,0.0450451374053955
3495,0.0696099400520325
3496,0.0738564729690552
3497,0.150820970535278
3506,0.193129420280457
3521,0.223874926567078
3523,0.105934858322144
3526,0.142510592937469
3530,0.146319389343262
3534,0.364408791065216
3545,0.265373945236206
3546,0.0576986074447632
3557,0.0979385375976562
3559,0.0926957726478577
3560,0.146436929702759
3563,0.0434743762016296
3564,0.100278913974762
3567,0.19697117805481
3573,0.0821541547775269
3574,0.167336702346802
3579,0.102731823921204
3584,0.0887596607208252
3585,0.057293176651001
3589,0.275373220443726
3604,0.135986387729645
3605,0.166624128818512
3606,0.13234007358551
3608,0.167321026325226
3613,0.0781561136245728
3615,0.117102384567261
3629,0.0941040515899658
3633,0.0470488667488098
3642,0.0535773038864136
3649,0.0740470290184021
3654,0.107723712921143
3657,0.0936371088027954
3658,0.184779167175293
3659,0.102692842483521
3661,0.178551435470581
3663,0.0843927264213562
3664,0.0720213055610657
3665,0.112413346767426
3669,0.235352158546448
3670,0.178915083408356
3674,0.0992523431777954
3697,0.0961843132972717
3705,0.179568886756897
3708,0.041085958480835
3711,0.396725237369537
3715,0.0635822415351868
3717,0.0770156383514404
3720,0.147732377052307
3722,0.264151275157928
3726,0.186276912689209
3729,0.374098002910614
3730,0.112387359142303
3731,0.118162512779236
3735,0.148710787296295
3742,0.222101330757141
3745,0.0655781030654907
3746,0.116914570331573
3748,0.21689361333847
3754,0.0539745688438416
3757,0.218307018280029
3758,0.15723705291748
3766,0.0471739768981934
3770,0.185305774211884
3773,0.0417153835296631
3777,0.0567826628684998
3778,0.230902314186096
3780,0.132326245307922
3782,0.0917771458625793
3787,0.236816465854645
3789,0.0706637501716614
3794,0.0788571238517761
3795,0.0836614966392517
3796,0.0958698391914368
3800,0.0640815496444702
3801,0.363077104091644
3802,0.214170515537262
3804,0.125148415565491
3806,0.108607172966003
3812,0.32628333568573
3813,0.310101211071014
3814,0.202320754528046
3818,0.0885794758796692
3826,0.525093376636505
3833,0.0723874568939209
3836,0.190146505832672
3839,0.361610949039459
3842,0.222536206245422
3845,0.181857585906982
3848,0.0620670318603516
3854,0.130182325839996
3862,0.132563829421997
3864,0.216753900051117
3875,0.235067963600159
3876,0.17330002784729
3878,0.0496096611022949
3880,0.094387412071228
3885,0.209618508815765
3887,0.0662859082221985
3889,0.072565495967865
3891,0.186779737472534
3897,0.216880738735199
3898,0.1103755235672
3901,0.0967004299163818
3908,0.288026511669159
3912,0.0949136018753052
3923,0.212663233280182
3926,0.0595202445983887
3928,0.22243857383728
3931,0.166643500328064
3937,0.115962326526642
3944,0.361841261386871
3947,0.142036914825439
3948,0.238919377326965
3949,0.083437442779541
3959,0.178278684616089
3963,0.237230122089386
3966,0.274857461452484
3967,0.0770201086997986
3969,0.0512217283248901
3972,0.244705855846405
3979,0.0884862542152405
3981,0.113767206668854
3983,0.0740993618965149
3987,0.432030558586121
3995,0.230503737926483
4002,0.238520801067352
4009,0.195710361003876
4010,0.188046216964722
4011,0.183649122714996
4017,0.0608651638031006
4020,0.0556342601776123
4026,0.130860984325409
4027,0.0664329528808594
4028,0.081703245639801
4031,0.0863903164863586
4038,0.140415549278259
4039,0.29209691286087
4049,0.0872207880020142
4052,0.0822702646255493
4053,0.132860541343689
4055,0.0865291953086853
4059,0.158027768135071
4063,0.200290858745575
4064,0.169169008731842
4066,0.0868721604347229
4067,0.0710470080375671
4069,0.125779688358307
4073,0.0636357665061951
4074,0.224793612957001
4084,0.370094120502472
4085,0.167476117610931
4088,0.0594552159309387
4089,0.0482847094535828
4091,0.177959382534027
4099,0.231119990348816
4101,0.191827833652496
4109,0.18431282043457
4110,0.06230628490448
4114,0.241510510444641
4117,0.0510214567184448
4118,0.139426350593567
4122,0.380617678165436
4131,0.20021265745163
4139,0.055510401725769
4142,0.075904905796051
4145,0.077930748462677
4149,0.0536501407623291
4150,0.255411565303802
4153,0.135920584201813
4154,0.167277872562408
4162,0.0615334510803223
4167,0.080086350440979
4168,0.236921429634094
4170,0.0632817149162292
4174,0.14472895860672
4176,0.0545856356620789
4183,0.0940425395965576
4186,0.107575595378876
4194,0.0992908477783203
4200,0.188348352909088
4202,0.173326134681702
4213,0.0591825246810913
4216,0.0891212224960327
4217,0.109273791313171
4223,0.0478614568710327
4227,0.410330593585968
4239,0.0988008975982666
4246,0.0488626956939697
4248,0.105256259441376
4251,0.0854505300521851
4255,0.112736463546753
4259,0.0466620922088623
4260,0.110234677791595
4262,0.0899703502655029
4266,0.0681195259094238
4269,0.0599323511123657
4276,0.112414121627808
4277,0.0689756274223328
4279,0.0460260510444641
4288,0.0532509088516235
4289,0.211643993854523
4291,0.139861881732941
4293,0.0818585157394409
4299,0.0556423664093018
4305,0.0657347440719604
4313,0.124158561229706
4318,0.0387079119682312
4321,0.128833830356598
4324,0.340654134750366
4325,0.219755113124847
4327,0.0471787452697754
4331,0.210848331451416
4346,0.161268770694733
4366,0.304868280887604
4368,0.151306986808777
4369,0.0818170309066772
4370,0.0615425109863281
4374,0.195321679115295
4377,0.112059414386749
4385,0.330930829048157
4386,0.269141256809235
4388,0.113756895065308
4395,0.100398778915405
4400,0.191739797592163
4404,0.145907580852509
4407,0.265754163265228
4408,0.214696526527405
4409,0.143231511116028
4420,0.0911268591880798
4425,0.0828001499176025
4428,0.180811524391174
4429,0.0901269912719727
4432,0.19646692276001
4443,0.0662299990653992
4444,0.0803594589233398
4454,0.0577594041824341
4455,0.0814900398254395
4469,0.132609486579895
4473,0.157741963863373
4481,0.268401145935059
4488,0.0436350107192993
4490,0.0784515142440796
4495,0.225704431533813
4498,0.0502767562866211
4505,0.202787041664124
4507,0.05670166015625
4510,0.076188325881958
4512,0.162024796009064
4513,0.250456750392914
4514,0.298122942447662
4516,0.131350696086884
4520,0.0790935158729553
4521,0.240667700767517
4522,0.159688711166382
4528,0.110152661800385
4534,0.230125963687897
4536,0.0991770029067993
4538,0.222594439983368
4553,0.138298094272614
4556,0.168873190879822
4559,0.115449130535126
4560,0.309995770454407
4563,0.118273794651031
4565,0.215660393238068
4568,0.173424005508423
4571,0.108983933925629
4580,0.15441220998764
4581,0.0891143083572388
4585,0.103842198848724
4600,0.0969804525375366
4603,0.0662716627120972
4604,0.180507719516754
4606,0.0562019944190979
4608,0.116785407066345
4619,0.085572361946106
4622,0.181776344776154
4625,0.0668609142303467
4627,0.142516374588013
4643,0.192262470722198
4646,0.161929309368134
4647,0.12025260925293
4654,0.203450322151184
4659,0.109352946281433
4663,0.129685878753662
4666,0.112055599689484
4670,0.0692452192306519
4673,0.0446737408638
4676,0.387167632579803
4679,0.20923638343811
4693,0.0969420075416565
4698,0.17513370513916
4702,0.162222027778625
4704,0.101944327354431
4705,0.230596303939819
4706,0.170002579689026
4708,0.0874719023704529
4717,0.0624706149101257
4719,0.0767461061477661
4720,0.136253833770752
4723,0.0992312431335449
4728,0.168733417987823
4730,0.116308391094208
4732,0.0858752131462097
4734,0.111040771007538
4735,0.186220705509186
4737,0.592788904905319
4741,0.141291260719299
4742,0.253505825996399
4746,0.0579156875610352
4755,0.174124598503113
4757,0.0666002631187439
4758,0.151822507381439
4762,0.0560597777366638
4767,0.0787667632102966
4773,0.400062441825867
4774,0.0524125695228577
4775,0.127418756484985
4777,0.0943385362625122
4778,0.0820215940475464
4779,0.0870227217674255
4782,0.0494801998138428
4793,0.13046669960022
4794,0.0599150657653809
4802,0.177553772926331
4809,0.0488134026527405
4814,0.122905790805817
4815,0.083341658115387
4821,0.140083253383636
4836,0.112029671669006
4838,0.0780876278877258
4840,0.0780245661735535
4842,0.317176759243011
4852,0.0597481727600098
4855,0.205347299575806
4858,0.134031355381012
4861,0.0570553541183472
4862,0.0692235231399536
4869,0.0971624851226807
4871,0.192289531230927
4876,0.122309744358063
4877,0.237858831882477
4880,0.0468531847000122
4890,0.0957804918289185
4892,0.157140254974365
4895,0.0479450225830078
4896,0.0589855909347534
4902,0.0543439984321594
4904,0.408389031887054
4908,0.170829296112061
4914,0.0753991007804871
4923,0.177475035190582
4924,0.0583431124687195
4932,0.0466446280479431
4937,0.125073492527008
4951,0.0515975952148438
4953,0.140817940235138
4955,0.0728654265403748
4956,0.213538885116577
4958,0.265168190002441
4962,0.0378801822662354
4974,0.309505105018616
4975,0.128869593143463
4977,0.248072326183319
4980,0.0942226052284241
4985,0.0553203225135803
4986,0.085772693157196
4987,0.194247186183929
4991,0.0887876749038696
4994,0.0728392004966736
4995,0.0775661468505859
4997,0.0591061115264893
5001,0.133750677108765
5003,0.218327939510345
5006,0.229334950447083
5012,0.127745568752289
5013,0.126858830451965
5014,0.139516651630402
5017,0.0830917954444885
5019,0.110286116600037
5030,0.171269834041595
5040,0.282763063907623
5051,0.162082433700562
5052,0.0609017014503479
5059,0.0710358023643494
5063,0.260876417160034
5067,0.0725917220115662
5068,0.054679811000824
5070,0.0945980548858643
5074,0.151592135429382
