"article_id","score"
2155,0.272589504718781
2156,0.176790297031403
2161,0.0415953993797302
2165,0.0268422365188599
2168,0.16468346118927
2169,0.142961382865906
2174,0.125696539878845
2175,0.0952966213226318
2181,0.117148637771606
2189,0.397662103176117
2191,0.305607974529266
2197,0.143478393554688
2198,0.111291170120239
2200,0.0790367126464844
2203,0.106109023094177
2208,0.244580149650574
2210,0.086869478225708
2214,0.0428195595741272
2225,0.293489098548889
2227,0.0466176867485046
2236,0.260482847690582
2239,0.024649977684021
2244,0.100978076457977
2245,0.0622738003730774
2248,0.0570560097694397
2253,0.084068238735199
2255,0.145143747329712
2256,0.0624129772186279
2257,0.163522183895111
2275,0.17276132106781
2290,0.0269631743431091
2303,0.17470383644104
2313,0.149767160415649
2324,0.0336527824401855
2325,0.126846611499786
2326,0.0887581706047058
2333,0.0789153575897217
2339,0.380234599113464
2340,0.0205057859420776
2343,0.154790043830872
2344,0.0656733512878418
2348,0.0455360412597656
2350,0.0382703542709351
2357,0.0288698077201843
2367,0.169834017753601
2374,0.0260268449783325
2380,0.140673458576202
2385,0.0468471050262451
2387,0.0220083594322205
2392,0.48653656244278
2397,0.0400647521018982
2400,0.504200875759125
2407,0.175141930580139
2408,0.163571894168854
2410,0.211925983428955
2414,0.0380150079727173
2420,0.0633087158203125
2422,0.11097526550293
2423,0.0855991840362549
2428,0.0720768570899963
2429,0.107528448104858
2437,0.135358273983002
2438,0.0720486044883728
2439,0.169236540794373
2441,0.0842630863189697
2449,0.0148178935050964
2455,0.156855523586273
2461,0.0705445408821106
2468,0.322282195091248
2470,0.203718245029449
2472,0.441624402999878
2476,0.126676082611084
2484,0.0329030156135559
2493,0.03971266746521
2498,0.0509935021400452
2499,0.131435692310333
2505,0.0518530011177063
2514,0.0720329284667969
2517,0.0761071443557739
2528,0.250724911689758
2532,0.0866889357566833
2535,0.0734455585479736
2544,0.269446492195129
2558,0.114949762821198
2566,0.0749198794364929
2567,0.0365577340126038
2568,0.0599379539489746
2571,0.0635318756103516
2573,0.24287748336792
2580,0.0849800705909729
2583,0.106528878211975
2584,0.171063482761383
2587,0.0414177179336548
2589,0.0446015000343323
2597,0.0582157373428345
2599,0.0795207619667053
2602,0.0346817374229431
2603,0.0155335664749146
2611,0.0584192276000977
2613,0.103323101997375
2614,0.126962959766388
2621,0.0169756412506104
2626,0.227826714515686
2627,0.224974274635315
2628,0.124345123767853
2629,0.142504453659058
2636,0.19093245267868
2638,0.195377826690674
2639,0.09243243932724
2645,0.21914404630661
2647,0.0743135213851929
2657,0.0187501311302185
2659,0.134863615036011
2660,0.1915203332901
2662,0.136280596256256
2673,0.0832305550575256
2674,0.0948078036308289
2681,0.0539124608039856
2682,0.0391579866409302
2688,0.084595263004303
2690,0.121687948703766
2693,0.201884806156158
2695,0.102045714855194
2701,0.0572223663330078
2702,0.0278217792510986
2705,0.15402889251709
2721,0.0295038223266602
2722,0.0451169013977051
2727,0.0917744636535645
2743,0.103963255882263
2755,0.0502731204032898
2761,0.0495370626449585
2771,0.316009163856506
2772,0.0243135094642639
2781,0.0222198963165283
2784,0.0228614807128906
2786,0.201579868793488
2801,0.0522134304046631
2802,0.0498057007789612
2806,0.110391855239868
2808,0.0901590585708618
2816,0.109643638134003
2829,0.141922295093536
2833,0.191391289234161
2834,0.241876482963562
2849,0.0346576571464539
2853,0.0580858588218689
2855,0.182542622089386
2862,0.194790184497833
2869,0.368463218212128
2873,0.156816005706787
2874,0.372765779495239
2881,0.121997475624084
2888,0.0641237497329712
2890,0.136994004249573
2894,0.0858825445175171
2896,0.260363221168518
2897,0.173691391944885
2899,0.184956073760986
2901,0.0206168293952942
2905,0.0763437747955322
2911,0.0721250772476196
2912,0.0197688937187195
2922,0.111370742321014
2926,0.0483378171920776
2928,0.0625770688056946
2935,0.175888001918793
2936,0.0982706546783447
2941,0.28859406709671
2945,0.0827584266662598
2947,0.0856565833091736
2950,0.0712382197380066
2955,0.0233789682388306
2962,0.12492847442627
2964,0.204188406467438
2966,0.230311870574951
2971,0.115105092525482
2974,0.135221004486084
2975,0.154019951820374
2980,0.0656353831291199
2982,0.0356727838516235
2983,0.206848502159119
2988,0.0826014280319214
2995,0.0248700380325317
2999,0.125303506851196
3000,0.274531841278076
3012,0.184219241142273
3013,0.0985485315322876
3014,0.306720912456512
3026,0.0994475483894348
3034,0.02633136510849
3037,0.0115758180618286
3039,0.0698580741882324
3040,0.162010192871094
3041,0.0330469012260437
3042,0.0510801672935486
3044,0.0554547905921936
3048,0.033183217048645
3056,0.0808613300323486
3058,0.112432599067688
3064,0.0728734135627747
3066,0.0737876296043396
3069,0.034199059009552
3074,0.0235573649406433
3079,0.040017306804657
3086,0.302242159843445
3088,0.142810523509979
3091,0.0314945578575134
3093,0.118823528289795
3095,0.18081921339035
3111,0.0719895958900452
3112,0.0882161855697632
3113,0.024785041809082
3119,0.100508809089661
3124,0.260401487350464
3127,0.0582348704338074
3133,0.209224045276642
3137,0.0228515863418579
3151,0.0924497246742249
3154,0.0523195266723633
3155,0.284562230110168
3159,0.0599146485328674
3163,0.138660371303558
3164,0.0496987104415894
3165,0.066347599029541
3166,0.182636380195618
3167,0.0900160074234009
3172,0.051028847694397
3177,0.0539356470108032
3182,0.10272890329361
3185,0.117114007472992
3188,0.0233801603317261
3191,0.133685350418091
3196,0.274543702602386
3200,0.0652602314949036
3204,0.11152857542038
3211,0.0687623023986816
3213,0.119819819927216
3220,0.0950431227684021
3223,0.0436100959777832
3228,0.0158094763755798
3233,0.107358813285828
3234,0.249442577362061
3235,0.0841521024703979
3237,0.107493877410889
3241,0.112376511096954
3250,0.0292306542396545
3254,0.0495051145553589
3262,0.202487528324127
3264,0.0625755786895752
3277,0.205087840557098
3279,0.0338894724845886
3285,0.0372448563575745
3289,0.11403226852417
3293,0.165920317173004
3299,0.148465812206268
3300,0.0308593511581421
3301,0.231429994106293
3302,0.0999045372009277
3303,0.0616827011108398
3305,0.143019556999207
3307,0.148501932621002
3310,0.0535001158714294
3313,0.0153283476829529
3316,0.190586686134338
3322,0.132454931735992
3325,0.0248787999153137
3326,0.0292707681655884
3330,0.0394593477249146
3332,0.0553879141807556
3346,0.0306627154350281
3348,0.0167000889778137
3350,0.155106127262115
3355,0.124748766422272
3357,0.0892645120620728
3360,0.0540868043899536
3361,0.0457548499107361
3363,0.375124752521515
3364,0.0237486958503723
3365,0.0740650296211243
3367,0.0362095832824707
3373,0.106728613376617
3374,0.16182279586792
3376,0.201407968997955
3377,0.0502574443817139
3381,0.345697641372681
3388,0.122683227062225
3390,0.257751941680908
3393,0.234515845775604
3399,0.0307262539863586
3401,0.0759894847869873
3406,0.0246512293815613
3411,0.0594331622123718
3419,0.131966948509216
3420,0.214821755886078
3422,0.0324375033378601
3425,0.0576314926147461
3426,0.0153287649154663
3428,0.0956411957740784
3434,0.119328618049622
3435,0.0813446044921875
3436,0.222474753856659
3438,0.0651348233222961
3439,0.211034774780273
3443,0.197091281414032
3445,0.06734299659729
3446,0.114337682723999
3451,0.185704290866852
3453,0.311691761016846
3455,0.225732982158661
3457,0.074620246887207
3458,0.10925281047821
3474,0.0717811584472656
3480,0.228228211402893
3481,0.174620449542999
3483,0.328622341156006
3484,0.306142926216125
3486,0.0841286182403564
3492,0.0244207382202148
3495,0.0458808541297913
3496,0.0537115931510925
3497,0.166241466999054
3506,0.147663235664368
3521,0.232707500457764
3523,0.0738862156867981
3526,0.126882076263428
3530,0.143128514289856
3534,0.379866600036621
3545,0.243228673934937
3546,0.0311297178268433
3557,0.0889738798141479
3559,0.0948555469512939
3560,0.152590215206146
3563,0.013603150844574
3564,0.0643719434738159
3567,0.190885305404663
3573,0.0707274675369263
3574,0.117182314395905
3579,0.109309017658234
3584,0.0567440390586853
3585,0.0279844403266907
3589,0.264338612556458
3604,0.106109023094177
3605,0.109221577644348
3606,0.0918030738830566
3608,0.145684838294983
3613,0.0445976853370667
3615,0.0723308324813843
3629,0.0629145503044128
3633,0.0120254755020142
3642,0.0297231674194336
3649,0.0571255087852478
3654,0.0935240983963013
3657,0.0537516474723816
3658,0.155035257339478
3659,0.0872346162796021
3661,0.100012600421906
3663,0.060883641242981
3664,0.0332053899765015
3665,0.100913047790527
3669,0.206284046173096
3670,0.118442356586456
3674,0.0513792037963867
3697,0.0511212944984436
3705,0.153674364089966
3708,0.0160588622093201
3711,0.433673799037933
3715,0.0335893034934998
3717,0.0713479518890381
3720,0.112144887447357
3722,0.262127339839935
3726,0.184746325016022
3729,0.294319570064545
3730,0.0669340491294861
3731,0.100505650043488
3735,0.142272114753723
3742,0.215426921844482
3745,0.0417242646217346
3746,0.113084733486176
3748,0.246484875679016
3754,0.0303488969802856
3757,0.233799755573273
3758,0.151585400104523
3766,0.0326732993125916
3770,0.131028294563293
3773,0.0195859670639038
3777,0.0182321071624756
3778,0.182091951370239
3780,0.11466121673584
3782,0.0861851572990417
3787,0.220725417137146
3789,0.0497313141822815
3794,0.0601081848144531
3795,0.0541502833366394
3796,0.109938502311707
3800,0.0483616590499878
3801,0.322429478168488
3802,0.207549810409546
3804,0.115047216415405
3806,0.127143740653992
3812,0.289384186267853
3813,0.33038330078125
3814,0.201628148555756
3818,0.0836307406425476
3826,0.461172699928284
3833,0.0550726056098938
3836,0.182986557483673
3839,0.325846016407013
3842,0.14336758852005
3845,0.135210394859314
3848,0.0330291986465454
3854,0.121221542358398
3862,0.119539439678192
3864,0.209842443466187
3875,0.247699499130249
3876,0.180359303951263
3878,0.0208877325057983
3880,0.0733408331871033
3885,0.201093673706055
3887,0.0351859927177429
3889,0.0423805117607117
3891,0.151684641838074
3897,0.228843927383423
3898,0.0830872058868408
3901,0.0712035894393921
3908,0.279233753681183
3912,0.0667396187782288
3923,0.184880912303925
3926,0.034451961517334
3928,0.138488233089447
3931,0.102088510990143
3937,0.0993242263793945
3944,0.377181768417358
3947,0.0997722744941711
3948,0.254191517829895
3949,0.0646780729293823
3959,0.208202242851257
3963,0.221702873706818
3966,0.217440962791443
3967,0.0565165281295776
3969,0.0254197120666504
3972,0.30373752117157
3979,0.0549444556236267
3981,0.101903855800629
3983,0.0682305097579956
3987,0.44819849729538
3995,0.220293939113617
4002,0.137135863304138
4009,0.171798586845398
4010,0.132384538650513
4011,0.137011528015137
4017,0.045043408870697
4020,0.028692364692688
4026,0.12505441904068
4027,0.0471867322921753
4028,0.0656834244728088
4031,0.0855079889297485
4038,0.0835902094841003
4039,0.294326305389404
4049,0.0938969254493713
4052,0.0551270246505737
4053,0.0847604274749756
4055,0.0598122477531433
4059,0.0821396112442017
4063,0.15098363161087
4064,0.173351466655731
4066,0.0646765828132629
4067,0.034807562828064
4069,0.0887004733085632
4073,0.0545006990432739
4074,0.181920289993286
4084,0.403563797473907
4085,0.192475914955139
4088,0.0304058194160461
4089,0.0210679173469543
4091,0.154695212841034
4099,0.198477149009705
4101,0.155473351478577
4109,0.129919290542603
4110,0.0348469018936157
4114,0.252105057239532
4117,0.0271804928779602
4118,0.105042278766632
4122,0.428945243358612
4131,0.149676740169525
4139,0.0313986539840698
4142,0.0568658113479614
4145,0.0531750321388245
4149,0.0253215432167053
4150,0.258378744125366
4153,0.0941197276115417
4154,0.114305377006531
4162,0.0461822152137756
4167,0.0630336999893188
4168,0.214728236198425
4170,0.0337586402893066
4174,0.0757918953895569
4176,0.0158307552337646
4183,0.0808001160621643
4186,0.056063711643219
4194,0.074402391910553
4200,0.181180596351624
4202,0.120327889919281
4213,0.0422731041908264
4216,0.112996757030487
4217,0.0899873971939087
4223,0.0221213102340698
4227,0.465904653072357
4239,0.0846848487854004
4246,0.0160905718803406
4248,0.0742272734642029
4251,0.0833538770675659
4255,0.110858023166656
4259,0.0212928056716919
4260,0.0892303586006165
4262,0.0877687931060791
4266,0.0520137548446655
4269,0.0379680395126343
4276,0.0907903909683228
4277,0.0311161279678345
4279,0.0194758176803589
4288,0.0265206098556519
4289,0.20101797580719
4291,0.104347586631775
4293,0.0584691166877747
4299,0.0331616997718811
4305,0.0477535128593445
4313,0.0979008078575134
4318,0.0103462338447571
4321,0.113990545272827
4324,0.272131502628326
4325,0.180473923683167
4327,0.0248998403549194
4331,0.20053493976593
4346,0.1512091755867
4366,0.224064409732819
4368,0.122863233089447
4369,0.0580623149871826
4370,0.0448190569877625
4374,0.21132481098175
4377,0.106343269348145
4385,0.279213070869446
4386,0.239554643630981
4388,0.0555329322814941
4395,0.0990990400314331
4400,0.194987714290619
4404,0.148683607578278
4407,0.268282055854797
4408,0.214158594608307
4409,0.110014498233795
4420,0.0798798799514771
4425,0.0775927901268005
4428,0.130917012691498
4429,0.0612329840660095
4432,0.162131428718567
4443,0.0361034274101257
4444,0.0594916939735413
4454,0.0312061309814453
4455,0.0630336999893188
4469,0.121002972126007
4473,0.106183528900146
4481,0.261544406414032
4488,0.0139217376708984
4490,0.08682781457901
4495,0.203532814979553
4498,0.0414853096008301
4505,0.172202944755554
4507,0.0322648286819458
4510,0.0549805164337158
4512,0.143112421035767
4513,0.269811034202576
4514,0.224876165390015
4516,0.106160759925842
4520,0.0674011707305908
4521,0.238189935684204
4522,0.154896438121796
4528,0.0984320044517517
4534,0.204549551010132
4536,0.0725445747375488
4538,0.215963304042816
4553,0.0659497380256653
4556,0.108107447624207
4559,0.0568207502365112
4560,0.403676986694336
4563,0.101468026638031
4565,0.168110251426697
4568,0.157269954681396
4571,0.0851671695709229
4580,0.125100612640381
4581,0.073013961315155
4585,0.0605944395065308
4600,0.0698582530021667
4603,0.0337067842483521
4604,0.139784812927246
4606,0.0360230803489685
4608,0.126931667327881
4619,0.0574405193328857
4622,0.158619999885559
4625,0.0403501987457275
4627,0.123112976551056
4643,0.187419533729553
4646,0.114023149013519
4647,0.0791648030281067
4654,0.12059873342514
4659,0.0777413845062256
4663,0.169007956981659
4666,0.077777087688446
4670,0.046613872051239
4673,0.0186861753463745
4676,0.355838418006897
4679,0.201163291931152
4693,0.0900463461875916
4698,0.156486570835114
4702,0.151601493358612
4704,0.0780022144317627
4705,0.17110401391983
4706,0.0889325737953186
4708,0.0703268647193909
4717,0.0514031648635864
4719,0.0522392392158508
4720,0.106684744358063
4723,0.0624933242797852
4728,0.12689733505249
4730,0.0740678906440735
4732,0.0429390072822571
4734,0.0641865730285645
4735,0.164907038211823
4737,0.683651894330978
4741,0.123914062976837
4742,0.159626007080078
4746,0.0401903390884399
4755,0.10319310426712
4757,0.0534324049949646
4758,0.132363855838776
4762,0.0377403497695923
4767,0.0630196332931519
4773,0.396825730800629
4774,0.0284320712089539
4775,0.100167453289032
4777,0.0426433086395264
4778,0.0668998956680298
4779,0.0521062016487122
4782,0.0205533504486084
4793,0.13755875825882
4794,0.0354226231575012
4802,0.131180465221405
4809,0.0315448045730591
4814,0.0674281120300293
4815,0.0901312232017517
4821,0.103152334690094
4836,0.0869524478912354
4838,0.0515837669372559
4840,0.0524006485939026
4842,0.270006120204926
4852,0.0319913625717163
4855,0.148267388343811
4858,0.114103972911835
4861,0.0315839052200317
4862,0.0481594204902649
4869,0.0818009972572327
4871,0.184900164604187
4876,0.0588763356208801
4877,0.175518572330475
4880,0.0230141282081604
4890,0.0797742009162903
4892,0.124297499656677
4895,0.0213849544525146
4896,0.0417276620864868
4902,0.0348344445228577
4904,0.450582206249237
4908,0.149210631847382
4914,0.0742378234863281
4923,0.120597124099731
4924,0.037325918674469
4932,0.0315576195716858
4937,0.0799221992492676
4951,0.0285506248474121
4953,0.123548805713654
4955,0.0424333214759827
4956,0.201665759086609
4958,0.248805820941925
4962,0.0137497186660767
4974,0.263041436672211
4975,0.0797873139381409
4977,0.254168629646301
4980,0.0770816206932068
4985,0.0308330655097961
4986,0.0665213465690613
4987,0.129173398017883
4991,0.086845874786377
4994,0.0636812448501587
4995,0.0572761297225952
4997,0.0321615934371948
5001,0.117230772972107
5003,0.217167675495148
5006,0.179344356060028
5012,0.109792768955231
5013,0.137837290763855
5014,0.112007081508636
