"article_id","score"
458,0.030945360660553
460,0.0685800909996033
463,0.330173075199127
465,0.256073594093323
473,0.0180703997612
474,0.136873781681061
476,0.0335697531700134
478,0.014265775680542
480,0.101985275745392
482,0.303879797458649
485,0.0912562608718872
487,0.0608482956886292
491,0.017825186252594
501,0.15498811006546
502,0.141468524932861
509,0.056776762008667
511,0.247014760971069
524,0.329969167709351
527,0.025917649269104
528,0.207825064659119
529,0.0263909101486206
531,0.157833695411682
533,0.105468451976776
535,0.301289141178131
541,0.0273943543434143
550,0.0234783291816711
551,0.0537810325622559
552,0.164332509040833
553,0.248222589492798
562,0.439587533473969
564,0.0281614661216736
565,0.331137895584106
566,0.115556299686432
574,0.100312411785126
578,0.221198916435242
579,0.0246097445487976
580,0.110827147960663
585,0.0291365385055542
590,0.161738216876984
593,0.0550391674041748
596,0.0276661515235901
597,0.208145976066589
598,0.0529993772506714
601,0.362674653530121
605,0.144364893436432
609,0.0439340472221375
611,0.0816051959991455
615,0.152482628822327
620,0.134465754032135
623,0.0194123387336731
626,0.0255072712898254
627,0.120879054069519
628,0.0638210773468018
636,0.0947160720825195
641,0.14023345708847
644,0.352573275566101
655,0.0327799916267395
657,0.0406570434570312
658,0.13911771774292
667,0.0716361999511719
675,0.106019198894501
679,0.201028168201447
683,0.320761144161224
684,0.210399210453033
687,0.0472037196159363
690,0.197735846042633
691,0.033269464969635
693,0.328568696975708
700,0.157008469104767
701,0.0604896545410156
703,0.169874608516693
708,0.0412116646766663
717,0.343834757804871
724,0.0681014060974121
727,0.13229638338089
731,0.0340233445167542
732,0.0145572423934937
734,0.140356481075287
737,0.0244519710540771
745,0.0418647527694702
746,0.0458549857139587
748,0.128413379192352
752,0.0450167655944824
754,0.0116690993309021
755,0.104203522205353
763,0.0758497714996338
766,0.0317330360412598
768,0.17816698551178
770,0.242773473262787
771,0.139061748981476
772,0.0110507011413574
776,0.0345807671546936
777,0.0929526686668396
778,0.15988153219223
782,0.10155177116394
787,0.0423227548599243
788,0.0841730237007141
795,0.353528678417206
796,0.189213752746582
808,0.0629995465278625
810,0.0290085077285767
813,0.115129470825195
815,0.015832245349884
817,0.176118910312653
820,0.0609991550445557
821,0.0151621103286743
825,0.0919255018234253
826,0.135264694690704
827,0.0995972156524658
836,0.322615146636963
840,0.566932618618011
841,0.0495526790618896
844,0.0564035773277283
847,0.0635138750076294
849,0.0641129016876221
854,0.0883247852325439
856,0.264126718044281
859,0.0713420510292053
867,0.0335994362831116
871,0.196546256542206
873,0.158877909183502
875,0.0437938570976257
877,0.0947670936584473
884,0.365544617176056
887,0.345512270927429
899,0.153338074684143
904,0.0690737366676331
905,0.0300450325012207
906,0.0172358751296997
912,0.349309742450714
914,0.0566669702529907
915,0.167066633701324
916,0.0242911577224731
919,0.0668727159500122
921,0.104696214199066
934,0.0674651265144348
939,0.24626225233078
940,0.0701370239257812
943,0.101607501506805
949,0.0556081533432007
958,0.195513010025024
962,0.0317530632019043
967,0.0345008373260498
970,0.0759310722351074
972,0.0655712485313416
973,0.0581881403923035
976,0.0834532380104065
977,0.0790136456489563
978,0.0987498760223389
981,0.0417895913124084
989,0.160791873931885
990,0.289249062538147
991,0.0873426198959351
995,0.040580689907074
1000,0.0558039546012878
1001,0.143990159034729
1005,0.0652704238891602
1006,0.135399341583252
1012,0.0308833122253418
1020,0.131665468215942
1022,0.0351359844207764
1029,0.249886870384216
1032,0.180081069469452
1034,0.0808550119400024
1040,0.180614113807678
1043,0.111500799655914
1048,0.297762751579285
1049,0.176451444625854
1050,0.158954501152039
1052,0.165753066539764
1057,0.0607479214668274
1058,0.151596963405609
1059,0.323411047458649
1060,0.0557931065559387
1063,0.0150282979011536
1072,0.111950516700745
1080,0.0269111394882202
1083,0.0492281317710876
1084,0.191003322601318
1085,0.120440602302551
1088,0.0368127226829529
1089,0.191256046295166
1092,0.0287660360336304
1094,0.212721943855286
1096,0.134228765964508
1098,0.0882039070129395
1101,0.043560802936554
1115,0.140974581241608
1116,0.188831925392151
1119,0.0245267152786255
1129,0.0916708111763
1131,0.0735870599746704
1135,0.108927249908447
1138,0.118117928504944
1142,0.0929901003837585
1143,0.149832367897034
1145,0.278614163398743
1149,0.107091546058655
1151,0.0347772836685181
1152,0.12249082326889
1155,0.0687268972396851
1158,0.0664725303649902
1162,0.0333797335624695
1163,0.0698418617248535
1166,0.0269822478294373
1169,0.0611741542816162
1170,0.0641052722930908
1174,0.0895984768867493
1177,0.288903832435608
1179,0.137423813343048
1182,0.1227787733078
1183,0.405776858329773
1188,0.106890261173248
1194,0.162648499011993
1203,0.213027358055115
1205,0.121293842792511
1212,0.262900769710541
1217,0.0686447024345398
1222,0.0600271821022034
1226,0.0358601212501526
1240,0.0563837289810181
1256,0.0147231221199036
1268,0.0449182391166687
1276,0.0139533877372742
1280,0.0492169260978699
1282,0.0270921587944031
1283,0.261782824993134
1295,0.0160874724388123
1296,0.0611938834190369
1302,0.0460697412490845
1303,0.108832120895386
1307,0.213228225708008
1319,0.175799250602722
1320,0.10143780708313
1321,0.249632358551025
1322,0.0416397452354431
1328,0.0399409532546997
1334,0.129953145980835
1338,0.150794327259064
1348,0.0532546043395996
1349,0.0282979011535645
1353,0.094754159450531
1357,0.0783067345619202
1358,0.495132923126221
1361,0.230584502220154
1362,0.0213859677314758
1373,0.153261065483093
1377,0.119915127754211
1381,0.299979567527771
1382,0.136421501636505
1385,0.230441272258759
1393,0.107983589172363
1394,0.0204799175262451
1395,0.0614873766899109
1397,0.256143450737
1398,0.250740051269531
1405,0.179043173789978
1408,0.0629284977912903
1415,0.0768917202949524
1417,0.16119122505188
1419,0.370986938476562
1423,0.230868935585022
1437,0.0369808077812195
1445,0.0963426232337952
1449,0.0416682958602905
1450,0.136773407459259
1468,0.13996946811676
1470,0.281868636608124
1473,0.0704327821731567
1475,0.234066784381866
1481,0.0439720749855042
1482,0.176155090332031
1487,0.0266967415809631
1493,0.211677551269531
1497,0.0453809499740601
1499,0.261102914810181
1501,0.185218095779419
1505,0.176285803318024
1506,0.271085143089294
1516,0.0329349040985107
1525,0.173820734024048
1526,0.0731436610221863
1527,0.494863092899323
1536,0.045519232749939
1545,0.0443998575210571
1547,0.0431108474731445
1550,0.191026747226715
1556,0.0448009371757507
1557,0.0270427465438843
1581,0.145820617675781
1582,0.100026965141296
1594,0.203975141048431
1596,0.0586063861846924
1599,0.0762342214584351
1601,0.0767155289649963
1602,0.0389654636383057
1608,0.0974419116973877
1613,0.028870701789856
1618,0.0645110607147217
1628,0.0626217722892761
1630,0.0594896078109741
1631,0.148187279701233
1632,0.0906865000724792
1640,0.101773738861084
1645,0.258505821228027
1650,0.0758981108665466
1653,0.063593864440918
1654,0.297125518321991
1658,0.0610525608062744
1662,0.0441696643829346
1671,0.0717466473579407
1673,0.0759867429733276
1675,0.0683006644248962
1676,0.199422717094421
1681,0.206507742404938
1683,0.058600127696991
1687,0.0242081880569458
1689,0.118425846099854
1691,0.236617207527161
1697,0.0883763432502747
1702,0.0869618654251099
1705,0.324915945529938
1706,0.248690068721771
1712,0.231219530105591
1715,0.0601350069046021
1717,0.0299392342567444
1720,0.118543803691864
1722,0.330826461315155
1728,0.0936300754547119
1735,0.0171504616737366
1740,0.169664978981018
1748,0.11990875005722
1749,0.232494473457336
1750,0.0199320912361145
1753,0.135293364524841
1754,0.516450941562653
1757,0.100638449192047
1762,0.195317685604095
1766,0.106503486633301
1770,0.10440468788147
1775,0.0869120955467224
1780,0.0279865860939026
1782,0.0166115760803223
1784,0.0996146202087402
1786,0.164957165718079
1789,0.17645788192749
1791,0.112671196460724
1792,0.133917808532715
1793,0.0261039137840271
1796,0.035062849521637
1797,0.0234650373458862
1803,0.0847705602645874
1805,0.218044698238373
1809,0.196555733680725
1811,0.075006902217865
1821,0.0381653904914856
1826,0.100293576717377
1827,0.0549959540367126
1829,0.226862370967865
1832,0.053610622882843
1835,0.209596335887909
1837,0.0893538594245911
1838,0.207665383815765
1839,0.0289868116378784
1841,0.282479345798492
1842,0.115864455699921
1849,0.391159474849701
1854,0.043577253818512
1856,0.215262830257416
1859,0.0438931584358215
1860,0.210785508155823
1869,0.0196942090988159
1870,0.129621028900146
1872,0.112128436565399
1873,0.0318490266799927
1878,0.116748571395874
1882,0.340113699436188
1883,0.0286621451377869
1890,0.0715231895446777
1893,0.141566574573517
1901,0.0872150063514709
1902,0.223067104816437
1908,0.030851423740387
1912,0.038394570350647
1926,0.0833796262741089
1931,0.144703805446625
1934,0.0504228472709656
1942,0.209034144878387
1943,0.0291905403137207
1946,0.045619785785675
1947,0.0290073752403259
1949,0.16604471206665
1950,0.105937540531158
1958,0.0279210209846497
1966,0.0335679650306702
1971,0.0461272597312927
1986,0.163961350917816
1992,0.199955999851227
2002,0.352118790149689
2006,0.0863365530967712
2014,0.0476506948471069
2019,0.0323817133903503
2026,0.0723288655281067
2029,0.0876633524894714
2031,0.179218947887421
2032,0.069222092628479
2036,0.154986381530762
2039,0.0315328240394592
2043,0.102873980998993
2047,0.155710935592651
2060,0.212452292442322
2062,0.225538849830627
2077,0.0145114064216614
2078,0.0362542271614075
2082,0.087380051612854
2084,0.0765644907951355
2088,0.168004274368286
2089,0.20970755815506
2096,0.116508185863495
2102,0.0405557751655579
2114,0.122365832328796
2117,0.107604503631592
2120,0.184949100017548
2121,0.0780042409896851
2123,0.486989438533783
2133,0.202234327793121
2135,0.323555111885071
2146,0.21337503194809
2148,0.0584982633590698
2149,0.186805963516235
2150,0.106487512588501
2155,0.243216514587402
2156,0.157670736312866
2161,0.0454325675964355
2165,0.0307505130767822
2168,0.163335025310516
2169,0.14405345916748
2174,0.122082948684692
2175,0.0909625291824341
2181,0.122125923633575
2189,0.305395007133484
2191,0.281609892845154
2197,0.120554208755493
2198,0.122716724872589
2200,0.0873503088951111
2203,0.0923731923103333
2208,0.233424365520477
2210,0.0797273516654968
2214,0.0481639504432678
2225,0.334526598453522
2227,0.0508517622947693
2236,0.203621983528137
2239,0.0296999216079712
2244,0.0923359990119934
2245,0.0626809597015381
2248,0.0399960279464722
2253,0.051439106464386
2255,0.17185252904892
2256,0.0518830418586731
2257,0.137010812759399
2275,0.115889191627502
2290,0.0268527865409851
2303,0.157724440097809
2313,0.14461076259613
2324,0.0314972400665283
2325,0.0996361374855042
2326,0.0892970561981201
2333,0.0769508481025696
2339,0.334094405174255
2340,0.0163988471031189
2343,0.11653059720993
2344,0.0820459723472595
2348,0.050235390663147
2350,0.0425728559494019
2357,0.0336402058601379
2367,0.159386157989502
2374,0.0362903475761414
2380,0.141104876995087
2385,0.0483797192573547
2387,0.0210097432136536
2392,0.422207772731781
2397,0.0344555974006653
2400,0.446049451828003
2407,0.160626828670502
2408,0.160289585590363
2410,0.297875940799713
2414,0.0352346301078796
2420,0.0716817378997803
2422,0.109526634216309
2423,0.115342438220978
2428,0.0890966653823853
2429,0.118732213973999
2437,0.174554169178009
2438,0.0735666751861572
2439,0.145779013633728
2441,0.0939315557479858
2449,0.0179768204689026
2455,0.172734141349792
2461,0.082310676574707
2468,0.324000835418701
2470,0.165158689022064
2472,0.403567433357239
2476,0.128059685230255
2484,0.02783203125
2493,0.0345844030380249
2498,0.0742737650871277
2499,0.128898799419403
2505,0.044234037399292
2514,0.0617397427558899
2517,0.0600513815879822
2528,0.205418050289154
2532,0.112391352653503
2535,0.0833384394645691
2544,0.234879076480865
2558,0.138527452945709
2566,0.0700803399085999
2567,0.0341920256614685
2568,0.0666049718856812
2571,0.0565235018730164
2573,0.245143532752991
2580,0.118909776210785
2583,0.110214531421661
2584,0.174668550491333
2587,0.050250768661499
2589,0.057150661945343
2597,0.0613110661506653
2599,0.111501753330231
2602,0.0571503043174744
2603,0.014513373374939
2611,0.0780796408653259
2613,0.0955408811569214
2614,0.122687757015228
2621,0.0169263482093811
2626,0.217650175094604
2627,0.197529077529907
2628,0.122991502285004
2629,0.133557379245758
2636,0.2386794090271
2638,0.223281264305115
2639,0.109706044197083
2645,0.22554349899292
2647,0.0753785371780396
2657,0.0172175765037537
2659,0.146530389785767
2660,0.203166425228119
2662,0.104599297046661
2673,0.0520448088645935
2674,0.0877962708473206
2681,0.0512923002243042
2682,0.0405061841011047
2688,0.0896580815315247
2690,0.109402716159821
2693,0.190275967121124
2695,0.109718143939972
2701,0.0587318539619446
2702,0.0309373736381531
2705,0.169526338577271
2721,0.0324196815490723
2722,0.0402320623397827
2727,0.114958643913269
2743,0.101521968841553
2755,0.0484513640403748
2761,0.0408271551132202
2771,0.407229483127594
2772,0.0269230008125305
2781,0.0304388403892517
2784,0.0225980281829834
2786,0.231840848922729
2801,0.0537791848182678
2802,0.0412618517875671
2806,0.113325357437134
2808,0.129620671272278
2816,0.114717543125153
2829,0.166524231433868
2833,0.172555208206177
2834,0.247426986694336
2849,0.0357191562652588
2853,0.0707821249961853
2855,0.13731861114502
2862,0.164952039718628
2869,0.320303201675415
2873,0.13981169462204
2874,0.411176741123199
2881,0.153179585933685
2888,0.061003565788269
2890,0.141150712966919
2894,0.113943219184875
2896,0.236423909664154
2897,0.157643914222717
2899,0.173056423664093
2901,0.0231891870498657
2905,0.0804556012153625
2911,0.0498687624931335
2912,0.0219263434410095
2922,0.101554393768311
2926,0.0404239296913147
2928,0.0461753606796265
2935,0.20296835899353
2936,0.107385694980621
2941,0.299796223640442
2945,0.0872362852096558
2947,0.100018978118896
2950,0.0782208442687988
2955,0.0170325040817261
2962,0.111854016780853
2964,0.171177625656128
2966,0.255340158939362
2971,0.104055523872375
2974,0.132083892822266
2975,0.175433874130249
2980,0.0561638474464417
2982,0.0359251499176025
2983,0.267989039421082
2988,0.122804462909698
2995,0.0230491757392883
2999,0.163131475448608
3000,0.228847980499268
3012,0.195145189762115
3013,0.0996087789535522
3014,0.341788709163666
3026,0.102629959583282
3034,0.0354918837547302
3037,0.0111539959907532
3039,0.0736550092697144
3040,0.160037934780121
3041,0.0342118144035339
3042,0.0458410382270813
3044,0.0571334958076477
3048,0.0307032465934753
3056,0.0613411068916321
3058,0.0925374031066895
3064,0.0718488097190857
3066,0.0685291886329651
3069,0.029167115688324
3074,0.0238412022590637
3079,0.0379378199577332
3086,0.347625553607941
3088,0.158222675323486
3091,0.0282360911369324
3093,0.102742910385132
3095,0.218299567699432
3111,0.0666237473487854
3112,0.129337549209595
3113,0.0196697115898132
3119,0.101648271083832
3124,0.310505390167236
3127,0.0666320323944092
3133,0.175773918628693
3137,0.0331916809082031
3151,0.0804224610328674
3154,0.0371480584144592
3155,0.379745960235596
3159,0.0553472638130188
3163,0.172086358070374
3164,0.043264627456665
3165,0.0737776160240173
3166,0.154109835624695
3167,0.101892292499542
3172,0.0450117588043213
3177,0.056091845035553
3182,0.115349888801575
3185,0.155477583408356
3188,0.0236167907714844
3191,0.165046215057373
3196,0.247130513191223
3200,0.068578839302063
3204,0.118087947368622
3211,0.0530918836593628
3213,0.143118798732758
3220,0.117784738540649
3223,0.0597670674324036
3228,0.0163122415542603
3233,0.106525599956512
3234,0.270783066749573
3235,0.0829226970672607
3237,0.108053088188171
3241,0.105000853538513
3250,0.0320773720741272
3254,0.053649365901947
3262,0.168275237083435
3264,0.0782273411750793
3277,0.175993859767914
3279,0.0342223048210144
3285,0.0265757441520691
3289,0.136675596237183
3293,0.14761084318161
3299,0.163754880428314
3300,0.0336838364601135
3301,0.283354759216309
3302,0.0757526159286499
3303,0.063560426235199
3305,0.163321495056152
3307,0.133284330368042
3310,0.0572299361228943
3313,0.0141705870628357
3316,0.204974949359894
3322,0.105453908443451
3325,0.0248480439186096
3326,0.0271979570388794
3330,0.0386629104614258
3332,0.0563942193984985
3346,0.0315514802932739
3348,0.0177488923072815
3350,0.162776112556458
3355,0.143248796463013
3357,0.139048755168915
3360,0.0487555861473083
3361,0.0657092332839966
3363,0.364153861999512
3364,0.024290144443512
3365,0.0836473107337952
3367,0.0434279441833496
3373,0.10146951675415
3374,0.176763951778412
3376,0.240187108516693
3377,0.0437716245651245
3381,0.461985409259796
3388,0.113769948482513
3390,0.275632083415985
3393,0.298585772514343
3399,0.0349241495132446
3401,0.0893862247467041
3406,0.0244632959365845
3411,0.0726096034049988
3419,0.142790973186493
3420,0.187640845775604
3422,0.028292715549469
3425,0.0529034733772278
3426,0.0167469382286072
3428,0.101225137710571
3434,0.105587244033813
3435,0.0989229083061218
3436,0.263552904129028
3438,0.0703018307685852
3439,0.193555891513824
3443,0.254158914089203
3445,0.0657435059547424
3446,0.123411178588867
3451,0.178597152233124
3453,0.318313360214233
3455,0.276251077651978
3457,0.0641129612922668
3458,0.0962238311767578
3474,0.0701116919517517
3480,0.221650063991547
3481,0.170381128787994
3483,0.297647833824158
3484,0.375404000282288
3486,0.0695379972457886
3492,0.016997754573822
3495,0.0409284234046936
3496,0.0419353842735291
3497,0.136612415313721
3506,0.150218904018402
3521,0.208534240722656
3523,0.0625225901603699
3526,0.123515784740448
3530,0.127583742141724
3534,0.370258927345276
3545,0.273835897445679
3546,0.0304834842681885
3557,0.101720988750458
3559,0.0761353373527527
3560,0.156004130840302
3563,0.0154005885124207
3564,0.0791664123535156
3567,0.16108763217926
3573,0.0652536749839783
3574,0.142073333263397
3579,0.0927538871765137
3584,0.0839452743530273
3585,0.0245692133903503
3589,0.317744195461273
3604,0.0931480526924133
3605,0.153421878814697
3606,0.0969944000244141
3608,0.215609490871429
3613,0.0362268686294556
3615,0.0760428309440613
3629,0.0564802289009094
3633,0.0149319767951965
3642,0.0271831750869751
3649,0.0619088411331177
3654,0.093364953994751
3657,0.0644288063049316
3658,0.20147693157196
3659,0.0993836522102356
3661,0.141372501850128
3663,0.0570414662361145
3664,0.0473701357841492
3665,0.0793763995170593
3669,0.2313631772995
3670,0.128700792789459
3674,0.0585275292396545
3697,0.0507611632347107
3705,0.161549508571625
3708,0.0145021677017212
3711,0.439857065677643
3715,0.0241600871086121
3717,0.0730257630348206
3720,0.124434649944305
3722,0.279988348484039
3726,0.194192469120026
3729,0.347836196422577
3730,0.0938295125961304
3731,0.0845460295677185
3735,0.15488600730896
3742,0.244761884212494
3745,0.045687198638916
3746,0.120664536952972
3748,0.193460643291473
3754,0.0320399403572083
3757,0.271524310112
3758,0.167152583599091
3766,0.0271852612495422
3770,0.171249628067017
3773,0.0184963941574097
3777,0.0216187238693237
3778,0.218256056308746
3780,0.118207275867462
3782,0.0726573467254639
3787,0.194522082805634
3789,0.0435442924499512
3794,0.0637840628623962
3795,0.0535463690757751
3796,0.0826361775398254
3800,0.0352740287780762
3801,0.305343508720398
3802,0.221473753452301
3804,0.101514935493469
3806,0.11280882358551
3812,0.334334075450897
3813,0.249778389930725
3814,0.240073084831238
3818,0.073713481426239
3826,0.519265681505203
3833,0.0466377139091492
3836,0.186765611171722
3839,0.359780192375183
3842,0.172112703323364
3845,0.176227748394012
3848,0.0334811210632324
3854,0.094196617603302
3862,0.123913764953613
3864,0.226895391941071
3875,0.215163588523865
3876,0.151336431503296
3878,0.0253804326057434
3880,0.0923144221305847
3885,0.189468085765839
3887,0.033586323261261
3889,0.0419315099716187
3891,0.123177707195282
3897,0.205149829387665
3898,0.0911498069763184
3901,0.053627610206604
3908,0.233405828475952
3912,0.0833127498626709
3923,0.184504926204681
3926,0.039892852306366
3928,0.205330967903137
3931,0.105566799640656
3937,0.0947373509407043
3944,0.373638331890106
3947,0.141343832015991
3948,0.269314825534821
3949,0.0806123614311218
3959,0.154765367507935
3963,0.265250146389008
3966,0.267154276371002
3967,0.0666614174842834
3969,0.0272409319877625
3972,0.304619610309601
3979,0.0661419034004211
3981,0.09563809633255
3983,0.0705217719078064
3987,0.456301212310791
3995,0.216566801071167
4002,0.204715251922607
4009,0.17835521697998
4010,0.155452191829681
4011,0.177646577358246
4017,0.0484085083007812
4020,0.0373009443283081
4026,0.114130556583405
4027,0.043665885925293
4028,0.0495352745056152
4031,0.0618476867675781
4038,0.0902814865112305
4039,0.291499853134155
4049,0.0848535895347595
4052,0.0612235069274902
4053,0.0901572704315186
4055,0.0664243102073669
4059,0.100831627845764
4063,0.186068058013916
4064,0.135850131511688
4066,0.0650334358215332
4067,0.0347683429718018
4069,0.0751180648803711
4073,0.0553625822067261
4074,0.210302770137787
4084,0.351142585277557
4085,0.179812431335449
4088,0.0406957864761353
4089,0.0218784809112549
4091,0.132414758205414
4099,0.211824059486389
4101,0.158370971679688
4109,0.110676765441895
4110,0.0377162098884583
4114,0.23308914899826
4117,0.0277397632598877
4118,0.122384607791901
4122,0.392800390720367
4131,0.206859230995178
4139,0.0297587513923645
4142,0.0556570291519165
4145,0.060788094997406
4149,0.0174586176872253
4150,0.265495240688324
4153,0.0991541743278503
4154,0.131520390510559
4162,0.0427284240722656
4167,0.0580933690071106
4168,0.228738784790039
4170,0.0379111170768738
4174,0.103181898593903
4176,0.0205590724945068
4183,0.0688843727111816
4186,0.0496177077293396
4194,0.0635887384414673
4200,0.156347334384918
4202,0.151930034160614
4213,0.0368860363960266
4216,0.0726141929626465
4217,0.0947054028511047
4223,0.0210037231445312
4227,0.453509509563446
4239,0.0647668838500977
4246,0.0168968439102173
4248,0.070184051990509
4251,0.0825341939926147
4255,0.117774724960327
4259,0.0198843479156494
4260,0.122880280017853
4262,0.102251470088959
4266,0.0611156225204468
4269,0.0334157347679138
4276,0.0850180983543396
4277,0.0245028734207153
4279,0.0141383409500122
4288,0.0278527736663818
4289,0.203414678573608
4291,0.0903380513191223
4293,0.0704296827316284
4299,0.0277562141418457
4305,0.0443263649940491
4313,0.100210607051849
4318,0.0111859440803528
4321,0.124361217021942
4324,0.313995897769928
4325,0.227989494800568
4327,0.0190324187278748
4331,0.241957724094391
4346,0.130543887615204
4366,0.320027828216553
4368,0.115161180496216
4369,0.0512044429779053
4370,0.0399501919746399
4374,0.177371203899384
4377,0.0976154804229736
4385,0.307266473770142
4386,0.253705024719238
4388,0.067939281463623
4395,0.0646735429763794
4400,0.180776476860046
4404,0.15894228219986
4407,0.256598889827728
4408,0.190232157707214
4409,0.125857889652252
4420,0.111316323280334
4425,0.0563873648643494
4428,0.187061786651611
4429,0.0592181086540222
4432,0.160811483860016
4443,0.0510055422782898
4444,0.0589613914489746
4454,0.0298011302947998
4455,0.0766905546188354
4469,0.115163803100586
4473,0.12666928768158
4481,0.233117163181305
4488,0.0135757327079773
4490,0.0801289081573486
4495,0.178082346916199
4498,0.0338503122329712
4505,0.168313801288605
4507,0.0268647074699402
4510,0.0593620538711548
4512,0.140262007713318
4513,0.215327382087708
4514,0.254903495311737
4516,0.115856468677521
4520,0.0882025361061096
4521,0.261741161346436
4522,0.128347754478455
4528,0.113681733608246
4534,0.185448527336121
4536,0.0638395547866821
4538,0.222264885902405
4553,0.0643174052238464
4556,0.13483864068985
4559,0.0697947144508362
4560,0.381288111209869
4563,0.12694638967514
4565,0.189525842666626
4568,0.160990357398987
4571,0.104842185974121
4580,0.14419823884964
4581,0.0634517669677734
4585,0.0815153121948242
4600,0.0690291523933411
4603,0.0381039381027222
4604,0.123030126094818
4606,0.0307955741882324
4608,0.0948383808135986
4619,0.0683945417404175
4622,0.148848116397858
4625,0.0352765321731567
4627,0.122701346874237
4643,0.165053009986877
4646,0.133369743824005
4647,0.0882755517959595
4654,0.11416232585907
4659,0.0824164152145386
4663,0.14806592464447
4666,0.0662817358970642
4670,0.0513550639152527
4673,0.0170069336891174
4676,0.43235194683075
4679,0.164887249469757
4693,0.0872158408164978
4698,0.154309570789337
4702,0.170281231403351
4704,0.0715612769126892
4705,0.188997745513916
4706,0.104673564434052
4708,0.0566588640213013
4717,0.0504047274589539
4719,0.0535314083099365
4720,0.110151290893555
4723,0.0643622875213623
4728,0.15537428855896
4730,0.0799437761306763
4732,0.0461234450340271
4734,0.100310385227203
4735,0.196313560009003
4737,0.643116742372513
4741,0.115775108337402
4742,0.193013072013855
4746,0.040374755859375
4755,0.128566384315491
4757,0.0470362901687622
4758,0.117869019508362
4762,0.0361668467521667
4767,0.0588952302932739
4773,0.461493313312531
4774,0.0285013914108276
4775,0.105134665966034
4777,0.042316198348999
4778,0.0705461502075195
4779,0.0771881341934204
4782,0.0252309441566467
4793,0.116431415081024
4794,0.0306187868118286
4802,0.15075945854187
4809,0.0280102491378784
4814,0.0821799635887146
4815,0.072794497013092
4821,0.109315693378448
4836,0.0869656801223755
4838,0.0581554770469666
4840,0.0575075149536133
4842,0.296437919139862
4852,0.0370163917541504
4855,0.157617032527924
4858,0.120036482810974
4861,0.0359913110733032
4862,0.0517346858978271
4869,0.0846109390258789
4871,0.195023715496063
4876,0.0896425247192383
4877,0.212378025054932
4880,0.0222993493080139
4890,0.0798373222351074
4892,0.131462037563324
4895,0.0184993743896484
4896,0.0348260998725891
4902,0.030595600605011
4904,0.47801947593689
4908,0.14164674282074
4914,0.0484482645988464
4923,0.166041851043701
4924,0.0314004421234131
4932,0.0313692092895508
4937,0.0739772319793701
4951,0.0298722982406616
4953,0.144746005535126
4955,0.0499840974807739
4956,0.235573709011078
4958,0.27890819311142
4962,0.0150099396705627
4974,0.286193370819092
4975,0.0798731446266174
4977,0.178362369537354
4980,0.0861190557479858
4985,0.0262978076934814
4986,0.0684020519256592
4987,0.116067111492157
4991,0.0738359093666077
4994,0.0733553767204285
4995,0.0657725930213928
4997,0.025618851184845
5001,0.0901927947998047
5003,0.20845490694046
5006,0.211599946022034
5012,0.0999817252159119
5013,0.106573224067688
5014,0.119349598884583
5017,0.0484851598739624
5019,0.0612555742263794
5030,0.160518050193787
5040,0.276457667350769
