"article_id","score"
1516,0.221473574638367
1525,0.316149687767029
1526,0.265057301521301
1527,0.578698182106018
1536,0.229989409446716
1545,0.254880690574646
1547,0.236141467094421
1550,0.342228817939758
1556,0.216043305397034
1557,0.215719103813171
1581,0.324435877799988
1582,0.281230664253235
1594,0.366146397590637
1596,0.24884397983551
1599,0.252937006950378
1601,0.257138228416443
1602,0.227714371681213
1608,0.26604688167572
1613,0.228270888328552
1618,0.255768322944641
1628,0.262652373313904
1630,0.263845086097717
1631,0.281684994697571
1632,0.261047768592834
1640,0.305234360694885
1645,0.4340336561203
1650,0.243905663490295
1653,0.264010739326477
1654,0.382379364967346
1658,0.238750290870667
1662,0.229978060722351
1671,0.252907156944275
1673,0.251889872550964
1675,0.262665820121765
1676,0.419170641899109
1681,0.455682444572449
1683,0.224410033226013
1687,0.216191124916077
1689,0.294280648231506
1691,0.347531914710999
1697,0.275823712348938
1702,0.264667677879333
1705,0.44672544002533
1706,0.385486245155334
1712,0.350916171073914
1715,0.247581028938293
1717,0.215102648735046
1720,0.274915909767151
1722,0.450318741798401
1728,0.27163450717926
1735,0.208298420906067
1740,0.360941052436829
1748,0.296580529212952
1749,0.370699429512024
1750,0.212096762657166
1753,0.299586367607117
1754,0.644852948188782
1757,0.296582818031311
1762,0.319765448570251
1766,0.283668398857117
1770,0.267937922477722
1775,0.234027695655823
1780,0.213796019554138
1782,0.210130524635315
1784,0.280484700202942
1786,0.368168902397156
1789,0.376735520362854
1791,0.329460310935974
1792,0.311182284355164
1793,0.223498225212097
1796,0.226152491569519
1797,0.213488507270813
1803,0.275585961341858
1805,0.519881510734558
1809,0.332168245315552
1811,0.267961096763611
1821,0.224331736564636
1826,0.271147179603577
1827,0.278722023963928
1829,0.419467329978943
1832,0.260196328163147
1835,0.351114916801453
1837,0.258911156654358
1838,0.362787508964539
1839,0.241524338722229
1841,0.445244574546814
1842,0.302130246162415
1849,0.519952607154846
1854,0.247949481010437
1856,0.360666298866272
1859,0.238606524467468
1860,0.449322962760925
1869,0.211192059516907
1870,0.3220210313797
1872,0.279052472114563
1873,0.216621994972229
1878,0.311522603034973
1882,0.443430829048157
1883,0.221943688392639
1890,0.2488041639328
1893,0.349063992500305
1901,0.260453534126282
1902,0.393671679496765
1908,0.218957448005676
1912,0.220285630226135
1926,0.284325957298279
1931,0.298257517814636
1934,0.241756081581116
1942,0.45600950717926
1943,0.2168865442276
1946,0.230574727058411
1947,0.224960684776306
1949,0.371292328834534
1950,0.293403506278992
1958,0.214729523658752
1966,0.222068524360657
1971,0.224090790748596
1986,0.35147020816803
1992,0.361871886253357
2002,0.522643208503723
2006,0.266411089897156
2014,0.230520367622375
2019,0.225757193565369
2026,0.251065897941589
2029,0.263264870643616
2031,0.301906704902649
2032,0.262387490272522
2036,0.363204264640808
2039,0.227387118339539
2043,0.283612942695618
2047,0.31107771396637
2060,0.366309952735901
2062,0.340547347068787
2077,0.206858372688293
2078,0.227378344535828
2082,0.263791537284851
2084,0.254271245002747
2088,0.343765425682068
2089,0.397196459770203
2096,0.29012668132782
2102,0.227171874046326
2114,0.31013514995575
2117,0.293647027015686
2120,0.362379193305969
2121,0.243174386024475
2123,0.474886870384216
2133,0.415726780891418
2135,0.486624360084534
2146,0.333220076560974
2148,0.231801772117615
2149,0.35601818561554
2150,0.293099522590637
2155,0.397528290748596
2156,0.310719704627991
2161,0.223886704444885
2165,0.225516629219055
2168,0.304946303367615
2169,0.315590596199036
2174,0.303046011924744
2175,0.275439286231995
2181,0.258321785926819
2189,0.444503664970398
2191,0.433608841896057
2197,0.29131453037262
2198,0.291234660148621
2200,0.252430701255798
2203,0.259949851036072
2208,0.372283482551575
2210,0.276316809654236
2214,0.228324770927429
2225,0.430016112327576
2227,0.239047265052795
2236,0.348807883262634
2239,0.218741202354431
2244,0.272010493278503
2245,0.239052939414978
2248,0.238823056221008
2253,0.252625966072083
2255,0.356686043739319
2256,0.237169098854065
2257,0.327769827842712
2275,0.296050047874451
2290,0.212913393974304
2303,0.357366442680359
2313,0.329103255271912
2324,0.225064396858215
2325,0.282741379737854
2326,0.274269318580627
2333,0.271410250663757
2339,0.45577118396759
2340,0.210492491722107
2343,0.314757657051086
2344,0.258947491645813
2348,0.231092667579651
2350,0.228316950798035
2357,0.218416810035706
2367,0.348004508018494
2374,0.216168665885925
2380,0.303684544563293
2385,0.251003670692444
2387,0.21774480342865
2392,0.555480885505676
2397,0.233901000022888
2400,0.579039025306702
2407,0.318398118019104
2408,0.35821259021759
2410,0.418401694297791
2414,0.215770840644836
2420,0.261277365684509
2422,0.278853011131287
2423,0.26551878452301
2428,0.255302119255066
2429,0.301839804649353
2437,0.31728036403656
2438,0.258753037452698
2439,0.343958830833435
2441,0.273207259178162
2449,0.209284710884094
2455,0.30880172252655
2461,0.239628481864929
2468,0.429711413383484
2470,0.423073887825012
2472,0.51308491230011
2476,0.330683064460754
2484,0.218951153755188
2493,0.229771208763123
2498,0.250348830223084
2499,0.316210198402405
2505,0.235873675346375
2514,0.243889164924622
2517,0.260321450233459
2528,0.35788094997406
2532,0.286333727836609
2535,0.255298542976379
2544,0.456700444221497
2558,0.33712785243988
2566,0.262087512016296
2567,0.221033501625061
2568,0.274252438545227
2571,0.246598124504089
2573,0.534643483161926
2580,0.270793080329895
2583,0.273047232627869
2584,0.338576817512512
2587,0.234004855155945
2589,0.242478728294373
2597,0.237546801567078
2599,0.272650647163391
2602,0.237638783454895
2603,0.206575655937195
2611,0.251985669136047
2613,0.268424487113953
2614,0.32039110660553
2621,0.211153960227966
2626,0.329376149177551
2627,0.347705912590027
2628,0.299499440193176
2629,0.300626969337463
2636,0.374445366859436
2638,0.396169495582581
2639,0.260935282707214
2645,0.426035046577454
2647,0.26379406452179
2657,0.210141396522522
2659,0.317681956291199
2660,0.420458102226257
2662,0.289300322532654
2673,0.237605977058411
2674,0.280983853340149
2681,0.242669987678528
2682,0.218057608604431
2688,0.270353198051453
2690,0.286341166496277
2693,0.375901198387146
2695,0.290370488166809
2701,0.234673523902893
2702,0.216432690620422
2705,0.328687453269959
2721,0.221478581428528
2722,0.221330952644348
2727,0.286833071708679
2743,0.272817635536194
2755,0.242388319969177
2761,0.228812479972839
2771,0.487781691551208
2772,0.223384833335876
2781,0.220048069953918
2784,0.21167471408844
2786,0.434930300712585
2801,0.24369695186615
2802,0.235287976264954
2806,0.2671626329422
2808,0.271046996116638
2816,0.27814314365387
2829,0.384864115715027
2833,0.399735713005066
2834,0.342010569572449
2849,0.230551886558533
2853,0.250764966011047
2855,0.271398377418518
2862,0.356741118431091
2869,0.515276217460632
2873,0.35425283908844
2874,0.567914891242981
2881,0.317940402030945
2888,0.249021172523499
2890,0.316066336631775
2894,0.287803959846497
2896,0.421705269813538
2897,0.343537211418152
2899,0.34098002910614
2901,0.211126971244812
2905,0.25155303478241
2911,0.245036339759827
2912,0.210603404045105
2922,0.282261967658997
2926,0.231380820274353
2928,0.231873869895935
2935,0.336964678764343
2936,0.295550990104675
2941,0.455774331092834
2945,0.271329855918884
2947,0.275850129127502
2950,0.272886157035828
2955,0.208163857460022
2962,0.285012364387512
2964,0.396718811988831
2966,0.404123091697693
2971,0.281779456138611
2974,0.314325070381165
2975,0.394222044944763
2980,0.248395085334778
2982,0.225948548316956
2983,0.362805867195129
2988,0.302886080741882
2995,0.222695660591125
2999,0.324778246879578
3000,0.482043385505676
3012,0.401895499229431
3013,0.302078652381897
3014,0.514857220649719
3026,0.288455367088318
3034,0.222172427177429
3037,0.208153510093689
3039,0.263813662528992
3040,0.331590962409973
3041,0.217190909385681
3042,0.238748860359192
3044,0.237995028495789
3048,0.224459433555603
3056,0.254453873634338
3058,0.275628685951233
3064,0.262572026252747
3066,0.261906313896179
3069,0.224849390983582
3074,0.217643284797668
3079,0.224269986152649
3086,0.4345942735672
3088,0.312948966026306
3091,0.21564519405365
3093,0.312623429298401
3095,0.430271553993225
3111,0.235763669013977
3112,0.300731921195984
3113,0.213155150413513
3119,0.307094931602478
3124,0.434326004981995
3127,0.245696187019348
3133,0.379053664207459
3137,0.224444603919983
3151,0.266441798210144
3154,0.231506609916687
3155,0.507854437828064
3159,0.245387005805969
3163,0.355238032341003
3164,0.233258509635925
3165,0.262906575202942
3166,0.349876856803894
3167,0.315961337089539
3172,0.2408940076828
3177,0.246933197975159
3182,0.284561562538147
3185,0.304609942436218
3188,0.213113236427307
3191,0.317471861839294
3196,0.37817804813385
3200,0.252041172981262
3204,0.297459053993225
3211,0.252686953544617
3213,0.305320048332214
3220,0.286706328392029
3223,0.257770943641663
3228,0.207514500617981
3233,0.308321261405945
3234,0.457923531532288
3235,0.255836367607117
3237,0.274887728691101
3241,0.293043541908264
3250,0.227996182441711
3254,0.232831740379333
3262,0.33140914440155
3264,0.267172837257385
3277,0.374312424659729
3279,0.220110487937927
3285,0.220773911476135
3289,0.320358777046204
3293,0.353128886222839
3299,0.346508717536926
3300,0.225558352470398
3301,0.423224663734436
3302,0.267618918418884
3303,0.245678973197937
3305,0.316185903549194
3307,0.300300240516663
3310,0.237475323677063
3313,0.213378167152405
3316,0.348591017723084
3322,0.318714785575867
3325,0.216063666343689
3326,0.222667241096497
3330,0.231505751609802
3332,0.251731419563293
3346,0.223068118095398
3348,0.209592080116272
3350,0.339781022071838
3355,0.342478489875793
3357,0.304090428352356
3360,0.238829207420349
3361,0.244867634773254
3363,0.543511080741882
3364,0.211092686653137
3365,0.258643698692322
3367,0.227797865867615
3373,0.275873923301697
3374,0.340795493125916
3376,0.386959671974182
3377,0.228221297264099
3381,0.486730217933655
3388,0.302979207038879
3390,0.456144738197327
3393,0.446243739128113
3399,0.229250073432922
3401,0.260006880760193
3406,0.214748358726501
3411,0.2530353307724
3419,0.326276516914368
3420,0.407770657539368
3422,0.214876437187195
3425,0.24222776889801
3426,0.210178017616272
3428,0.270868515968323
3434,0.28921525478363
3435,0.286214995384216
3436,0.375131297111511
3438,0.252702164649963
3439,0.345038771629333
3443,0.35624897480011
3445,0.250965046882629
3446,0.303949952125549
3451,0.368766570091248
3453,0.449187350273132
3455,0.46332528591156
3457,0.249169421195984
3458,0.272266840934753
3474,0.262644171714783
3480,0.390209364891052
3481,0.340279316902161
3483,0.441148161888123
3484,0.514923024177551
3486,0.262470173835754
3492,0.208874917030334
3495,0.238194251060486
3496,0.240338349342346
3497,0.324479794502258
3506,0.324024605751038
3521,0.36544463634491
3523,0.246831679344177
3526,0.316075778007507
3530,0.321067929267883
3534,0.492322945594788
3545,0.42353184223175
3546,0.229500842094421
3557,0.281358790397644
3559,0.246910071372986
3560,0.343370985984802
3563,0.206020522117615
3564,0.264499449729919
3567,0.363958621025085
3573,0.25154492855072
3574,0.316817212104797
3579,0.272575068473816
3584,0.281282114982605
3585,0.216708731651306
3589,0.451775479316711
3604,0.296326470375061
3605,0.314116644859314
3606,0.279479146003723
3608,0.354738974571228
3613,0.223858189582825
3615,0.265152907371521
3629,0.246825385093689
3633,0.209810137748718
3642,0.215149569511414
3649,0.244948744773865
3654,0.262227368354797
3657,0.254434752464294
3658,0.339903283119202
3659,0.263505959510803
3661,0.310230374336243
3663,0.251053023338318
3664,0.236404490470886
3665,0.275250554084778
3669,0.374831652641296
3670,0.286274027824402
3674,0.235703349113464
3697,0.238190770149231
3705,0.324799704551697
3708,0.207415413856506
3711,0.505677390098572
3715,0.218417048454285
3717,0.253304123878479
3720,0.271847128868103
3722,0.420228600502014
3726,0.389458918571472
3729,0.443123698234558
3730,0.272894072532654
3731,0.308732438087463
3735,0.337784314155579
3742,0.411058974266052
3745,0.225459504127502
3746,0.27901451587677
3748,0.361157870292664
3754,0.227581858634949
3757,0.41808078289032
3758,0.338538336753845
3766,0.227540183067322
3770,0.307760167121887
3773,0.209052443504333
3777,0.214710927009583
3778,0.375595831871033
3780,0.305360722541809
3782,0.272025561332703
3787,0.339480853080749
3789,0.233815693855286
3794,0.245476937294006
3795,0.255670619010925
3796,0.273971629142761
3800,0.228528952598572
3801,0.463764214515686
3802,0.39698269367218
3804,0.268361878395081
3806,0.299128651618958
3812,0.460614228248596
3813,0.529815745353699
3814,0.378254914283752
3818,0.256909203529358
3826,0.607474732398987
3833,0.240355086326599
3836,0.317544722557068
3839,0.427438569068909
3842,0.321914267539978
3845,0.416202521324158
3848,0.22494637966156
3854,0.275227284431457
3862,0.305793929100037
3864,0.352611422538757
3875,0.35059597492218
3876,0.33956778049469
3878,0.216973948478699
3880,0.277100014686584
3885,0.3333829164505
3887,0.21780731678009
3889,0.233867430686951
3891,0.293650555610657
3897,0.362647271156311
3898,0.279562544822693
3901,0.268902897834778
3908,0.438161540031433
3912,0.256901526451111
3923,0.352234768867493
3926,0.224216675758362
3928,0.332433152198792
3931,0.263208889961243
3937,0.29975574016571
3944,0.510037684440613
3947,0.32226140499115
3948,0.40175096988678
3949,0.277640795707703
3959,0.303156018257141
3963,0.405458664894104
3966,0.436091828346252
3967,0.244280171394348
3969,0.221021866798401
3972,0.449074959754944
3979,0.253439927101135
3981,0.284989380836487
3983,0.256567740440369
3987,0.56165087223053
3995,0.372282433509827
4002,0.315675282478333
4009,0.355986952781677
4010,0.325037741661072
4011,0.337603783607483
4017,0.233145785331726
4020,0.223852610588074
4026,0.305397391319275
4027,0.2338534116745
4028,0.232426428794861
4031,0.241279673576355
4038,0.288980889320374
4039,0.520476078987122
4049,0.260197138786316
4052,0.246708369255066
4053,0.275814747810364
4055,0.251018404960632
4059,0.27301766872406
4063,0.347667622566223
4064,0.324344277381897
4066,0.266379332542419
4067,0.223501467704773
4069,0.279009699821472
4073,0.248288941383362
4074,0.357057642936707
4084,0.41497495174408
4085,0.348990988731384
4088,0.221346306800842
4089,0.217677426338196
4091,0.315588736534119
4099,0.371083378791809
4101,0.356669783592224
4109,0.261611437797546
4110,0.242546916007996
4114,0.417920899391174
4117,0.218682169914246
4118,0.295020794868469
4122,0.53446261882782
4131,0.365331196784973
4139,0.226587843894959
4142,0.244376254081726
4145,0.245818305015564
4149,0.215025877952576
4150,0.487091994285584
4153,0.305482316017151
4154,0.288766407966614
4162,0.222400307655334
4167,0.252087664604187
4168,0.404791808128357
4170,0.222692799568176
4174,0.263550305366516
4176,0.218658041954041
4183,0.244079899787903
4186,0.240860915184021
4194,0.257326626777649
4200,0.342864012718201
4202,0.290682911872864
4213,0.2315922498703
4216,0.322470307350159
4217,0.275597643852234
4223,0.21196825504303
4227,0.687437081336975
4239,0.253341507911682
4246,0.215247559547424
4248,0.257292246818542
4251,0.261809992790222
4255,0.316619563102722
4259,0.211908745765686
4260,0.293517422676086
4262,0.267721390724182
4266,0.249220490455627
4269,0.223391127586365
4276,0.26085946559906
4277,0.220731997489929
4279,0.20667884349823
4288,0.219238829612732
4289,0.340749907493591
4291,0.280433392524719
4293,0.25486261844635
4299,0.217454409599304
4305,0.23608238697052
4313,0.264837288856506
4318,0.202235102653503
4321,0.304734301567078
4324,0.489928126335144
4325,0.382648539543152
4327,0.211626172065735
4331,0.392038702964783
4346,0.34509379863739
4366,0.463279557228088
4368,0.319475293159485
4369,0.237000823020935
4370,0.226371216773987
4374,0.375268578529358
4377,0.28838050365448
4385,0.385899662971497
4386,0.38197820186615
4388,0.248079991340637
4395,0.253581213951111
4400,0.320292544364929
4404,0.327943062782288
4407,0.448702073097229
4408,0.345243954658508
4409,0.316798567771912
4420,0.290453553199768
4425,0.25857527256012
4428,0.344063639640808
4429,0.24966733455658
4432,0.327434182167053
4443,0.234599280357361
4444,0.264091944694519
4454,0.21685254573822
4455,0.255319285392761
4469,0.281226277351379
4473,0.273995137214661
4481,0.409443593025207
4488,0.204894185066223
4490,0.254102253913879
4495,0.346631407737732
4498,0.232844758033752
4505,0.369160532951355
4507,0.21314218044281
4510,0.243804907798767
4512,0.316843581199646
4513,0.380212903022766
4514,0.407289481163025
4516,0.295595288276672
4520,0.255466818809509
4521,0.442903351783752
4522,0.319807934761047
4528,0.308135771751404
4534,0.40291588306427
4536,0.260209774971008
4538,0.386646771430969
4553,0.255445837974548
4556,0.281384015083313
4559,0.253598713874817
4560,0.532609057426453
4563,0.29154007434845
4565,0.38196280002594
4568,0.359455227851868
4571,0.268174242973328
4580,0.302908062934875
4581,0.256296229362488
4585,0.271721768379211
4600,0.260157132148743
4603,0.223714232444763
4604,0.308928179740906
4606,0.219146227836609
4608,0.286783909797668
4619,0.256740164756775
4622,0.319600129127502
4625,0.224004244804382
4627,0.342748999595642
4643,0.359629559516907
4646,0.304456734657288
4647,0.278527188301086
4654,0.28338086605072
4659,0.278795170783997
4663,0.37029550075531
4666,0.255842328071594
4670,0.225810742378235
4673,0.213400959968567
4676,0.518544697761536
4679,0.337632584571838
4693,0.292887759208679
4698,0.302446150779724
4702,0.335852599143982
4704,0.266220021247864
4705,0.330403876304626
4706,0.284953999519348
4708,0.263990187644959
4717,0.233863615989685
4719,0.231073069572449
4720,0.279360604286194
4723,0.270620179176331
4728,0.300672698020935
4730,0.261970782279968
4732,0.22649085521698
4734,0.249049210548401
4735,0.330039238929749
4737,0.669175386428833
4741,0.311785387992859
4742,0.404402661323547
4746,0.23264753818512
4755,0.319707703590393
4757,0.237386631965637
4758,0.297473454475403
4762,0.236230206489563
4767,0.247392630577087
4773,0.56254460811615
4774,0.216848397254944
4775,0.293002009391785
4777,0.244702506065369
4778,0.254983735084534
4779,0.249709534645081
4782,0.212299418449402
4793,0.294520688056946
4794,0.228729701042175
4802,0.302353882789612
4809,0.216369318962097
4814,0.25305187702179
4815,0.255729079246521
4821,0.276007723808289
4836,0.256670117378235
4838,0.256010699272156
4840,0.239897561073303
4842,0.517325711250305
4852,0.222123789787292
4855,0.353139853477478
4858,0.289610886573792
4861,0.2348881483078
4862,0.238805985450745
4869,0.266901183128357
4871,0.361392092704773
4876,0.231441330909729
4877,0.368195366859436
4880,0.21689350605011
4890,0.300073885917664
4892,0.331341147422791
4895,0.211010003089905
4896,0.222879338264465
4902,0.22544367313385
4904,0.435710024833679
4908,0.338218283653259
4914,0.24763720035553
4923,0.341794896125794
4924,0.229848265647888
4932,0.219097352027893
4937,0.254959940910339
4951,0.223143649101257
4953,0.303565955162048
4955,0.243698859214783
4956,0.411839509010315
4958,0.402048420906067
4962,0.207106852531433
4974,0.436966252326965
4975,0.275138688087463
4977,0.361268448829651
4980,0.239790320396423
4985,0.222694563865662
4986,0.234531998634338
4987,0.242347836494446
4991,0.280361390113831
4994,0.272425770759583
4995,0.242366194725037
4997,0.21690137386322
5001,0.290760779380798
5003,0.349251246452332
5006,0.411571574211121
5012,0.287484431266785
5013,0.291767144203186
5014,0.298884224891663
5017,0.233208441734314
5019,0.256383347511291
5030,0.314715123176575
5040,0.469357991218567
5051,0.354356074333191
5052,0.208570408821106
5059,0.234583020210266
5063,0.413213801383972
5067,0.231032013893127
5068,0.219799208641052
5070,0.226221346855164
5074,0.40908534526825
5086,0.293542838096619
5088,0.238330912590027
5089,0.302321696281433
5093,0.513264870643616
5102,0.36125123500824
5106,0.262799048423767
5107,0.271797108650208
5108,0.318441271781921
5109,0.285460019111633
5110,0.45740602016449
5131,0.293590712547302
5133,0.2698566198349
5135,0.311399865150452
5136,0.362479662895203
5143,0.291711211204529
5145,0.421495890617371
5147,0.30729353427887
5151,0.218029284477234
5153,0.257471489906311
5154,0.306308674812317
5160,0.533661866188049
5164,0.233837819099426
5165,0.358729863166809
5176,0.227769684791565
5178,0.220241808891296
5188,0.316736388206482
5191,0.284216094017029
5192,0.46180727481842
5194,0.235925793647766
5203,0.21913583278656
5204,0.24994695186615
5214,0.341652607917786
5219,0.345503878593445
5220,0.212594771385193
5221,0.303555941581726
5233,0.360905289649963
5238,0.285240626335144
5241,0.24011538028717
5243,0.403430104255676
5246,0.307539296150208
5249,0.220881485939026
5250,0.506262993812561
5258,0.220394825935364
