"article_id","score"
3026,0.127473115921021
3034,0.0393067598342896
3037,0.0127865672111511
3039,0.0728943943977356
3040,0.16577011346817
3041,0.0338135957717896
3042,0.0584145784378052
3044,0.0580686330795288
3048,0.035699188709259
3056,0.0695587396621704
3058,0.121606767177582
3064,0.0838882327079773
3066,0.0826616287231445
3069,0.038695752620697
3074,0.0266568660736084
3079,0.0369813442230225
3086,0.29920905828476
3088,0.175428926944733
3091,0.0306112170219421
3093,0.123078882694244
3095,0.247544407844543
3111,0.0695035457611084
3112,0.132134795188904
3113,0.02295982837677
3119,0.124106049537659
3124,0.28251975774765
3127,0.0625133514404297
3133,0.20063328742981
3137,0.0386298894882202
3151,0.0827816724777222
3154,0.0485873818397522
3155,0.343501508235931
3159,0.0521650910377502
3163,0.164079308509827
3164,0.0500550866127014
3165,0.0877236723899841
3166,0.153787910938263
3167,0.114327430725098
3172,0.059510350227356
3177,0.0622128844261169
3182,0.114735007286072
3185,0.149826943874359
3188,0.0268486142158508
3191,0.160253524780273
3196,0.263031721115112
3200,0.0640767812728882
3204,0.127071499824524
3211,0.0789658427238464
3213,0.138870239257812
3220,0.106611311435699
3223,0.0705913901329041
3228,0.0182472467422485
3233,0.127335846424103
3234,0.287019550800323
3235,0.103797495365143
3237,0.118782341480255
3241,0.119690895080566
3250,0.035826563835144
3254,0.0465706586837769
3262,0.182426273822784
3264,0.103856563568115
3277,0.158820986747742
3279,0.038440465927124
3285,0.0328335165977478
3289,0.130495965480804
3293,0.188785254955292
3299,0.22258722782135
3300,0.0406176447868347
3301,0.301133096218109
3302,0.0778599977493286
3303,0.0552495121955872
3305,0.152933776378632
3307,0.144432783126831
3310,0.0633410215377808
3313,0.0209856629371643
3316,0.159523129463196
3322,0.120950818061829
3325,0.0272505283355713
3326,0.0326398015022278
3330,0.0417156219482422
3332,0.0703796148300171
3346,0.036121666431427
3348,0.0216022729873657
3350,0.191159009933472
3355,0.152093589305878
3357,0.155293822288513
3360,0.0512729287147522
3361,0.0602778792381287
3363,0.395092844963074
3364,0.0239266157150269
3365,0.0802292823791504
3367,0.0395193099975586
3373,0.106459617614746
3374,0.181735873222351
3376,0.223253130912781
3377,0.0485308170318604
3381,0.375649809837341
3388,0.101648271083832
3390,0.278504610061646
3393,0.289275228977203
3399,0.0396899580955505
3401,0.0853771567344666
3406,0.0317354798316956
3411,0.0761960744857788
3419,0.143795073032379
3420,0.18598610162735
3422,0.0342063903808594
3425,0.0580185055732727
3426,0.0193397402763367
3428,0.0983230471611023
3434,0.109900534152985
3435,0.0889028906822205
3436,0.248071253299713
3438,0.0666621923446655
3439,0.188278436660767
3443,0.225165605545044
3445,0.0842981934547424
3446,0.144241154193878
3451,0.209936678409576
3453,0.319591403007507
3455,0.298030495643616
3457,0.0655378103256226
3458,0.105212688446045
3474,0.0779485106468201
3480,0.237327992916107
3481,0.163297414779663
3483,0.360828697681427
3484,0.393162369728088
3486,0.084523618221283
3492,0.0214170217514038
3495,0.0534104704856873
3496,0.0613701939582825
3497,0.152806401252747
3506,0.154271125793457
3521,0.16593074798584
3523,0.0722433924674988
3526,0.12917423248291
3530,0.159319281578064
3534,0.362982511520386
3545,0.257226705551147
3546,0.0437493920326233
3557,0.0840939879417419
3559,0.0752614140510559
3560,0.17375123500824
3563,0.0151864886283875
3564,0.0993595123291016
3567,0.187902987003326
3573,0.0604625940322876
3574,0.16942173242569
3579,0.102355539798737
3584,0.088886559009552
3585,0.0261557102203369
3589,0.318056583404541
3604,0.0968108177185059
3605,0.138926863670349
3606,0.0812394618988037
3608,0.207030236721039
3613,0.0406167507171631
3615,0.0851368308067322
3629,0.0645995140075684
3633,0.0203343033790588
3642,0.0307785272598267
3649,0.057098925113678
3654,0.0872431397438049
3657,0.0937401056289673
3658,0.187285304069519
3659,0.102607131004333
3661,0.160957634449005
3663,0.070161759853363
3664,0.0498090386390686
3665,0.113530814647675
3669,0.240545630455017
3670,0.149389803409576
3674,0.0740014314651489
3697,0.0640307068824768
3705,0.141594588756561
3708,0.0182813405990601
3711,0.44232314825058
3715,0.031950831413269
3717,0.0684491395950317
3720,0.11474084854126
3722,0.287473738193512
3726,0.178880572319031
3729,0.351991295814514
3730,0.0902163982391357
3731,0.12932562828064
3735,0.168176770210266
3742,0.226773738861084
3745,0.0490694642066956
3746,0.100548446178436
3748,0.170029699802399
3754,0.0413204431533813
3757,0.242358028888702
3758,0.174489140510559
3766,0.035486102104187
3770,0.165476381778717
3773,0.019834041595459
3777,0.0252465605735779
3778,0.219440519809723
3780,0.114765405654907
3782,0.0866995453834534
3787,0.213097155094147
3789,0.0478615760803223
3794,0.0627961754798889
3795,0.0583369135856628
3796,0.0767009854316711
3800,0.0470616221427917
3801,0.33290159702301
3802,0.240812182426453
3804,0.120594203472137
3806,0.107122600078583
3812,0.318119823932648
3813,0.263118386268616
3814,0.230758249759674
3818,0.0638498067855835
3826,0.582641780376434
3833,0.0629090070724487
3836,0.165233254432678
3839,0.344430506229401
3842,0.193640232086182
3845,0.225517392158508
3848,0.0388743877410889
3854,0.0980208516120911
3862,0.132892727851868
3864,0.211732923984528
3875,0.20416522026062
3876,0.170415461063385
3878,0.027702808380127
3880,0.0917025804519653
3885,0.18040519952774
3887,0.0345330834388733
3889,0.0486887693405151
3891,0.166758716106415
3897,0.176344752311707
3898,0.0946489572525024
3901,0.0702092051506042
3908,0.232845842838287
3912,0.0763294100761414
3923,0.193683862686157
3926,0.0417216420173645
3928,0.192748367786407
3931,0.116060376167297
3937,0.10316526889801
3944,0.392801225185394
3947,0.124677538871765
3948,0.262094795703888
3949,0.0740002393722534
3959,0.13936859369278
3963,0.283406376838684
3966,0.269129991531372
3967,0.0763705968856812
3969,0.0302407145500183
3972,0.338303923606873
3979,0.0652071833610535
3981,0.11435329914093
3983,0.0756911039352417
3987,0.443895697593689
3995,0.248927295207977
4002,0.188526332378387
4009,0.177916467189789
4010,0.144340634346008
4011,0.171201646327972
4017,0.049017071723938
4020,0.036404013633728
4026,0.132375717163086
4027,0.0511797666549683
4028,0.051577091217041
4031,0.0682634115219116
4038,0.111002564430237
4039,0.294212222099304
4049,0.0844693779945374
4052,0.0609273910522461
4053,0.127210438251495
4055,0.0605205893516541
4059,0.102084934711456
4063,0.22712641954422
4064,0.187505722045898
4066,0.063505232334137
4067,0.0404621362686157
4069,0.102449059486389
4073,0.0525117516517639
4074,0.202029168605804
4084,0.358575522899628
4085,0.190027594566345
4088,0.0340954065322876
4089,0.023624062538147
4091,0.155291795730591
4099,0.19809627532959
4101,0.18835037946701
4109,0.114089548587799
4110,0.0430963039398193
4114,0.237225890159607
4117,0.0261820554733276
4118,0.130456149578094
4122,0.442423582077026
4131,0.21760231256485
4139,0.0342134833335876
4142,0.0608571767807007
4145,0.0560729503631592
4149,0.0226027369499207
4150,0.30831778049469
4153,0.131505727767944
4154,0.14754456281662
4162,0.0401487946510315
4167,0.0643888711929321
4168,0.225435197353363
4170,0.0417385697364807
4174,0.0965887308120728
4176,0.0257501602172852
4183,0.0743460655212402
4186,0.0660082101821899
4194,0.0766211152076721
4200,0.169256567955017
4202,0.160851359367371
4213,0.0408839583396912
4216,0.0894955396652222
4217,0.0939333438873291
4223,0.0246803760528564
4227,0.488439440727234
4239,0.0805887579917908
4246,0.0209676027297974
4248,0.0916987657546997
4251,0.0784741044044495
4255,0.139034330844879
4259,0.0213697552680969
4260,0.118012011051178
4262,0.0863479971885681
4266,0.056041955947876
4269,0.0403335094451904
4276,0.0849759578704834
4277,0.0325985550880432
4279,0.020330548286438
4288,0.03474360704422
4289,0.198356747627258
4291,0.127456843852997
4293,0.058071494102478
4299,0.032113790512085
4305,0.0547699332237244
4313,0.0941842198371887
4318,0.0122101306915283
4321,0.133030295372009
4324,0.344557046890259
4325,0.20872551202774
4327,0.0212569236755371
4331,0.218403875827789
4346,0.161332249641418
4366,0.27314704656601
4368,0.137863874435425
4369,0.0587331056594849
4370,0.0363304018974304
4374,0.222061932086945
4377,0.105918109416962
4385,0.286027550697327
4386,0.234850585460663
4388,0.0856424570083618
4395,0.0710757374763489
4400,0.187988042831421
4404,0.139281332492828
4407,0.24993485212326
4408,0.198710680007935
4409,0.146722555160522
4420,0.0943698287010193
4425,0.0785134434700012
4428,0.191425025463104
4429,0.0715579986572266
4432,0.176514983177185
4443,0.0491176247596741
4444,0.0691978335380554
4454,0.0295742154121399
4455,0.0672634840011597
4469,0.129758358001709
4473,0.127032995223999
4481,0.27700275182724
4488,0.0180289149284363
4490,0.0707887411117554
4495,0.194522321224213
4498,0.0388562679290771
4505,0.193767726421356
4507,0.0331330895423889
4510,0.0699741840362549
4512,0.136220633983612
4513,0.269641280174255
4514,0.314712166786194
4516,0.125572085380554
4520,0.0749372243881226
4521,0.233806669712067
4522,0.159187734127045
4528,0.11416357755661
4534,0.253673136234283
4536,0.072388768196106
4538,0.24062591791153
4553,0.0962899327278137
4556,0.124591886997223
4559,0.0697667598724365
4560,0.384272396564484
4563,0.0992638468742371
4565,0.232106328010559
4568,0.170733153820038
4571,0.101323843002319
4580,0.133962690830231
4581,0.0745510458946228
4585,0.0957173109054565
4600,0.0829988718032837
4603,0.0367364883422852
4604,0.130127191543579
4606,0.0338370800018311
4608,0.109995901584625
4619,0.0656270384788513
4622,0.173723578453064
4625,0.0385149717330933
4627,0.179723381996155
4643,0.181331157684326
4646,0.148146271705627
4647,0.0981099605560303
4654,0.122101306915283
4659,0.0962725281715393
4663,0.149214565753937
4666,0.0773184895515442
4670,0.0413950681686401
4673,0.0215378999710083
4676,0.40345287322998
4679,0.19035267829895
4693,0.0985764265060425
4698,0.168613374233246
4702,0.180146515369415
4704,0.0702167153358459
4705,0.156440556049347
4706,0.107763350009918
4708,0.0535284280776978
4717,0.0470205545425415
4719,0.0475283861160278
4720,0.108493208885193
4723,0.0818038582801819
4728,0.135161280632019
4730,0.0909193754196167
4732,0.0513318181037903
4734,0.0798648595809937
4735,0.188483655452728
4737,0.625420033931732
4741,0.139792919158936
4742,0.209986984729767
4746,0.0514723062515259
4755,0.158819496631622
4757,0.0487239360809326
4758,0.125515401363373
4762,0.0499844551086426
4767,0.0805277824401855
4773,0.440157175064087
4774,0.0320083498954773
4775,0.10828047990799
4777,0.0601275563240051
4778,0.0651621222496033
4779,0.0652995109558105
4782,0.0237225890159607
4793,0.11115163564682
4794,0.0369365811347961
4802,0.146471500396729
4809,0.030264675617218
4814,0.0964043140411377
4815,0.0667797327041626
4821,0.103047430515289
4836,0.0809351801872253
4838,0.0631154179573059
4840,0.0577501654624939
4842,0.346767008304596
4852,0.0341723561286926
4855,0.175571501255035
4858,0.133626639842987
4861,0.0453068614006042
4862,0.052598774433136
4869,0.101692616939545
4871,0.190740525722504
4876,0.100456714630127
4877,0.23535168170929
4880,0.0273079872131348
4890,0.0946239233016968
4892,0.128050029277802
4895,0.0208448767662048
4896,0.0382971167564392
4902,0.0337485074996948
4904,0.451886296272278
4908,0.154849052429199
4914,0.0509020686149597
4923,0.160276710987091
4924,0.0427966117858887
4932,0.0311031937599182
4937,0.0814658403396606
4951,0.0319502353668213
4953,0.130154550075531
4955,0.0562885999679565
4956,0.224735796451569
4958,0.25996071100235
4962,0.0173234939575195
4974,0.321093499660492
4975,0.0942667126655579
4977,0.236642301082611
4980,0.0721973180770874
4985,0.0298802256584167
4986,0.0533156394958496
4987,0.10690313577652
4991,0.0958636999130249
4994,0.0664729475975037
4995,0.0659114122390747
4997,0.0332152843475342
5001,0.127187848091125
5003,0.212972819805145
5006,0.243506908416748
5012,0.11411464214325
5013,0.133929491043091
5014,0.134309828281403
5017,0.0516420602798462
5019,0.0776482820510864
5030,0.159445226192474
5040,0.31772518157959
