"article_id","score"
2350,0.0801329612731934
2357,0.0625802874565125
2367,0.240427911281586
2374,0.0706307888031006
2380,0.163846731185913
2385,0.0770219564437866
2387,0.0561164021492004
2392,0.47465980052948
2397,0.0748487710952759
2400,0.413890063762665
2407,0.171376824378967
2408,0.162102103233337
2410,0.266691029071808
2414,0.0658717751502991
2420,0.090962827205658
2422,0.136514842510223
2423,0.114928364753723
2428,0.130451500415802
2429,0.150363802909851
2437,0.204772889614105
2438,0.0955241918563843
2439,0.180764734745026
2441,0.114955723285675
2449,0.0508973002433777
2455,0.19052791595459
2461,0.12378054857254
2468,0.362934052944183
2470,0.220365166664124
2472,0.359213173389435
2476,0.179091095924377
2484,0.0692166090011597
2493,0.0699597001075745
2498,0.0973448753356934
2499,0.172914028167725
2505,0.074140727519989
2514,0.0972871780395508
2517,0.101702153682709
2528,0.214475035667419
2532,0.111504256725311
2535,0.0891357660293579
2544,0.310489416122437
2558,0.157612204551697
2566,0.103090047836304
2567,0.0756391286849976
2568,0.111211478710175
2571,0.11170881986618
2573,0.262285709381104
2580,0.111103296279907
2583,0.145943582057953
2584,0.169271945953369
2587,0.073711633682251
2589,0.0665835738182068
2597,0.0840880870819092
2599,0.0958268046379089
2602,0.0844244956970215
2603,0.0522082448005676
2611,0.0868613719940186
2613,0.132144212722778
2614,0.137686610221863
2621,0.0546060800552368
2626,0.249069333076477
2627,0.184263050556183
2628,0.151760041713715
2629,0.163279712200165
2636,0.238242566585541
2638,0.270370125770569
2639,0.140973567962646
2645,0.216834485530853
2647,0.0962433218955994
2657,0.0514894723892212
2659,0.153198599815369
2660,0.238833546638489
2662,0.167861938476562
2673,0.107030510902405
2674,0.113332748413086
2681,0.0790820717811584
2682,0.0760790705680847
2688,0.130072593688965
2690,0.151682257652283
2693,0.226173877716064
2695,0.146366477012634
2701,0.101235866546631
2702,0.0582974553108215
2705,0.239014983177185
2721,0.0662279725074768
2722,0.0828642249107361
2727,0.117413759231567
2743,0.134253799915314
2755,0.0818383097648621
2761,0.0646124482154846
2771,0.325913429260254
2772,0.0596679449081421
2781,0.0589772462844849
2784,0.054986834526062
2786,0.20753276348114
2801,0.0794551968574524
2802,0.0778430700302124
2806,0.139167845249176
2808,0.153795063495636
2816,0.158746421337128
2829,0.20581442117691
2833,0.161726057529449
2834,0.269726634025574
2849,0.0906503200531006
2853,0.0931401252746582
2855,0.182959020137787
2862,0.220705151557922
2869,0.322540521621704
2873,0.151202857494354
2874,0.395292580127716
2881,0.171655356884003
2888,0.0858502984046936
2890,0.165134012699127
2894,0.129192292690277
2896,0.242193460464478
2897,0.211895763874054
2899,0.200584948062897
2901,0.0606172680854797
2905,0.0804407000541687
2911,0.0874022841453552
2912,0.0490551590919495
2922,0.132444262504578
2926,0.0760409235954285
2928,0.0960509777069092
2935,0.185023844242096
2936,0.135066628456116
2941,0.278539597988129
2945,0.11091685295105
2947,0.111670732498169
2950,0.110042095184326
2955,0.0593841075897217
2962,0.135270535945892
2964,0.177628397941589
2966,0.237146496772766
2971,0.13397878408432
2974,0.14497971534729
2975,0.164925992488861
2980,0.0814604163169861
2982,0.058073103427887
2983,0.257569491863251
2988,0.109238803386688
2995,0.0638180375099182
2999,0.144680023193359
3000,0.344720959663391
3012,0.198721945285797
3013,0.128773331642151
3014,0.284205675125122
3026,0.127110481262207
3034,0.0560265183448792
3037,0.0398346185684204
3039,0.125711560249329
3040,0.17665022611618
3041,0.0738971829414368
3042,0.0824419856071472
3044,0.0837259292602539
3048,0.0645650029182434
3056,0.0921775698661804
3058,0.138009130954742
3064,0.086857795715332
3066,0.10491019487381
3069,0.0654881000518799
3074,0.0506700277328491
3079,0.0697118639945984
3086,0.308770775794983
3088,0.183149874210358
3091,0.0630362629890442
3093,0.140526711940765
3095,0.18333113193512
3111,0.126769483089447
3112,0.114135026931763
3113,0.0491123795509338
3119,0.124944627285004
3124,0.29826295375824
3127,0.100394308567047
3133,0.200290977954865
3137,0.0712026357650757
3151,0.106185615062714
3154,0.0668707489967346
3155,0.331373274326324
3159,0.074385941028595
3163,0.171737670898438
3164,0.0841838121414185
3165,0.10026490688324
3166,0.19079452753067
3167,0.127397418022156
3172,0.0899523496627808
3177,0.0877735018730164
3182,0.125946223735809
3185,0.177606344223022
3188,0.0619701147079468
3191,0.180675327777863
3196,0.29108065366745
3200,0.0872302055358887
3204,0.125158846378326
3211,0.120421946048737
3213,0.183934926986694
3220,0.133739531040192
3223,0.0835837125778198
3228,0.0478706359863281
3233,0.138038098812103
3234,0.282094359397888
3235,0.132688164710999
3237,0.13090854883194
3241,0.137721598148346
3250,0.0628096461296082
3254,0.0793849229812622
3262,0.183858215808868
3264,0.114108920097351
3277,0.228579223155975
3279,0.0725414156913757
3285,0.0650316476821899
3289,0.141238629817963
3293,0.154486954212189
3299,0.182431161403656
3300,0.0643361806869507
3301,0.256285011768341
3302,0.115584015846252
3303,0.0823327898979187
3305,0.201074779033661
3307,0.179870247840881
3310,0.090910792350769
3313,0.0460425019264221
3316,0.176425218582153
3322,0.144317746162415
3325,0.0581157207489014
3326,0.0638448596000671
3330,0.0764529705047607
3332,0.0916460156440735
3346,0.0606361031532288
3348,0.0507475137710571
3350,0.178689956665039
3355,0.146997809410095
3357,0.144672811031342
3360,0.0868715643882751
3361,0.0842945575714111
3363,0.35058057308197
3364,0.0649071335792542
3365,0.130322992801666
3367,0.0623385906219482
3373,0.107390999794006
3374,0.19264167547226
3376,0.2103630900383
3377,0.0929644107818604
3381,0.271929144859314
3388,0.146413803100586
3390,0.253704428672791
3393,0.257883429527283
3399,0.0621388554573059
3401,0.132705569267273
3406,0.0608779788017273
3411,0.0890887379646301
3419,0.167638838291168
3420,0.238085687160492
3422,0.0711547136306763
3425,0.0836802124977112
3426,0.0465189814567566
3428,0.117978096008301
3434,0.131647348403931
3435,0.115577161312103
3436,0.265379130840302
3438,0.0968471765518188
3439,0.228765308856964
3443,0.231525063514709
3445,0.105367183685303
3446,0.145502209663391
3451,0.171522200107574
3453,0.314126670360565
3455,0.237899899482727
3457,0.0951812863349915
3458,0.126279294490814
3474,0.101197242736816
3480,0.220997214317322
3481,0.161375164985657
3483,0.368685841560364
3484,0.330332398414612
3486,0.11003839969635
3492,0.0506659746170044
3495,0.0714372396469116
3496,0.0834371447563171
3497,0.179807066917419
3506,0.219354152679443
3521,0.221686959266663
3523,0.108285307884216
3526,0.165593266487122
3530,0.162810564041138
3534,0.408877909183502
3545,0.281990170478821
3546,0.0716474056243896
3557,0.110560536384583
3559,0.102141141891479
3560,0.163450419902802
3563,0.0497601628303528
3564,0.108428120613098
3567,0.186912655830383
3573,0.11294412612915
3574,0.195205688476562
3579,0.111850619316101
3584,0.0897860527038574
3585,0.0603818893432617
3589,0.254034399986267
3604,0.133229792118073
3605,0.170578122138977
3606,0.13060462474823
3608,0.148741066455841
3613,0.0825372338294983
3615,0.120668292045593
3629,0.0991067290306091
3633,0.0518715977668762
3642,0.0598075389862061
3649,0.0816935896873474
3654,0.103058934211731
3657,0.0985962152481079
3658,0.183887362480164
3659,0.113978028297424
3661,0.156782448291779
3663,0.103746056556702
3664,0.0746065974235535
3665,0.108524024486542
3669,0.234516084194183
3670,0.179652631282806
3674,0.102620959281921
3697,0.0861515402793884
3705,0.171111285686493
3708,0.0452331900596619
3711,0.404294848442078
3715,0.0703040957450867
3717,0.0848535895347595
3720,0.132742404937744
3722,0.234685599803925
3726,0.191952645778656
3729,0.313462972640991
3730,0.0948471426963806
3731,0.138888359069824
3735,0.147778928279877
3742,0.225832879543304
3745,0.0752895474433899
3746,0.134011149406433
3748,0.222595930099487
3754,0.0613980889320374
3757,0.233940422534943
3758,0.14499431848526
3766,0.0546695590019226
3770,0.186399400234222
3773,0.0486832857131958
3777,0.0716728568077087
3778,0.23990923166275
3780,0.136456608772278
3782,0.0913765430450439
3787,0.253561317920685
3789,0.0863263010978699
3794,0.0803103446960449
3795,0.0913531184196472
3796,0.104515969753265
3800,0.0740761756896973
3801,0.351408720016479
3802,0.209538280963898
3804,0.140275239944458
3806,0.120740473270416
3812,0.299978792667389
3813,0.346997857093811
3814,0.210447192192078
3818,0.101466417312622
3826,0.463375687599182
3833,0.087623655796051
3836,0.199168801307678
3839,0.342297255992889
3842,0.19179379940033
3845,0.171125173568726
3848,0.0660331845283508
3854,0.123732924461365
3862,0.14596289396286
3864,0.210817754268646
3875,0.249514937400818
3876,0.176508605480194
3878,0.0518226027488708
3880,0.0959884524345398
3885,0.221607446670532
3887,0.0701675415039062
3889,0.0814017653465271
3891,0.185065090656281
3897,0.219719767570496
3898,0.118585586547852
3901,0.113685488700867
3908,0.281602203845978
3912,0.100839912891388
3923,0.228682696819305
3926,0.0604354739189148
3928,0.194746613502502
3931,0.190465033054352
3937,0.11532723903656
3944,0.333053112030029
3947,0.164408206939697
3948,0.261075496673584
3949,0.0923232436180115
3959,0.179644107818604
3963,0.227662861347198
3966,0.24781209230423
3967,0.0980905890464783
3969,0.0580859780311584
3972,0.241113841533661
3979,0.0945093035697937
3981,0.107493221759796
3983,0.0911464095115662
3987,0.452899515628815
3995,0.230283856391907
4002,0.183620035648346
4009,0.180439949035645
4010,0.209553122520447
4011,0.184545040130615
4017,0.0685193538665771
4020,0.0585302114486694
4026,0.142310857772827
4027,0.071811318397522
4028,0.0983614325523376
4031,0.116894483566284
4038,0.141089558601379
4039,0.30047345161438
4049,0.0997098684310913
4052,0.0852482914924622
4053,0.147793233394623
4055,0.0887188911437988
4059,0.157333552837372
4063,0.182564973831177
4064,0.202379584312439
4066,0.0948092937469482
4067,0.0781422257423401
4069,0.128585934638977
4073,0.070983350276947
4074,0.218367397785187
4084,0.423150897026062
4085,0.157321870326996
4088,0.0657002925872803
4089,0.0578981041908264
4091,0.199759602546692
4099,0.242860376834869
4101,0.210995256900787
4109,0.176669836044312
4110,0.0641795992851257
4114,0.241852581501007
4117,0.0544172525405884
4118,0.142695307731628
4122,0.384688794612885
4131,0.217911303043365
4139,0.0655047297477722
4142,0.0928252339363098
4145,0.0829830169677734
4149,0.0595606565475464
4150,0.270831048488617
4153,0.149358510971069
4154,0.168206930160522
4162,0.0687317848205566
4167,0.0923042893409729
4168,0.212620437145233
4170,0.073185920715332
4174,0.122770965099335
4176,0.0552482008934021
4183,0.119577348232269
4186,0.107405185699463
4194,0.114854693412781
4200,0.205791354179382
4202,0.166335701942444
4213,0.0640385150909424
4216,0.10044127702713
4217,0.11791980266571
4223,0.0538787841796875
4227,0.407797634601593
4239,0.112887263298035
4246,0.0497840642929077
4248,0.115738928318024
4251,0.0881675481796265
4255,0.122919738292694
4259,0.0516435503959656
4260,0.109563887119293
4262,0.0986102223396301
4266,0.0724530816078186
4269,0.0729423761367798
4276,0.115060329437256
4277,0.073500394821167
4279,0.0519250631332397
4288,0.0554908514022827
4289,0.224477112293243
4291,0.148565888404846
4293,0.0812785029411316
4299,0.0592208504676819
4305,0.0803309082984924
4313,0.132195115089417
4318,0.0434078574180603
4321,0.151502788066864
4324,0.32102108001709
4325,0.205469608306885
4327,0.0514410138130188
4331,0.211279332637787
4346,0.191042959690094
4366,0.281663179397583
4368,0.140307903289795
4369,0.0937632918357849
4370,0.0670176148414612
4374,0.223472535610199
4377,0.118945896625519
4385,0.341111242771149
4386,0.282978653907776
4388,0.120043218135834
4395,0.109985828399658
4400,0.187053442001343
4404,0.163936138153076
4407,0.262963831424713
4408,0.229990124702454
4409,0.139352679252625
4420,0.0957281589508057
4425,0.0945267677307129
4428,0.201266407966614
4429,0.086691677570343
4432,0.190388917922974
4443,0.0681813359260559
4444,0.0812354683876038
4454,0.0609400868415833
4455,0.0868517756462097
4469,0.138138711452484
4473,0.172953367233276
4481,0.266551911830902
4488,0.046995997428894
4490,0.0877670049667358
4495,0.234554588794708
4498,0.0594586730003357
4505,0.187079787254333
4507,0.0656688809394836
4510,0.0791096091270447
4512,0.178327858448029
4513,0.275350689888
4514,0.261835873126984
4516,0.123264193534851
4520,0.101840555667877
4521,0.234674513339996
4522,0.178260624408722
4528,0.121879577636719
4534,0.252605736255646
4536,0.113334059715271
4538,0.22481107711792
4553,0.123711764812469
4556,0.16017472743988
4559,0.11862725019455
4560,0.290106773376465
4563,0.117904365062714
4565,0.234001398086548
4568,0.177273631095886
4571,0.112901747226715
4580,0.152536571025848
4581,0.09369957447052
4585,0.0965640544891357
4600,0.110198438167572
4603,0.0752593874931335
4604,0.187400698661804
4606,0.0628231763839722
4608,0.123238027095795
4619,0.0839290618896484
4622,0.215313017368317
4625,0.0711901187896729
4627,0.152687072753906
4643,0.203614711761475
4646,0.192955493927002
4647,0.139293849468231
4654,0.198132693767548
4659,0.108510375022888
4663,0.154529750347137
4666,0.109054744243622
4670,0.0775879621505737
4673,0.0508188009262085
4676,0.344189822673798
4679,0.210509896278381
4693,0.117792069911957
4698,0.17621648311615
4702,0.182583093643188
4704,0.101781725883484
4705,0.232485711574554
4706,0.140277981758118
4708,0.100794196128845
4717,0.0679183602333069
4719,0.0821405053138733
4720,0.125789523124695
4723,0.100235760211945
4728,0.179451048374176
4730,0.11747533082962
4732,0.098352313041687
4734,0.112763524055481
4735,0.192100405693054
4737,0.575628727674484
4741,0.142592906951904
4742,0.230839252471924
4746,0.0645255446434021
4755,0.165682375431061
4757,0.0768348574638367
4758,0.154488146305084
4762,0.0653658509254456
4767,0.0894242525100708
4773,0.387911379337311
4774,0.0590859651565552
4775,0.134562730789185
4777,0.0914844274520874
4778,0.0797151327133179
4779,0.100226104259491
4782,0.0572444200515747
4793,0.130581378936768
4794,0.0639321208000183
4802,0.179912388324738
4809,0.0595741271972656
4814,0.134763240814209
4815,0.091633141040802
4821,0.149674952030182
4836,0.101208508014679
4838,0.0882630348205566
4840,0.080992579460144
4842,0.291536569595337
4852,0.0637507438659668
4855,0.206886172294617
4858,0.143369853496552
4861,0.0675312876701355
4862,0.0711564421653748
4869,0.0981253981590271
4871,0.198097288608551
4876,0.114645302295685
4877,0.231649160385132
4880,0.0528190135955811
4890,0.111751914024353
4892,0.152301609516144
4895,0.0562040209770203
4896,0.0646884441375732
4902,0.0612015724182129
4904,0.366072297096252
4908,0.173042595386505
4914,0.091599702835083
4923,0.180906295776367
4924,0.0682557821273804
4932,0.0495981574058533
4937,0.125214636325836
4951,0.0560562610626221
4953,0.127565860748291
4955,0.0748326778411865
4956,0.222808122634888
4958,0.230387270450592
4962,0.0431623458862305
4974,0.281296014785767
4975,0.145967721939087
4977,0.254378914833069
4980,0.110815823078156
4985,0.0602644085884094
4986,0.0932348370552063
4987,0.174901187419891
4991,0.0986507534980774
4994,0.0801772475242615
4995,0.0882094502449036
4997,0.0696036219596863
5001,0.171826779842377
5003,0.209880888462067
5006,0.233563661575317
5012,0.128033936023712
5013,0.149378955364227
5014,0.165483593940735
5017,0.0923559069633484
5019,0.109849035739899
5030,0.159094214439392
5040,0.289767861366272
5051,0.176705062389374
5052,0.0540000796318054
5059,0.0806017518043518
5063,0.218281447887421
5067,0.0745463371276855
5068,0.0579860210418701
5070,0.101420402526855
5074,0.148992776870728
5086,0.144682288169861
5088,0.108423113822937
5089,0.119528114795685
5093,0.223298609256744
