"article_id","score"
2580,0.111013889312744
2583,0.124815881252289
2584,0.168865919113159
2587,0.0487127304077148
2589,0.038824200630188
2597,0.0602916479110718
2599,0.0991753339767456
2602,0.0527640581130981
2603,0.0165777206420898
2611,0.0590425729751587
2613,0.0962337851524353
2614,0.130269229412079
2621,0.0189312100410461
2626,0.18717622756958
2627,0.203400552272797
2628,0.126283347606659
2629,0.11749529838562
2636,0.289137542247772
2638,0.259412109851837
2639,0.115485072135925
2645,0.244423925876617
2647,0.0689049363136292
2657,0.0216776728630066
2659,0.150579214096069
2660,0.220442473888397
2662,0.136814832687378
2673,0.0638079047203064
2674,0.0954869389533997
2681,0.0516389608383179
2682,0.0382811427116394
2688,0.0987699627876282
2690,0.132324934005737
2693,0.201904952526093
2695,0.12275767326355
2701,0.0586317181587219
2702,0.0277335643768311
2705,0.166593194007874
2721,0.0345079898834229
2722,0.0439441800117493
2727,0.112809956073761
2743,0.112715661525726
2755,0.0442498922348022
2761,0.0388847589492798
2771,0.37094509601593
2772,0.0321215987205505
2781,0.028147280216217
2784,0.0265610814094543
2786,0.254882574081421
2801,0.0567719340324402
2802,0.0438936948776245
2806,0.108154833316803
2808,0.127685785293579
2816,0.127294838428497
2829,0.186636447906494
2833,0.27055162191391
2834,0.199518501758575
2849,0.0439585447311401
2853,0.0618210434913635
2855,0.130267322063446
2862,0.157966732978821
2869,0.341898441314697
2873,0.153264999389648
2874,0.425176441669464
2881,0.154441893100739
2888,0.0708844661712646
2890,0.16803914308548
2894,0.11161482334137
2896,0.264215171337128
2897,0.161018908023834
2899,0.169814944267273
2901,0.0266602635383606
2905,0.0729620456695557
2911,0.0611741542816162
2912,0.0212907791137695
2922,0.117290794849396
2926,0.0423519611358643
2928,0.0507448315620422
2935,0.195978581905365
2936,0.125589728355408
2941,0.28208065032959
2945,0.0881970524787903
2947,0.0903369188308716
2950,0.0778898000717163
2955,0.0194778442382812
2962,0.119459331035614
2964,0.225645005702972
2966,0.266105890274048
2971,0.118233501911163
2974,0.161506354808807
2975,0.245977163314819
2980,0.0602835416793823
2982,0.0352131128311157
2983,0.220781147480011
2988,0.126042902469635
2995,0.0322320461273193
2999,0.140525281429291
3000,0.341360986232758
3012,0.223437547683716
3013,0.117130279541016
3014,0.312735259532928
3026,0.115263223648071
3034,0.0315210819244385
3037,0.0132308006286621
3039,0.076583206653595
3040,0.186973989009857
3041,0.0311439037322998
3042,0.0499234199523926
3044,0.0623942017555237
3048,0.0363075733184814
3056,0.0698411464691162
3058,0.10555499792099
3064,0.08975750207901
3066,0.0817899703979492
3069,0.0380377769470215
3074,0.0277276635169983
3079,0.0392452478408813
3086,0.312874913215637
3088,0.152906835079193
3091,0.030516505241394
3093,0.113284051418304
3095,0.232726454734802
3111,0.0615549683570862
3112,0.135842442512512
3113,0.0220074057579041
3119,0.143197655677795
3124,0.264106452465057
3127,0.067341148853302
3133,0.225662052631378
3137,0.0375359058380127
3151,0.0792446136474609
3154,0.0437107086181641
3155,0.32045966386795
3159,0.0585023164749146
3163,0.165724515914917
3164,0.0612807869911194
3165,0.089385986328125
3166,0.143574178218842
3167,0.111447632312775
3172,0.0715960264205933
3177,0.0606235861778259
3182,0.120105981826782
3185,0.137888371944427
3188,0.0283809900283813
3191,0.17682272195816
3196,0.244862794876099
3200,0.0659980177879333
3204,0.130457043647766
3211,0.0771886706352234
3213,0.131590008735657
3220,0.111411392688751
3223,0.081135094165802
3228,0.0172172784805298
3233,0.129637479782104
3234,0.305230617523193
3235,0.0924782752990723
3237,0.123825550079346
3241,0.126406252384186
3250,0.0393301248550415
3254,0.0610222816467285
3262,0.172594606876373
3264,0.0974177718162537
3277,0.174127697944641
3279,0.0442271828651428
3285,0.0338050723075867
3289,0.132245779037476
3293,0.153937458992004
3299,0.18410849571228
3300,0.0357692241668701
3301,0.332442462444305
3302,0.0943344831466675
3303,0.0517882108688354
3305,0.138740837574005
3307,0.146334826946259
3310,0.0668649673461914
3313,0.0205571055412292
3316,0.175036132335663
3322,0.139593482017517
3325,0.0248267650604248
3326,0.0328043103218079
3330,0.0468426942825317
3332,0.0720490217208862
3346,0.0387985110282898
3348,0.0232273936271667
3350,0.182767748832703
3355,0.158345758914948
3357,0.131339609622955
3360,0.0545442700386047
3361,0.0550570487976074
3363,0.397972166538239
3364,0.0300076007843018
3365,0.0747098922729492
3367,0.0370296835899353
3373,0.119549930095673
3374,0.187249362468719
3376,0.216256082057953
3377,0.0539119243621826
3381,0.385755062103271
3388,0.119184255599976
3390,0.300089955329895
3393,0.32557475566864
3399,0.0432277321815491
3401,0.0909836888313293
3406,0.0280858874320984
3411,0.0770394802093506
3419,0.153808534145355
3420,0.203659415245056
3422,0.0328664183616638
3425,0.0606581568717957
3426,0.0159177780151367
3428,0.113699913024902
3434,0.100814580917358
3435,0.105046570301056
3436,0.233375668525696
3438,0.0750001668930054
3439,0.223388910293579
3443,0.220750451087952
3445,0.0800090432167053
3446,0.128558278083801
3451,0.214606702327728
3453,0.310194790363312
3455,0.278304874897003
3457,0.0768664479255676
3458,0.0990205407142639
3474,0.0811343789100647
3480,0.243462979793549
3481,0.162542164325714
3483,0.327085673809052
3484,0.337716639041901
3486,0.0847626328468323
3492,0.018193244934082
3495,0.0514756441116333
3496,0.0515185594558716
3497,0.135877728462219
3506,0.143873870372772
3521,0.203143417835236
3523,0.0732523798942566
3526,0.134843170642853
3530,0.180939018726349
3534,0.389075577259064
3545,0.271033644676208
3546,0.0397207140922546
3557,0.115535318851471
3559,0.0715798139572144
3560,0.164604425430298
3563,0.0152866244316101
3564,0.101126253604889
3567,0.188613414764404
3573,0.067703902721405
3574,0.151989161968231
3579,0.0999959111213684
3584,0.0928313136100769
3585,0.0236983895301819
3589,0.306774616241455
3604,0.111651599407196
3605,0.136601507663727
3606,0.0949698090553284
3608,0.193639159202576
3613,0.0432806611061096
3615,0.0891067385673523
3629,0.066886305809021
3633,0.0195198059082031
3642,0.0321398973464966
3649,0.0573005676269531
3654,0.0784057378768921
3657,0.0731545090675354
3658,0.208724915981293
3659,0.103468835353851
3661,0.172773241996765
3663,0.0695746541023254
3664,0.0532616972923279
3665,0.0833971500396729
3669,0.303202569484711
3670,0.128807246685028
3674,0.0685271620750427
3697,0.0588064193725586
3705,0.156754732131958
3708,0.016229510307312
3711,0.388337254524231
3715,0.0354863405227661
3717,0.0680919885635376
3720,0.120243906974792
3722,0.28763222694397
3726,0.184996604919434
3729,0.38113534450531
3730,0.0896483063697815
3731,0.148320078849792
3735,0.157221794128418
3742,0.224354326725006
3745,0.0431256890296936
3746,0.118981838226318
3748,0.171782851219177
3754,0.039885938167572
3757,0.265824437141418
3758,0.181698679924011
3766,0.033892810344696
3770,0.161795079708099
3773,0.0185144543647766
3777,0.0300052165985107
3778,0.225772500038147
3780,0.127166032791138
3782,0.0869952440261841
3787,0.220848917961121
3789,0.0436378717422485
3794,0.0762501955032349
3795,0.0556514859199524
3796,0.0863900780677795
3800,0.0447351932525635
3801,0.344664931297302
3802,0.230138301849365
3804,0.117772161960602
3806,0.110405802726746
3812,0.377781987190247
3813,0.33007550239563
3814,0.225399851799011
3818,0.0687167644500732
3826,0.451164782047272
3833,0.0517382621765137
3836,0.193633794784546
3839,0.335561394691467
3842,0.176139295101166
3845,0.191935420036316
3848,0.0370436906814575
3854,0.0936511754989624
3862,0.134884834289551
3864,0.216061472892761
3875,0.203679442405701
3876,0.164460957050323
3878,0.0234671235084534
3880,0.092130184173584
3885,0.213675081729889
3887,0.038310706615448
3889,0.0491703748703003
3891,0.145862758159637
3897,0.191465377807617
3898,0.0985799431800842
3901,0.0916761159896851
3908,0.301212191581726
3912,0.0858702063560486
3923,0.171105682849884
3926,0.0403465628623962
3928,0.21734219789505
3931,0.117998540401459
3937,0.108174860477448
3944,0.380695819854736
3947,0.142498552799225
3948,0.210251450538635
3949,0.0771008133888245
3959,0.128882765769958
3963,0.276196300983429
3966,0.259842574596405
3967,0.0878044366836548
3969,0.0282811522483826
3972,0.297764897346497
3979,0.0599015951156616
3981,0.0957350730895996
3983,0.0667377710342407
3987,0.469269931316376
3995,0.256619572639465
4002,0.172413229942322
4009,0.19256180524826
4010,0.14466667175293
4011,0.190727174282074
4017,0.0403580665588379
4020,0.039732038974762
4026,0.140266418457031
4027,0.0495654940605164
4028,0.0630640983581543
4031,0.053041934967041
4038,0.10737270116806
4039,0.270401239395142
4049,0.0858007669448853
4052,0.0544463396072388
4053,0.113553524017334
4055,0.0627815127372742
4059,0.111178636550903
4063,0.221329927444458
4064,0.18476527929306
4066,0.0643325448036194
4067,0.042563796043396
4069,0.103535890579224
4073,0.0602943897247314
4074,0.196371853351593
4084,0.372799456119537
4085,0.17806476354599
4088,0.0385786294937134
4089,0.0212979316711426
4091,0.141533434391022
4099,0.202505946159363
4101,0.189214289188385
4109,0.118011951446533
4110,0.0435596704483032
4114,0.261993288993835
4117,0.0266392230987549
4118,0.130216479301453
4122,0.43470561504364
4131,0.219565629959106
4139,0.0379383563995361
4142,0.0610973238945007
4145,0.057594895362854
4149,0.0226844549179077
4150,0.332931458950043
4153,0.105930209159851
4154,0.148907959461212
4162,0.0414472222328186
4167,0.0697768926620483
4168,0.27085280418396
4170,0.0382562279701233
4174,0.0877791047096252
4176,0.026570200920105
4183,0.0576556324958801
4186,0.0628817677497864
4194,0.0751050114631653
4200,0.168769240379333
4202,0.164675772190094
4213,0.0323479175567627
4216,0.109322547912598
4217,0.105027198791504
4223,0.0245308876037598
4227,0.479396820068359
4239,0.0738745927810669
4246,0.02064049243927
4248,0.083691418170929
4251,0.08256995677948
4255,0.141406238079071
4259,0.0216510891914368
4260,0.121633410453796
4262,0.0926388502120972
4266,0.0581021904945374
4269,0.0347294807434082
4276,0.0934591293334961
4277,0.0379617214202881
4279,0.0194276571273804
4288,0.0326446294784546
4289,0.204993665218353
4291,0.115828394889832
4293,0.056357204914093
4299,0.0312947034835815
4305,0.0504112839698792
4313,0.0980536341667175
4318,0.0102459788322449
4321,0.125278770923615
4324,0.337686002254486
4325,0.208376467227936
4327,0.0233728289604187
4331,0.242763102054596
4346,0.156233549118042
4366,0.281260430812836
4368,0.136265635490417
4369,0.0605045557022095
4370,0.0400471091270447
4374,0.196226894855499
4377,0.0953468680381775
4385,0.328399538993835
4386,0.226280808448792
4388,0.0766249895095825
4395,0.0610989332199097
4400,0.164838969707489
4404,0.151060104370117
4407,0.251972854137421
4408,0.210051238536835
4409,0.164051413536072
4420,0.101396143436432
4425,0.0756065249443054
4428,0.190645217895508
4429,0.0703381896018982
4432,0.156068086624146
4443,0.0409780740737915
4444,0.0683336853981018
4454,0.0313431620597839
4455,0.0685389041900635
4469,0.141410529613495
4473,0.126254320144653
4481,0.269430220127106
4488,0.0146740674972534
4490,0.0713309645652771
4495,0.207755446434021
4498,0.0367514491081238
4505,0.168464720249176
4507,0.0277834534645081
4510,0.0606665015220642
4512,0.142406523227692
4513,0.238415420055389
4514,0.286628603935242
4516,0.142619788646698
4520,0.0744579434394836
4521,0.255662500858307
4522,0.152863621711731
4528,0.115444540977478
4534,0.234756231307983
4536,0.0793706774711609
4538,0.213018298149109
4553,0.082808256149292
4556,0.129270493984222
4559,0.0743790864944458
4560,0.348314464092255
4563,0.109144330024719
4565,0.247103333473206
4568,0.179172694683075
4571,0.106239438056946
4580,0.135957658290863
4581,0.0709726214408875
4585,0.0843316316604614
4600,0.0836043357849121
4603,0.043266236782074
4604,0.135661423206329
4606,0.0292012691497803
4608,0.109247446060181
4619,0.0620801448822021
4622,0.150240123271942
4625,0.036945641040802
4627,0.176858246326447
4643,0.205331385135651
4646,0.151391386985779
4647,0.102586448192596
4654,0.13838517665863
4659,0.102827250957489
4663,0.172398626804352
4666,0.0797851085662842
4670,0.0481023192405701
4673,0.0210264325141907
4676,0.364217042922974
4679,0.183562338352203
4693,0.105976164340973
4698,0.19417530298233
4702,0.176293432712555
4704,0.0710948705673218
4705,0.225304305553436
4706,0.112080872058868
4708,0.0688463449478149
4717,0.0527046918869019
4719,0.0504093170166016
4720,0.105201184749603
4723,0.077277660369873
4728,0.150825619697571
4730,0.0886433124542236
4732,0.043099045753479
4734,0.0841944813728333
4735,0.166460990905762
4737,0.633981257677078
4741,0.141288697719574
4742,0.185953855514526
4746,0.0496593713760376
4755,0.154931306838989
4757,0.0513062477111816
4758,0.154687345027924
4762,0.0412945747375488
4767,0.0761393904685974
4773,0.429417371749878
4774,0.0293322205543518
4775,0.0988349914550781
4777,0.0620380640029907
4778,0.0660092830657959
4779,0.0656644105911255
4782,0.0211375951766968
4793,0.113748013973236
4794,0.0363660454750061
4802,0.165645480155945
4809,0.0287454724311829
4814,0.0817939639091492
4815,0.0709362030029297
4821,0.139240980148315
4836,0.0654846429824829
4838,0.0576352477073669
4840,0.0542352199554443
4842,0.309837162494659
4852,0.0374307632446289
4855,0.18720144033432
4858,0.126448392868042
4861,0.0334629416465759
4862,0.0512823462486267
4869,0.082180380821228
4871,0.209872663021088
4876,0.0857055187225342
4877,0.229465484619141
4880,0.0260158181190491
4890,0.0958438515663147
4892,0.147031009197235
4895,0.0202433466911316
4896,0.0390810966491699
4902,0.0353763699531555
4904,0.377003848552704
4908,0.17249071598053
4914,0.0553225874900818
4923,0.183113515377045
4924,0.038112998008728
4932,0.0272036194801331
4937,0.0891162753105164
4951,0.0331470966339111
4953,0.129078924655914
4955,0.0578844547271729
4956,0.227960765361786
4958,0.249899685382843
4962,0.0168452262878418
4974,0.303903639316559
4975,0.0882793068885803
4977,0.220324397087097
4980,0.078687846660614
4985,0.0267916917800903
4986,0.063495934009552
4987,0.117493212223053
4991,0.0816435217857361
4994,0.0596044063568115
4995,0.0604181885719299
4997,0.0349330306053162
5001,0.119884610176086
5003,0.219913125038147
5006,0.235328376293182
5012,0.120802581310272
5013,0.11279159784317
5014,0.127271950244904
5017,0.0492121577262878
5019,0.0787661671638489
5030,0.146636545658112
5040,0.310746610164642
5051,0.191810786724091
5052,0.018648087978363
