"article_id","score"
531,0.174703752994537
533,0.164161717891693
535,0.251248586177826
541,0.0480371594429016
550,0.0437270283699036
551,0.065148937702179
552,0.14533611536026
553,0.260716271400452
562,0.365591180324554
564,0.0669079065322876
565,0.359019339084625
566,0.142583823204041
574,0.104615187644959
578,0.202302706241608
579,0.0285504460334778
580,0.107835817337036
585,0.0735811710357666
590,0.161915254592896
593,0.0445764660835266
596,0.0544549942016602
597,0.163072240352631
598,0.0581062436103821
601,0.291409599781036
605,0.146329522132874
609,0.0505627036094666
611,0.117001342773438
615,0.178495526313782
620,0.138643729686737
623,0.0300988554954529
626,0.0264317989349365
627,0.0844671010971069
628,0.0558864593505859
636,0.119372975826263
641,0.205619788169861
644,0.299466943740845
655,0.0837015867233276
657,0.0758263349533081
658,0.137501585483551
667,0.103329694271088
675,0.145843911170959
679,0.202209734916687
683,0.245258498191834
684,0.170567786693573
687,0.0717822432518005
690,0.212590575218201
691,0.0333419799804688
693,0.290356647968292
700,0.188852059841156
701,0.0868076324462891
703,0.16640305519104
708,0.0468341588973999
717,0.301979959011078
724,0.0756094694137573
727,0.164568960666656
731,0.0470685243606567
732,0.0188143372535706
734,0.155360555648804
737,0.0554993629455566
745,0.046289050579071
746,0.0617008924484253
748,0.101007294654846
752,0.0322436094284058
754,0.031065309047699
755,0.131764400005341
763,0.0791890859603882
766,0.0494463801383972
768,0.121959519386292
770,0.157727980613708
771,0.1433109998703
772,0.0272764682769775
776,0.0454987764358521
777,0.0865140199661255
778,0.153933024406433
782,0.113316869735718
787,0.103202533721924
788,0.13394809961319
795,0.290288472175598
796,0.163859689235687
808,0.112576019763947
810,0.0499951243400574
813,0.0801274299621582
815,0.0318409323692322
817,0.211410236358643
820,0.10138612985611
821,0.0816726088523865
825,0.126228857040405
826,0.124887382984161
827,0.105176508426666
836,0.277663743495941
840,0.336388111114502
841,0.0624447345733643
844,0.110220634937286
847,0.0977685809135437
849,0.0661330223083496
854,0.079606556892395
856,0.208127236366272
859,0.183730161190033
867,0.0413363218307495
871,0.201385068893433
873,0.216055357456207
875,0.0488780617713928
877,0.0931772589683533
884,0.282988476753235
887,0.32128096818924
899,0.190655636787415
904,0.0844161510467529
905,0.0389729499816895
906,0.0353821754455566
912,0.283875405788422
914,0.0502798676490784
915,0.158698010444641
916,0.0761356353759766
919,0.0651146769523621
921,0.160196566581726
934,0.0666737198829651
939,0.224743378162384
940,0.0699646353721619
943,0.08609299659729
949,0.051691460609436
958,0.12381933927536
962,0.0724841237068176
967,0.0642918109893799
970,0.0874096155166626
972,0.0687858581542969
973,0.0617062449455261
976,0.0893431663513184
977,0.135600745677948
978,0.106801128387451
981,0.0519256234169006
989,0.136219763755798
990,0.282881736755371
991,0.0756838440895081
995,0.0410535335540771
1000,0.0978041052818298
1001,0.155171537399292
1005,0.0912813663482666
1006,0.161124086380005
1012,0.0274558544158936
1020,0.119827520847321
1022,0.0279679417610168
1029,0.259072470664978
1032,0.151045715808868
1034,0.0838640928268433
1040,0.172576200962067
1043,0.151315641403198
1048,0.272603166103363
1049,0.189530849456787
1050,0.158069109916687
1052,0.143633437156677
1057,0.064251434803009
1058,0.108032262325287
1059,0.340887433290482
1060,0.0759143114089966
1063,0.0218605399131775
1072,0.121260702610016
1080,0.0535315036773682
1083,0.0683841228485108
1084,0.167241668701172
1085,0.154870140552521
1088,0.0547804117202759
1089,0.239710545539856
1092,0.0421997547149658
1094,0.228741705417633
1096,0.107148027420044
1098,0.137112617492676
1101,0.068259859085083
1115,0.158817684650421
1116,0.143555974960327
1119,0.0376394867897034
1129,0.0626024842262268
1131,0.0941434860229492
1135,0.133229863643646
1138,0.108662867546082
1142,0.116599810123444
1143,0.198743188381195
1145,0.334614384174347
1149,0.108242201805115
1151,0.0389310479164124
1152,0.151352775096893
1155,0.0802371621131897
1158,0.0810722827911377
1162,0.0903756737709046
1163,0.0781439304351807
1166,0.0341177701950073
1169,0.088629937171936
1170,0.0887224316596985
1174,0.101073133945465
1177,0.191380870342255
1179,0.119405102729797
1182,0.126358008384705
1183,0.286729061603546
1188,0.148793542385101
1194,0.145266819000244
1203,0.216190791130066
1205,0.166926276683807
1212,0.241727542877197
1217,0.0802844285964966
1222,0.0802121639251709
1226,0.0428271651268005
1240,0.0826338410377502
1256,0.0455853700637817
1268,0.0418011546134949
1276,0.0189761400222778
1280,0.0546176195144653
1282,0.0577203631401062
1283,0.259209287166595
1295,0.0659827947616577
1296,0.0544901490211487
1302,0.103845536708832
1303,0.132329404354095
1307,0.22507951259613
1319,0.158451569080353
1320,0.101356518268585
1321,0.225107300281525
1322,0.105888676643372
1328,0.0820011854171753
1334,0.11837682723999
1338,0.149226081371307
1348,0.08266921043396
1349,0.0420555949211121
1353,0.125422811508179
1357,0.0737498164176941
1358,0.389227497577667
1361,0.165875959396362
1362,0.0255711078643799
1373,0.129914164543152
1377,0.127471232414246
1381,0.221082985401154
1382,0.147890508174896
1385,0.165454804897308
1393,0.143936395645142
1394,0.0610225915908814
1395,0.0757083177566528
1397,0.29336963891983
1398,0.211589777469635
1405,0.162336421012878
1408,0.0627693176269531
1415,0.10609769821167
1417,0.192827391624451
1419,0.337799167633057
1423,0.242686831951141
1437,0.105713260173798
1445,0.105034840106964
1449,0.0581061124801636
1450,0.173788499832153
1468,0.146241784095764
1470,0.293078470230103
1473,0.0774473428726196
1475,0.249558067321777
1481,0.0559133768081665
1482,0.183225202560425
1487,0.0645702004432678
1493,0.266492903232574
1497,0.0511446595191956
1499,0.215035915374756
1501,0.21347039937973
1505,0.203002595901489
1506,0.178481471538544
1516,0.0501913905143738
1525,0.125084102153778
1526,0.0887635350227356
1527,0.428276944160461
1536,0.0407919406890869
1545,0.100597047805786
1547,0.0499217510223389
1550,0.16934312582016
1556,0.0720757603645325
1557,0.0283441662788391
1581,0.137994074821472
1582,0.121274638175964
1594,0.17818375825882
1596,0.0808236122131348
1599,0.0820435285568237
1601,0.0942912578582764
1602,0.0917063117027283
1608,0.116070234775543
1613,0.0766121745109558
1618,0.0931688547134399
1628,0.0847882747650147
1630,0.0765640616416931
1631,0.108327734470367
1632,0.114245295524597
1640,0.129777348041534
1645,0.249385130405426
1650,0.0783355236053467
1653,0.0815467953681946
1654,0.228311038017273
1658,0.0705610752105713
1662,0.0411518573760986
1671,0.0822684168815613
1673,0.0600084662437439
1675,0.0874011397361755
1676,0.263563680648804
1681,0.318238842487335
1683,0.0375990629196167
1687,0.0478846907615662
1689,0.183610165119171
1691,0.167480909824371
1697,0.102834296226501
1702,0.0934543132781983
1705,0.301791393756866
1706,0.241024148464203
1712,0.200591194629669
1715,0.0890218257904053
1717,0.0296002388000488
1720,0.127020251750946
1722,0.264710819721222
1728,0.101405501365662
1735,0.0828154444694519
1740,0.209797203540802
1748,0.111254191398621
1749,0.185608339309692
1750,0.0346761584281921
1753,0.113118648529053
1754,0.477182245254517
1757,0.116019368171692
1762,0.177521991729736
1766,0.118424785137177
1770,0.0828752279281616
1775,0.0861251473426819
1780,0.0607407212257385
1782,0.0193930864334106
1784,0.092411744594574
1786,0.182120597362518
1789,0.220500504970551
1791,0.159035730361938
1792,0.157653093338013
1793,0.0517102599143982
1796,0.034796929359436
1797,0.043358314037323
1803,0.0921703219413757
1805,0.369229137897491
1809,0.226702976226807
1811,0.118567025661469
1821,0.0601259827613831
1826,0.0995886445045471
1827,0.0972496032714844
1829,0.227658569812775
1832,0.0925097942352295
1835,0.176737236976624
1837,0.115195190906525
1838,0.172846186161041
1839,0.0594612240791321
1841,0.29827766418457
1842,0.120199120044708
1849,0.349476969242096
1854,0.0841642022132874
1856,0.179825639724731
1859,0.0488510012626648
1860,0.267271161079407
1869,0.042786979675293
1870,0.157509732246399
1872,0.118163347244263
1873,0.0557883024215698
1878,0.134160566329956
1882,0.269352948665619
1883,0.0582557559013367
1890,0.0778266787528992
1893,0.163753974437714
1901,0.0757069706916809
1902,0.200689041614532
1908,0.027115797996521
1912,0.05232834815979
1926,0.115073561668396
1931,0.136801993846893
1934,0.0634929895401001
1942,0.264908909797668
1943,0.0661220788955688
1946,0.0927585005760193
1947,0.0492271423339844
1949,0.241174948215485
1950,0.136476194858551
1958,0.0243600964546204
1966,0.0415142893791199
1971,0.0678475499153137
1986,0.175202822685242
1992,0.193038809299469
2002,0.37399810552597
2006,0.0745791554450989
2014,0.0567139387130737
2019,0.0475433826446533
2026,0.0612753868103027
2029,0.0775639414787292
2031,0.126600682735443
2032,0.113105344772339
2036,0.17387603521347
2039,0.0559988856315613
2043,0.104542410373688
2047,0.126213335990906
2060,0.18362420797348
2062,0.16950695514679
2077,0.0167321920394897
2078,0.0364559173583984
2082,0.0751856088638306
2084,0.0840030312538147
2088,0.185723567008972
2089,0.258060324192047
2096,0.110520362854004
2102,0.0479193925857544
2114,0.122670066356659
2117,0.153291070461273
2120,0.196307241916656
2121,0.0519527196884155
2123,0.29406304359436
2133,0.304808139801025
2135,0.325065779685974
2146,0.150228595733643
2148,0.0596364736557007
2149,0.196599686145782
2150,0.112823224067688
2155,0.209971106052399
2156,0.119887721538544
2161,0.0453932881355286
2165,0.0351377725601196
2168,0.114729273319244
2169,0.163987600803375
2174,0.118212866783142
2175,0.106035113334656
2181,0.0671849250793457
2189,0.256546127796173
2191,0.261664319038391
2197,0.107067930698395
2198,0.0977675318717957
2200,0.08862384557724
2203,0.172093826532364
2208,0.189906537532806
2210,0.0872759580612183
2214,0.0812788844108581
2225,0.323731350898743
2227,0.050068187713623
2236,0.165830910205841
2239,0.050551700592041
2244,0.111550426483154
2245,0.0609071135520935
2248,0.0572431206703186
2253,0.0625419020652771
2255,0.21646044254303
2256,0.0855998396873474
2257,0.144357943534851
2275,0.104806339740753
2290,0.0438727259635925
2303,0.169309556484222
2313,0.216027891635895
2324,0.0675341963768005
2325,0.095395576953888
2326,0.104862868785858
2333,0.10502952337265
2339,0.27726616859436
2340,0.04930499792099
2343,0.136110281944275
2344,0.0800112247467041
2348,0.0562185049057007
2350,0.0495473027229309
2357,0.115158188343048
2367,0.227588844299316
2374,0.0268566250801086
2380,0.123583924770355
2385,0.110990560054779
2387,0.0735589265823364
2392,0.3963587641716
2397,0.047794508934021
2400,0.387794065475464
2407,0.171266520023346
2408,0.167590534687042
2410,0.228400349617004
2414,0.0340290904045105
2420,0.10428763628006
2422,0.111657536029816
2423,0.120808947086334
2428,0.12086535692215
2429,0.166547632217407
2437,0.166907382011414
2438,0.0816758871078491
2439,0.162956833839417
2441,0.124538242816925
2449,0.0427038431167603
2455,0.122434341907501
2461,0.113772976398468
2468,0.252279543876648
2470,0.260642969608307
2472,0.325255560874939
2476,0.151154220104218
2484,0.0684633135795593
2493,0.0769275426864624
2498,0.114014041423798
2499,0.140379905700684
2505,0.103924870491028
2514,0.0544043660163879
2517,0.0816060185432434
2528,0.183025586605072
2532,0.102972519397736
2535,0.140055525302887
2544,0.286056756973267
2558,0.16389741897583
2566,0.116021120548248
2567,0.06147780418396
2568,0.0904813051223755
2571,0.102905011177063
2573,0.348822939395905
2580,0.0862958908081055
2583,0.103743195533752
2584,0.160538017749786
2587,0.0558440089225769
2589,0.111388742923737
2597,0.0750354170799255
2599,0.106663501262665
2602,0.0653100371360779
2603,0.0559374213218689
2611,0.0651368856430054
2613,0.135919463634491
2614,0.127615785598755
2621,0.0343960881233215
2626,0.153976082801819
2627,0.1833660364151
2628,0.149876487255096
2629,0.14057651758194
2636,0.196921873092651
2638,0.225746381282806
2639,0.0975781798362732
2645,0.235788178443909
2647,0.112558996677399
2657,0.0468077659606934
2659,0.145863974094391
2660,0.236314237117767
2662,0.116127836704254
2673,0.047771155834198
2674,0.119758570194244
2681,0.0551025867462158
2682,0.0631759285926819
2688,0.0838771104812622
2690,0.103154194355011
2693,0.186271905899048
2695,0.120745718479157
2701,0.0510784029960632
2702,0.0732010126113892
2705,0.18106632232666
2721,0.0355079531669617
2722,0.0535985708236694
2727,0.1044557929039
2743,0.0953653693199158
2755,0.0669567346572876
2761,0.0491873264312744
2771,0.294282138347626
2772,0.0504344582557678
2781,0.0435421824455261
2784,0.0526833176612854
2786,0.267304861545563
2801,0.0562074542045593
2802,0.0732201933860779
2806,0.0951735854148865
2808,0.105063390731812
2816,0.101014637947083
2829,0.236446595191956
2833,0.224810385704041
2834,0.171604681015015
2849,0.0494328856468201
2853,0.0967549443244934
2855,0.111436665058136
2862,0.204415464401245
2869,0.354544293880463
2873,0.189971899986267
2874,0.417917466163635
2881,0.137113308906555
2888,0.084571647644043
2890,0.146585762500763
2894,0.115001332759857
2896,0.230767297744751
2897,0.171583998203278
2899,0.177115631103516
2901,0.0515573620796204
2905,0.0643519639968872
2911,0.071580183506012
2912,0.0411984086036682
2922,0.126270985603333
2926,0.0635600209236145
2928,0.0626714706420898
2935,0.148260474205017
2936,0.130121564865112
2941,0.297584688663483
2945,0.0991986274719238
2947,0.104913794994354
2950,0.0917121410369873
2955,0.023357355594635
2962,0.113225769996643
2964,0.229992830753326
2966,0.222569906711578
2971,0.111713767051697
2974,0.122034883499146
2975,0.225206613540649
2980,0.153445464372635
2982,0.0705930233001709
2983,0.183784592151642
2988,0.113157796859741
2995,0.0452812552452087
2999,0.140480852127075
3000,0.291448974609375
3012,0.212833321094513
3013,0.119729053974152
3014,0.337145411968231
3026,0.0960239171981812
3034,0.0332117795944214
3037,0.0205224990844727
3039,0.105841410160065
3040,0.174829065799713
3041,0.0328251719474792
3042,0.0489198803901672
3044,0.0567640066146851
3048,0.0530503630638123
3056,0.0689999341964722
3058,0.0927894592285156
3064,0.0742629766464233
3066,0.0782402992248535
3069,0.0582610726356506
3074,0.0330482602119446
3079,0.0892221808433533
3086,0.263512098789215
3088,0.147755348682404
3091,0.0665150880813599
3093,0.165933167934418
3095,0.24255610704422
3111,0.0787910223007202
3112,0.112457633018494
3113,0.0216198921203613
3119,0.119064724445343
3124,0.26274106502533
3127,0.0560299634933472
3133,0.210335958003998
3137,0.0477072238922119
3151,0.161229419708252
3154,0.0696126818656921
3155,0.336672604084015
3159,0.0685544967651367
3163,0.163472867012024
3164,0.0436607599258423
3165,0.0841041088104248
3166,0.211229360103607
3167,0.154710984230042
3172,0.0911346316337586
3177,0.0745438814163208
3182,0.10547947883606
3185,0.148323750495911
3188,0.0311009407043457
3191,0.145321238040924
3196,0.192777109146118
3200,0.0897933006286621
3204,0.13366539478302
3211,0.077459990978241
3213,0.116098380088806
3220,0.107540988922119
3223,0.119045221805573
3228,0.0693168759346008
3233,0.117495512962341
3234,0.29591646194458
3235,0.133257102966309
3237,0.0863109111785889
3241,0.134242379665375
3250,0.0769003033638
3254,0.0437921762466431
3262,0.14456707239151
3264,0.0844826579093933
3277,0.182564151287079
3279,0.0666396498680115
3285,0.0557359933853149
3289,0.158358144760132
3293,0.198960483074188
3299,0.16218034029007
3300,0.0583571553230286
3301,0.240668749809265
3302,0.0812324047088623
3303,0.069525158405304
3305,0.132241201400757
3307,0.122288358211517
3310,0.0834559798240662
3313,0.0201131463050842
3316,0.164894545078278
3322,0.14691241979599
3325,0.0606598496437073
3326,0.0324667453765869
3330,0.0815774083137512
3332,0.0614729881286621
3346,0.0589991331100464
3348,0.0175207853317261
3350,0.146311223506927
3355,0.156316244602203
3357,0.117913043498993
3360,0.0606674671173096
3361,0.0754556179046631
3363,0.370914161205292
3364,0.0707843542098999
3365,0.0761769890785217
3367,0.0586825489997864
3373,0.0909761786460877
3374,0.150298309326172
3376,0.21069153547287
3377,0.0512737989425659
3381,0.31497415304184
3388,0.245068407058716
3390,0.289387571811676
3393,0.291335964202881
3399,0.104175066947937
3401,0.0855550169944763
3406,0.0931050181388855
3411,0.0673462629318237
3419,0.165123009681702
3420,0.235625231266022
3422,0.0573968410491943
3425,0.0517642378807068
3426,0.0593287944793701
3428,0.081797456741333
3434,0.233674901723862
3435,0.119671046733856
3436,0.218350446224213
3438,0.0670356392860413
3439,0.167859470844269
3443,0.176303696632385
3445,0.0870188117027283
3446,0.164283800125122
3451,0.202233123779297
3453,0.283182144165039
3455,0.319095349311829
3457,0.0927589654922485
3458,0.0798243045806885
3474,0.0705455422401428
3480,0.200520443916321
3481,0.150204169750214
3483,0.26273512840271
3484,0.329628109931946
3486,0.08045814037323
3492,0.0759369730949402
3495,0.0907987952232361
3496,0.0707363486289978
3497,0.148053479194641
3506,0.132651352882385
3521,0.200872623920441
3523,0.0607137560844421
3526,0.127732181549072
3530,0.134580338001251
3534,0.319689202308655
3545,0.247759640216827
3546,0.0461477398872376
3557,0.135215187072754
3559,0.151804393529892
3560,0.190856540203095
3563,0.0239928841590881
3564,0.0787515044212341
3567,0.184346783161163
3573,0.0894771933555603
3574,0.170921194553375
3579,0.0828315019607544
3584,0.139385986328125
3585,0.0281589984893799
3589,0.297741341590881
3604,0.113402962684631
3605,0.121496248245239
3606,0.130579507350922
3608,0.190888297557831
3613,0.07513028383255
3615,0.0846057653427124
3629,0.0560983419418335
3633,0.0317532420158386
3642,0.0532372713088989
3649,0.085084855556488
3654,0.0880286693572998
3657,0.0671172857284546
3658,0.162377953529358
3659,0.0845119833946228
3661,0.160330319404602
3663,0.0663274049758911
3664,0.102950167655945
3665,0.0929439663887024
3669,0.18698982000351
3670,0.125264573097229
3674,0.07825767993927
3697,0.0492550492286682
3705,0.156520879268646
3708,0.0367420673370361
3711,0.321574139595032
3715,0.083314061164856
3717,0.0876325011253357
3720,0.124078166484833
3722,0.289072132110596
3726,0.216987001895905
3729,0.251491475105286
3730,0.10632655620575
3731,0.134532046318054
3735,0.144501888751984
3742,0.219060873985291
3745,0.0398298740386963
3746,0.141149747371674
3748,0.179088842868805
3754,0.0358911395072937
3757,0.257488656044006
3758,0.194058191776276
3766,0.0743847250938416
3770,0.118971908092499
3773,0.0312520265579224
3777,0.0359994053840637
3778,0.187417376041412
3780,0.124781215190887
3782,0.126760601997375
3787,0.190923857688904
3789,0.0503245711326599
3794,0.0761445045471191
3795,0.0868334889411926
3796,0.092405915260315
3800,0.0499218821525574
3801,0.282757329940796
3802,0.224462914466858
3804,0.092411208152771
3806,0.120479381084442
3812,0.279758763313293
3813,0.34150892496109
3814,0.187127304077148
3818,0.0835983157157898
3826,0.420034086704254
3833,0.0789474844932556
3836,0.129113113880157
3839,0.26217428445816
3842,0.153728771209717
3845,0.303609573841095
3848,0.0522425770759583
3854,0.100224459171295
3862,0.179834365844727
3864,0.167284548282623
3875,0.179441654682159
3876,0.150757586956024
3878,0.0367498874664307
3880,0.0874237775802612
3885,0.183875215053558
3887,0.0480289101600647
3889,0.0425169110298157
3891,0.169641518592834
3897,0.231123387813568
3898,0.0918634295463562
3901,0.0873486638069153
3908,0.284132814407349
3912,0.0735014319419861
3923,0.160907518863678
3926,0.0532273769378662
3928,0.1454460978508
3931,0.0842019438743591
3937,0.118609499931335
3944,0.33913311958313
3947,0.135685920715332
3948,0.269440484046936
3949,0.115198802947998
3959,0.122233724594116
3963,0.231116545200348
3966,0.260023713111877
3967,0.0542572259902954
3969,0.120408701896667
3972,0.260400223731995
3979,0.0597906708717346
3981,0.144619297981262
3983,0.0751877903938293
3987,0.377166473865509
3995,0.237319993972778
4002,0.133994209766388
4009,0.232020628452301
4010,0.135800683498383
4011,0.149966156482697
4017,0.0719130635261536
4020,0.0368480801582336
4026,0.148193693161011
4027,0.0595200657844544
4028,0.0479450106620789
4031,0.0850207328796387
4038,0.142579770088196
4039,0.348523271083832
4049,0.0778525590896607
4052,0.0892354249954224
4053,0.093753182888031
4055,0.0640889048576355
4059,0.178570985794067
4063,0.188833677768707
4064,0.140597748756409
4066,0.0928406596183777
4067,0.0340101838111877
4069,0.0995737314224243
4073,0.0883484721183777
4074,0.25454968214035
4084,0.250382947921753
4085,0.175757598876953
4088,0.121900928020477
4089,0.0536622285842896
4091,0.13046350479126
4099,0.184305608272552
4101,0.180642199516296
4109,0.0886951565742493
4110,0.107335197925568
4114,0.23237806558609
4117,0.0473052740097046
4118,0.129973995685577
4122,0.357152390480042
4131,0.181371176242828
4139,0.0368489861488342
4142,0.143542850017548
4145,0.0932475209236145
4149,0.0798587441444397
4150,0.308596253395081
4153,0.125001013278961
4154,0.152924644947052
4162,0.0509699702262878
4167,0.100123775005341
4168,0.236125218868256
4170,0.0881062388420105
4174,0.0736919641494751
4176,0.0721765160560608
4183,0.0646254539489746
4186,0.152879762649536
4194,0.0748180150985718
4200,0.15812224149704
4202,0.118651306629181
4213,0.0894718647003174
4216,0.133691883087158
4217,0.0978995203971863
4223,0.0616437673568726
4227,0.511218059062958
4239,0.0868388295173645
4246,0.0439410090446472
4248,0.07603919506073
4251,0.0938389420509338
4255,0.149108135700226
4259,0.021414315700531
4260,0.146870088577271
4262,0.0892829418182373
4266,0.0582895159721375
4269,0.033416223526001
4276,0.0949390888214111
4277,0.0589845538139343
4279,0.0450105905532837
4288,0.0309301614761353
4289,0.156011545658112
4291,0.0885639905929566
4293,0.0659836292266846
4299,0.0835264921188354
4305,0.0777020812034607
4313,0.0770801663398743
4318,0.0205950140953064
4321,0.124490606784821
4324,0.322379493713379
4325,0.197347438335419
4327,0.0672706842422485
4331,0.204702651500702
4346,0.207569742202759
4366,0.292577040195465
4368,0.182966983318329
4369,0.0849148631095886
4370,0.0454846978187561
4374,0.209692394733429
4377,0.121189427375793
4385,0.241337084770203
4386,0.210547399520874
4388,0.0698787569999695
4395,0.0893442511558533
4400,0.132450664043427
4404,0.138880038261414
4407,0.254960799217224
4408,0.174617660045624
4409,0.150127947330475
4420,0.170483672618866
4425,0.107760763168335
4428,0.186082994937897
4429,0.0697221755981445
4432,0.154955363273621
4443,0.0606138110160828
4444,0.0803364992141724
4454,0.0323155283927917
4455,0.179716908931732
4469,0.108685636520386
4473,0.145147514343262
4481,0.221986699104309
4488,0.0352510809898376
4490,0.0745227932929993
4495,0.197684419155121
4498,0.0567302823066711
4505,0.209797549247742
4507,0.0406156897544861
4510,0.0801510095596314
4512,0.128164279460907
4513,0.215662062168121
4514,0.252162635326385
4516,0.122028803825378
4520,0.0863970160484314
4521,0.256790518760681
4522,0.132331526279449
4528,0.144086098670959
4534,0.25323771238327
4536,0.0902139663696289
4538,0.204965031147003
4553,0.0625122547149658
4556,0.124617195129395
4559,0.0627455472946167
4560,0.352136123180389
4563,0.125304138660431
4565,0.227451610565186
4568,0.192645370960236
4571,0.126729702949524
4580,0.132435953617096
4581,0.0916345596313477
4585,0.0847701787948608
4600,0.0759483337402344
4603,0.0432250738143921
4604,0.173165047168732
4606,0.0347994327545166
4608,0.110653519630432
4619,0.0653675556182861
4622,0.153808236122131
4625,0.0800932884216309
4627,0.15857982635498
4643,0.20558967590332
4646,0.132566678524017
4647,0.119267380237579
4654,0.0934458374977112
4659,0.103532373905182
4663,0.189301025867462
4666,0.0756494045257568
4670,0.0584126234054565
4673,0.0376253008842468
4676,0.334414029121399
4679,0.152972936630249
4693,0.119486272335053
4698,0.139830148220062
4702,0.14989960193634
4704,0.0735569834709168
4705,0.142756545543671
4706,0.161178171634674
4708,0.0832117438316345
4717,0.0662085890769959
4719,0.0394633650779724
4720,0.126231944561005
4723,0.133774030208588
4728,0.132138955593109
4730,0.102236616611481
4732,0.0540383219718933
4734,0.0812443614006043
4735,0.136759388446808
4737,0.490159273147583
4741,0.120512902736664
4742,0.233079242706299
4746,0.108880770206451
4755,0.17641361951828
4757,0.0863705635070801
4758,0.108517611026764
4762,0.0770266532897949
4767,0.0582445502281189
4773,0.37179878950119
4774,0.0690657615661621
4775,0.102778470516205
4777,0.0770341515541077
4778,0.12920401096344
4779,0.0611792922019959
4782,0.0192464232444763
4793,0.102921080589294
4794,0.0471197962760925
4802,0.120144510269165
4809,0.0301636934280396
4814,0.082084596157074
4815,0.0648577094078064
4821,0.102456021308899
4836,0.0670840382575989
4838,0.0961687803268433
4840,0.0556421399116516
4842,0.350561857223511
4852,0.0826993703842163
4855,0.160029482841492
4858,0.175760471820831
4861,0.0580116152763367
4862,0.0527112364768982
4869,0.086910617351532
4871,0.175381994247437
4876,0.0422391295433045
4877,0.181393814086914
4880,0.0506367206573486
4890,0.152592968940735
4892,0.209064471721649
4895,0.0294063091278076
4896,0.0653690695762634
4902,0.102606499195099
4904,0.269031476974487
4908,0.150125873088837
4914,0.05685875415802
4923,0.16759911775589
4924,0.0376356720924377
4932,0.0811575531959534
4937,0.07502201795578
4951,0.0833096146583557
4953,0.127857422828674
4955,0.0711303114891052
4956,0.224790298938751
4958,0.214111423492432
4962,0.0939187526702881
4974,0.25820277929306
4975,0.096580696105957
4977,0.229392337799072
4980,0.0499559044837952
4985,0.0654426336288452
4986,0.0492290019989014
4987,0.082163655757904
4991,0.121629071235657
4994,0.0972295999526978
4995,0.0547706961631775
4997,0.129299145936966
5001,0.104804790019989
5003,0.171095788478851
5006,0.249642670154572
5012,0.15446811914444
5013,0.113784468173981
5014,0.124513697624207
5017,0.111392509937286
5019,0.0662774801254273
5030,0.153155148029327
5040,0.287467634677887
5051,0.181499445438385
5052,0.0170728921890259
5059,0.064794909954071
5063,0.227305626869202
5067,0.058727490901947
5068,0.0321325063705444
