"article_id","score"
1217,0.067624568939209
1222,0.0587645173072815
1226,0.0484530925750732
1240,0.0626659989356995
1256,0.0140836834907532
1268,0.0458773970603943
1276,0.0132536292076111
1280,0.0539957880973816
1282,0.0327700972557068
1283,0.309359431266785
1295,0.0202902555465698
1296,0.0481460690498352
1302,0.0446891784667969
1303,0.0848879218101501
1307,0.25667017698288
1319,0.179070115089417
1320,0.117038428783417
1321,0.239745020866394
1322,0.0508643388748169
1328,0.0586463809013367
1334,0.143216252326965
1338,0.180326700210571
1348,0.0887207388877869
1349,0.0362576842308044
1353,0.148461818695068
1357,0.0708411335945129
1358,0.479571998119354
1361,0.188641965389252
1362,0.0172507762908936
1373,0.148999691009521
1377,0.126158058643341
1381,0.256335377693176
1382,0.142141222953796
1385,0.198453307151794
1393,0.170673727989197
1394,0.0197480320930481
1395,0.060771107673645
1397,0.304099917411804
1398,0.246344566345215
1405,0.184538245201111
1408,0.0642771124839783
1415,0.0840803384780884
1417,0.171747922897339
1419,0.400220513343811
1423,0.219268023967743
1437,0.0320309996604919
1445,0.124023914337158
1449,0.0450829863548279
1450,0.17145162820816
1468,0.15233588218689
1470,0.298885941505432
1473,0.0881364941596985
1475,0.274909257888794
1481,0.0576801300048828
1482,0.222337365150452
1487,0.0359320044517517
1493,0.235751807689667
1497,0.0476986765861511
1499,0.264092206954956
1501,0.234428703784943
1505,0.185131371021271
1506,0.212707698345184
1516,0.0320950150489807
1525,0.150440156459808
1526,0.0865746736526489
1527,0.478625774383545
1536,0.0427398085594177
1545,0.0738539099693298
1547,0.0504298806190491
1550,0.18303906917572
1556,0.0253071784973145
1557,0.0249019265174866
1581,0.160797894001007
1582,0.106791377067566
1594,0.212936043739319
1596,0.0663080215454102
1599,0.0714243054389954
1601,0.0766758322715759
1602,0.0398960113525391
1608,0.0878116488456726
1613,0.0405916571617126
1618,0.0749634504318237
1628,0.0835685133934021
1630,0.0850594043731689
1631,0.107359290122986
1632,0.0815627574920654
1640,0.136795997619629
1645,0.297795116901398
1650,0.0601351261138916
1653,0.0852664709091187
1654,0.233227252960205
1658,0.0536909103393555
1662,0.0427256226539612
1671,0.071386992931366
1673,0.0701153874397278
1675,0.0835853219032288
1676,0.279216349124908
1681,0.324856102466583
1683,0.0357655882835388
1687,0.0254919528961182
1689,0.123103857040405
1691,0.189667940139771
1697,0.100032687187195
1702,0.0860876441001892
1705,0.313659846782684
1706,0.23711085319519
1712,0.193898260593414
1715,0.0647293329238892
1717,0.0241313576698303
1720,0.0988979339599609
1722,0.318151473999023
1728,0.0947961807250977
1735,0.015626072883606
1740,0.206429362297058
1748,0.125978708267212
1749,0.218627333641052
1750,0.0203740000724792
1753,0.129736006259918
1754,0.561319231987
1757,0.125981569290161
1762,0.154959857463837
1766,0.109838545322418
1770,0.090175449848175
1775,0.0477876663208008
1780,0.0224980711936951
1782,0.017916202545166
1784,0.1058589220047
1786,0.215464174747467
1789,0.22617244720459
1791,0.16707843542099
1792,0.144230902194977
1793,0.0346258282661438
1796,0.0379436612129211
1797,0.0221136808395386
1803,0.0997354984283447
1805,0.40510493516922
1809,0.16521030664444
1811,0.0902044177055359
1821,0.0356677174568176
1826,0.0941870212554932
1827,0.103655576705933
1829,0.279587209224701
1832,0.0804984569549561
1835,0.194146692752838
1837,0.0788919925689697
1838,0.208737432956696
1839,0.0571584701538086
1841,0.31180876493454
1842,0.132915854454041
1849,0.40519380569458
1854,0.0651898980140686
1856,0.206085920333862
1859,0.0535112023353577
1860,0.316906750202179
1869,0.0192431211471558
1870,0.157779335975647
1872,0.104068636894226
1873,0.0260305404663086
1878,0.144656300544739
1882,0.309541583061218
1883,0.0326826572418213
1890,0.0662582516670227
1893,0.191583037376404
1901,0.0808199644088745
1902,0.247342646121979
1908,0.0289498567581177
1912,0.0306100845336914
1926,0.110660493373871
1931,0.128074944019318
1934,0.057448148727417
1942,0.325264930725098
1943,0.0263612270355225
1946,0.0434714555740356
1947,0.036453902721405
1949,0.219368457794189
1950,0.122007429599762
1958,0.0236649513244629
1966,0.0328387022018433
1971,0.0353665351867676
1986,0.19459080696106
1992,0.207592904567719
2002,0.408557057380676
2006,0.088266909122467
2014,0.0434035062789917
2019,0.0374495387077332
2026,0.069085419178009
2029,0.084334135055542
2031,0.132636427879333
2032,0.0832374095916748
2036,0.209258377552032
2039,0.0394869446754456
2043,0.109769225120544
2047,0.144100189208984
2060,0.213140487670898
2062,0.180937230587006
2077,0.0138260126113892
2078,0.0394759774208069
2082,0.0849924683570862
2084,0.0730921030044556
2088,0.184959828853607
2089,0.251748621463776
2096,0.117911398410797
2102,0.0392178893089294
2114,0.142921984195709
2117,0.12231183052063
2120,0.208227038383484
2121,0.0592210292816162
2123,0.348861634731293
2133,0.274911522865295
2135,0.363533496856689
2146,0.17177814245224
2148,0.0450052618980408
2149,0.200275778770447
2150,0.121627449989319
2155,0.252163410186768
2156,0.143652677536011
2161,0.0351114273071289
2165,0.0371488332748413
2168,0.136435925960541
2169,0.149741291999817
2174,0.134060561656952
2175,0.0995521545410156
2181,0.0781552791595459
2189,0.31088262796402
2191,0.297264099121094
2197,0.119396209716797
2198,0.119296371936798
2200,0.0707914233207703
2203,0.0801903605461121
2208,0.220607399940491
2210,0.100649058818817
2214,0.0406590104103088
2225,0.292773187160492
2227,0.0540621280670166
2236,0.191262900829315
2239,0.0286795496940613
2244,0.0952661633491516
2245,0.0540692210197449
2248,0.0537818670272827
2253,0.0710355043411255
2255,0.201110601425171
2256,0.0517144203186035
2257,0.164965331554413
2275,0.125315606594086
2290,0.0213947892189026
2303,0.201961100101471
2313,0.166632115840912
2324,0.0365835428237915
2325,0.10867977142334
2326,0.0980896949768066
2333,0.094515860080719
2339,0.32496702671051
2340,0.018368661403656
2343,0.14870011806488
2344,0.0789374113082886
2348,0.0441188812255859
2350,0.0406492352485657
2357,0.0282740592956543
2367,0.190258681774139
2374,0.025463879108429
2380,0.134858727455139
2385,0.0690076351165771
2387,0.0274340510368347
2392,0.449604153633118
2397,0.0476292967796326
2400,0.479051828384399
2407,0.153250694274902
2408,0.20301878452301
2410,0.27825516462326
2414,0.0249665975570679
2420,0.0818497538566589
2422,0.103819310665131
2423,0.0871515274047852
2428,0.0743806958198547
2429,0.132552802562714
2437,0.151853501796722
2438,0.0786943435668945
2439,0.185201585292816
2441,0.0967621207237244
2449,0.0168589353561401
2455,0.14125519990921
2461,0.0547886490821838
2468,0.292392313480377
2470,0.284095406532288
2472,0.39660918712616
2476,0.168606877326965
2484,0.0289419889450073
2493,0.0424670577049255
2498,0.0681890845298767
2499,0.150515794754028
2505,0.0500951409339905
2514,0.0601145029067993
2517,0.0806548595428467
2528,0.202604234218597
2532,0.113170206546783
2535,0.0743762254714966
2544,0.326128602027893
2558,0.176662862300873
2566,0.0828624367713928
2567,0.0315449237823486
2568,0.0980685949325562
2571,0.063500702381134
2573,0.42355740070343
2580,0.0937443971633911
2583,0.0965620875358582
2584,0.178474068641663
2587,0.0477591156959534
2589,0.058351457118988
2597,0.0521865487098694
2599,0.0960663557052612
2602,0.0523015260696411
2603,0.0134726166725159
2611,0.0702351331710815
2613,0.0907836556434631
2614,0.155741930007935
2621,0.0191954970359802
2626,0.166973233222961
2627,0.189885437488556
2628,0.129627346992493
2629,0.131036758422852
2636,0.223309755325317
2638,0.250464916229248
2639,0.0814221501350403
2645,0.287796854972839
2647,0.0849956274032593
2657,0.0179297924041748
2659,0.152355492115021
2660,0.280825674533844
2662,0.11687844991684
2673,0.0522605180740356
2674,0.106482863426208
2681,0.0585905313491821
2682,0.0278250575065613
2688,0.0931945443153381
2690,0.113179504871368
2693,0.225129544734955
2695,0.118216156959534
2701,0.0485949516296387
2702,0.0257939100265503
2705,0.16611236333847
2721,0.0321012735366821
2722,0.0319167375564575
2727,0.113794386386871
2743,0.0962750911712646
2755,0.0582384467124939
2761,0.0412686467170715
2771,0.364980161190033
2772,0.0344840884208679
2781,0.0303131341934204
2784,0.0198464393615723
2786,0.298915922641754
2801,0.0598742365837097
2802,0.0493630170822144
2806,0.089206337928772
2808,0.0940617918968201
2816,0.102931976318359
2829,0.236333191394806
2833,0.254922688007355
2834,0.182766258716583
2849,0.0434429049491882
2853,0.0687092542648315
2855,0.0945010185241699
2862,0.201179444789886
2869,0.399348318576813
2873,0.198069095611572
2874,0.465146660804749
2881,0.152678549289703
2888,0.0665295124053955
2890,0.150335967540741
2894,0.115007996559143
2896,0.282384634017944
2897,0.184674561023712
2899,0.181478083133698
2901,0.0191617608070374
2905,0.0696943402290344
2911,0.0615484714508057
2912,0.0185073018074036
2922,0.108080506324768
2926,0.0444790720939636
2928,0.0450953841209412
2935,0.176458895206451
2936,0.124691784381866
2941,0.324970960617065
2945,0.0944153666496277
2947,0.1000657081604
2950,0.0963607430458069
2955,0.0154578685760498
2962,0.111518502235413
2964,0.251151561737061
2966,0.260406911373138
2971,0.107477366924286
2974,0.148159384727478
2975,0.248030602931976
2980,0.0657469034194946
2982,0.0376887321472168
2983,0.208760380744934
2988,0.133860647678375
2995,0.0336226224899292
2999,0.161225855350494
3000,0.357807278633118
3012,0.257622420787811
3013,0.132851362228394
3014,0.398824572563171
3026,0.11582225561142
3034,0.0329685807228088
3037,0.0154449343681335
3039,0.085020124912262
3040,0.169741749763489
3041,0.0267416834831238
3042,0.0536891222000122
3044,0.0527468323707581
3048,0.0358273386955261
3056,0.0733203887939453
3058,0.0997889041900635
3064,0.0834680795669556
3066,0.0826359391212463
3069,0.0363147854804993
3074,0.0273071527481079
3079,0.0355905294418335
3086,0.298495888710022
3088,0.146439254283905
3091,0.0248095393180847
3093,0.146032333374023
3095,0.293092489242554
3111,0.0499576330184937
3112,0.131167948246002
3113,0.0216969847679138
3119,0.13912171125412
3124,0.298160552978516
3127,0.0623732805252075
3133,0.229070127010345
3137,0.035808801651001
3151,0.0883052945137024
3154,0.0446363091468811
3155,0.390071094036102
3159,0.0619868040084839
3163,0.199300587177277
3164,0.046826183795929
3165,0.0838862657546997
3166,0.19259911775589
3167,0.150204718112946
3172,0.0563705563545227
3177,0.0639195442199707
3182,0.110954999923706
3185,0.136015474796295
3188,0.0216445922851562
3191,0.15209287405014
3196,0.227975606918335
3200,0.0703045129776001
3204,0.127076864242554
3211,0.0711117386817932
3213,0.13690310716629
3220,0.113635957241058
3223,0.0774667263031006
3228,0.0146461725234985
3233,0.140654623508453
3234,0.327657461166382
3235,0.0750485062599182
3237,0.0988627076148987
3241,0.121557474136353
3250,0.0402482748031616
3254,0.0462927222251892
3262,0.16951447725296
3264,0.0892190933227539
3277,0.223143577575684
3279,0.0303911566734314
3285,0.0312204360961914
3289,0.155701518058777
3293,0.196664154529572
3299,0.18838894367218
3300,0.0372009873390198
3301,0.284283876419067
3302,0.0897766947746277
3303,0.0623517632484436
3305,0.145232379436493
3307,0.130628347396851
3310,0.0520972013473511
3313,0.0219757556915283
3316,0.190991818904877
3322,0.153646528720856
3325,0.0253326296806335
3326,0.0335870981216431
3330,0.0446352362632751
3332,0.0699173212051392
3346,0.0340881943702698
3348,0.0172431468963623
3350,0.17997932434082
3355,0.183351159095764
3357,0.135366082191467
3360,0.0537895560264587
3361,0.0613375902175903
3363,0.434641897678375
3364,0.0191189050674438
3365,0.0785576701164246
3367,0.0400003790855408
3373,0.100095450878143
3374,0.181247413158417
3376,0.23895263671875
3377,0.0405296683311462
3381,0.363665819168091
3388,0.133977055549622
3390,0.325433969497681
3393,0.313057720661163
3399,0.0418156385421753
3401,0.0802616477012634
3406,0.0236884951591492
3411,0.0715472102165222
3419,0.163098692893982
3420,0.264966368675232
3422,0.0238485932350159
3425,0.0580377578735352
3426,0.0179755687713623
3428,0.0938386917114258
3434,0.11677211523056
3435,0.113021790981293
3436,0.224167168140411
3438,0.0711307525634766
3439,0.186551511287689
3443,0.20056426525116
3445,0.0689593553543091
3446,0.135190486907959
3451,0.216211259365082
3453,0.316737234592438
3455,0.334409654140472
3457,0.0667148232460022
3458,0.0955865979194641
3474,0.0835582613945007
3480,0.243014752864838
3481,0.180602192878723
3483,0.306688249111176
3484,0.398906826972961
3486,0.0833407640457153
3492,0.0163466930389404
3495,0.0529958605766296
3496,0.0556759834289551
3497,0.160852789878845
3506,0.160283803939819
3521,0.212058842182159
3523,0.0637926459312439
3526,0.150347769260406
3530,0.156587958335876
3534,0.370656728744507
3545,0.28466784954071
3546,0.0421290993690491
3557,0.106951534748077
3559,0.0638906359672546
3560,0.184466779232025
3563,0.0127786993980408
3564,0.0858773589134216
3567,0.210201323032379
3573,0.0696842074394226
3574,0.151274561882019
3579,0.0959718823432922
3584,0.106855690479279
3585,0.026138961315155
3589,0.319972395896912
3604,0.125661134719849
3605,0.147898852825165
3606,0.104601979255676
3608,0.198676764965057
3613,0.0350757837295532
3615,0.0866941809654236
3629,0.0637847781181335
3633,0.0175157189369202
3642,0.0241900086402893
3649,0.0614389777183533
3654,0.083037257194519
3657,0.0732964873313904
3658,0.180132150650024
3659,0.0846354961395264
3661,0.143041014671326
3663,0.0690693259239197
3664,0.0507586598396301
3665,0.0993162393569946
3669,0.223792612552643
3670,0.113095581531525
3674,0.0498822331428528
3697,0.052991509437561
3705,0.161252677440643
3708,0.0145223140716553
3711,0.387349784374237
3715,0.0282743573188782
3717,0.0718832015991211
3720,0.0950619578361511
3722,0.28053879737854
3726,0.242076694965363
3729,0.30915766954422
3730,0.0963706374168396
3731,0.141168594360352
3735,0.177483439445496
3742,0.269076764583588
3745,0.0370774269104004
3746,0.104021191596985
3748,0.206700384616852
3754,0.0397303700447083
3757,0.277854025363922
3758,0.178425967693329
3766,0.0396782755851746
3770,0.139953255653381
3773,0.0165686011314392
3777,0.0236417055130005
3778,0.224747836589813
3780,0.136953949928284
3782,0.0952849984169006
3787,0.179604113101959
3789,0.0475226640701294
3794,0.0620992183685303
3795,0.074841320514679
3796,0.0977175831794739
3800,0.0409142374992371
3801,0.33495831489563
3802,0.251481413841248
3804,0.090705394744873
3806,0.129163861274719
3812,0.331020832061768
3813,0.417522728443146
3814,0.228071689605713
3818,0.0763895511627197
3826,0.514596462249756
3833,0.0556969046592712
3836,0.152183949947357
3839,0.289551258087158
3842,0.157645881175995
3845,0.275506198406219
3848,0.0364360213279724
3854,0.0992871522903442
3862,0.137495458126068
3864,0.196017324924469
3875,0.193498015403748
3876,0.179712772369385
3878,0.0264704823493958
3880,0.101628065109253
3885,0.171981692314148
3887,0.0275121927261353
3889,0.0475873351097107
3891,0.122316241264343
3897,0.208562135696411
3898,0.104706227779388
3901,0.0913816690444946
3908,0.302954971790314
3912,0.0763799548149109
3923,0.195546507835388
3926,0.0355238914489746
3928,0.170794486999512
3931,0.0842641592025757
3937,0.12994772195816
3944,0.392800152301788
3947,0.15807980298996
3948,0.257441759109497
3949,0.102304041385651
3959,0.134198069572449
3963,0.262076377868652
3966,0.300367832183838
3967,0.0606032609939575
3969,0.0315303802490234
3972,0.316596746444702
3979,0.0720529556274414
3981,0.111489772796631
3983,0.0759627223014832
3987,0.457316637039185
3995,0.220606088638306
4002,0.149847149848938
4009,0.200236737728119
4010,0.161550223827362
4011,0.177257776260376
4017,0.0466852784156799
4020,0.0350688099861145
4026,0.136999785900116
4027,0.0475698113441467
4028,0.0457860827445984
4031,0.0568526387214661
4038,0.116479158401489
4039,0.405848145484924
4049,0.0804994702339172
4052,0.0636385083198547
4053,0.100021481513977
4055,0.0690260529518127
4059,0.0965251326560974
4063,0.189837574958801
4064,0.160683393478394
4066,0.0882272124290466
4067,0.0346298813819885
4069,0.104015171527863
4073,0.0656142234802246
4074,0.201575100421906
4084,0.273971736431122
4085,0.191491782665253
4088,0.0319359302520752
4089,0.0273498296737671
4091,0.149738967418671
4099,0.219107270240784
4101,0.201090276241302
4109,0.0822673439979553
4110,0.0584366917610168
4114,0.27765417098999
4117,0.0286057591438293
4118,0.124029040336609
4122,0.423331320285797
4131,0.211917042732239
4139,0.0384878516197205
4142,0.0607233643531799
4145,0.0625259280204773
4149,0.0240353941917419
4150,0.364118039608002
4153,0.137105941772461
4154,0.11621105670929
4162,0.0332534313201904
4167,0.0703626275062561
4168,0.261242806911469
4170,0.0336190462112427
4174,0.0846909284591675
4176,0.028575599193573
4183,0.0603529214859009
4186,0.0563291907310486
4194,0.0769113302230835
4200,0.183833062648773
4202,0.118606686592102
4213,0.0447433590888977
4216,0.158340930938721
4217,0.0997501015663147
4223,0.0202133655548096
4227,0.614549398422241
4239,0.071929931640625
4246,0.0243124961853027
4248,0.0768683552742004
4251,0.0825155377388
4255,0.151027500629425
4259,0.0201389789581299
4260,0.12214982509613
4262,0.08990478515625
4266,0.0667786598205566
4269,0.0344919562339783
4276,0.0813273787498474
4277,0.0311680436134338
4279,0.0136016011238098
4288,0.0293015837669373
4289,0.181190431118011
4291,0.105794787406921
4293,0.07383131980896
4299,0.0270710587501526
4305,0.0503560304641724
4313,0.0862996578216553
4318,0.00804692506790161
4321,0.136170923709869
4324,0.367663204669952
4325,0.233563721179962
4327,0.0197857618331909
4331,0.245301425457001
4346,0.18662029504776
4366,0.334352493286133
4368,0.154597163200378
4369,0.0515040755271912
4370,0.0382170677185059
4374,0.22433876991272
4377,0.115728676319122
4385,0.237627625465393
4386,0.23272579908371
4388,0.0653530359268188
4395,0.0722295641899109
4400,0.155618727207184
4404,0.165181875228882
4407,0.316130638122559
4408,0.186807990074158
4409,0.151251256465912
4420,0.118319988250732
4425,0.0784721374511719
4428,0.185332596302032
4429,0.0673372149467468
4432,0.164545774459839
4443,0.0485021471977234
4444,0.0853679776191711
4454,0.0263187289237976
4455,0.0744021534919739
4469,0.106785893440247
4473,0.0977469682693481
4481,0.267057538032532
4488,0.0113707780838013
4490,0.0728808641433716
4495,0.188542306423187
4498,0.0463089942932129
4505,0.216703712940216
4507,0.0216807723045349
4510,0.0600091814994812
4512,0.15130752325058
4513,0.23051917552948
4514,0.264364898204803
4516,0.124747157096863
4520,0.0745865702629089
4521,0.308882236480713
4522,0.155012965202332
4528,0.140422761440277
4534,0.25889790058136
4536,0.0805152654647827
4538,0.238561511039734
4553,0.0745603442192078
4556,0.106983065605164
4559,0.0722514390945435
4560,0.421014368534088
4563,0.119678139686584
4565,0.232706546783447
4568,0.204572081565857
4571,0.0904708504676819
4580,0.133888125419617
4581,0.0756233334541321
4585,0.0949052572250366
4600,0.0804494619369507
4603,0.0348958373069763
4604,0.141413271427155
4606,0.0291858315467834
4608,0.113732933998108
4619,0.076178252696991
4622,0.1547532081604
4625,0.0352583527565002
4627,0.183689296245575
4643,0.204789996147156
4646,0.135823965072632
4647,0.10341203212738
4654,0.109479129314423
4659,0.103747010231018
4663,0.21812242269516
4666,0.0750559568405151
4670,0.0375164747238159
4673,0.022004246711731
4676,0.403433918952942
4679,0.17729377746582
4693,0.121362745761871
4698,0.133310735225677
4702,0.175068795681
4704,0.0880280733108521
4705,0.168257892131805
4706,0.111445546150208
4708,0.0852407813072205
4717,0.0475825667381287
4719,0.0440943837165833
4720,0.104453802108765
4723,0.0935282707214355
4728,0.131093919277191
4730,0.0827165246009827
4732,0.0383666157722473
4734,0.0665645599365234
4735,0.167802095413208
4737,0.591722279787064
4741,0.144984781742096
4742,0.260756373405457
4746,0.0460624694824219
4755,0.154887676239014
4757,0.0519863367080688
4758,0.127094864845276
4762,0.0505408048629761
4767,0.0644938349723816
4773,0.45843380689621
4774,0.0263135433197021
4775,0.121505558490753
4777,0.0611311793327332
4778,0.0739827156066895
4779,0.067389965057373
4782,0.0206273198127747
4793,0.123403906822205
4794,0.0411651730537415
4802,0.133195400238037
4809,0.0257146954536438
4814,0.0715678930282593
4815,0.0749143958091736
4821,0.100262701511383
4836,0.0760906934738159
4838,0.075266420841217
4840,0.0551249980926514
4842,0.401910185813904
4852,0.0329077839851379
4855,0.19667786359787
4858,0.117266654968262
4861,0.0488632321357727
4862,0.0537605285644531
4869,0.0888795256614685
4871,0.206993162631989
4876,0.0445547103881836
4877,0.215497255325317
4880,0.0263699293136597
4890,0.130345404148102
4892,0.16942948102951
4895,0.0190155506134033
4896,0.033852219581604
4902,0.037057638168335
4904,0.299890577793121
4908,0.178025901317596
4914,0.0647995471954346
4923,0.182496666908264
4924,0.0425633788108826
4932,0.0291247367858887
4937,0.0739529728889465
4951,0.034182608127594
4953,0.134710490703583
4955,0.0598766207695007
4956,0.270052433013916
4958,0.257813572883606
4962,0.0141366124153137
4974,0.301460862159729
4975,0.0991764068603516
4977,0.206838607788086
4980,0.0549909472465515
4985,0.0336212515830994
4986,0.0484180450439453
4987,0.0581878423690796
4991,0.105704784393311
4994,0.0957852602005005
4995,0.0582107901573181
4997,0.0263797640800476
5001,0.11870402097702
5003,0.191817104816437
5006,0.269717514514923
5012,0.114608585834503
5013,0.119961977005005
5014,0.128858327865601
5017,0.0467635989189148
5019,0.0757322311401367
5030,0.148646950721741
