"article_id","score"
949,0.0523925423622131
958,0.226045429706573
962,0.0489442944526672
967,0.0420010089874268
970,0.0813956260681152
972,0.0767653584480286
973,0.0740240216255188
976,0.100488841533661
977,0.117665529251099
978,0.122290253639221
981,0.0429152250289917
989,0.125540316104889
990,0.271556794643402
991,0.100037217140198
995,0.0353955626487732
1000,0.0566550493240356
1001,0.148504972457886
1005,0.0849341750144958
1006,0.146106839179993
1012,0.0344839692115784
1020,0.121698617935181
1022,0.0407195687294006
1029,0.241732180118561
1032,0.185303270816803
1034,0.0801753401756287
1040,0.208498537540436
1043,0.136655151844025
1048,0.28570282459259
1049,0.150481045246124
1050,0.139183402061462
1052,0.167945921421051
1057,0.0505927801132202
1058,0.186248242855072
1059,0.229677796363831
1060,0.0594028234481812
1063,0.0179523229598999
1072,0.125480651855469
1080,0.0293843150138855
1083,0.0491862893104553
1084,0.176501214504242
1085,0.0984519720077515
1088,0.0423035025596619
1089,0.164678812026978
1092,0.0336025953292847
1094,0.172566413879395
1096,0.160443544387817
1098,0.111517250537872
1101,0.0546261072158813
1115,0.133829653263092
1116,0.16317617893219
1119,0.0254256129264832
1129,0.11943918466568
1131,0.101771533489227
1135,0.10590934753418
1138,0.0923305153846741
1142,0.0963462591171265
1143,0.177175581455231
1145,0.273232936859131
1149,0.0873846411705017
1151,0.0435444116592407
1152,0.103219449520111
1155,0.0599989295005798
1158,0.111819326877594
1162,0.0387167930603027
1163,0.0802960991859436
1166,0.0408986806869507
1169,0.0647428035736084
1170,0.0681772232055664
1174,0.0825125575065613
1177,0.193570852279663
1179,0.143467843532562
1182,0.137771666049957
1183,0.328225255012512
1188,0.112209439277649
1194,0.13273149728775
1203,0.208848834037781
1205,0.0992596745491028
1212,0.252101480960846
1217,0.0735633373260498
1222,0.0534875988960266
1226,0.0429063439369202
1240,0.0780817270278931
1256,0.0182865262031555
1268,0.0439867377281189
1276,0.0193281769752502
1280,0.0602293610572815
1282,0.0313826203346252
1283,0.274255573749542
1295,0.0199382901191711
1296,0.0727685689926147
1302,0.0547794103622437
1303,0.140890300273895
1307,0.159995675086975
1319,0.152835011482239
1320,0.120212435722351
1321,0.238306820392609
1322,0.0478439331054688
1328,0.051554262638092
1334,0.170921266078949
1338,0.175624549388885
1348,0.0761418342590332
1349,0.037289559841156
1353,0.105490803718567
1357,0.09657883644104
1358,0.494793176651001
1361,0.249109506607056
1362,0.0262177586555481
1373,0.143067061901093
1377,0.122173726558685
1381,0.253234505653381
1382,0.128332495689392
1385,0.193880379199982
1393,0.119665384292603
1394,0.0257922410964966
1395,0.0519372820854187
1397,0.259929001331329
1398,0.230260014533997
1405,0.179128587245941
1408,0.0813087821006775
1415,0.0749421119689941
1417,0.183012962341309
1419,0.402727365493774
1423,0.231819927692413
1437,0.0315961837768555
1445,0.116306960582733
1449,0.0495479702949524
1450,0.170916080474854
1468,0.114442586898804
1470,0.309266328811646
1473,0.0878118872642517
1475,0.211821436882019
1481,0.0501146912574768
1482,0.176454484462738
1487,0.0359596014022827
1493,0.263500273227692
1497,0.0481095314025879
1499,0.237953901290894
1501,0.169379115104675
1505,0.172087371349335
1506,0.219387948513031
1516,0.032612681388855
1525,0.15014660358429
1526,0.0694969296455383
1527,0.387559175491333
1536,0.0456927418708801
1545,0.0660717487335205
1547,0.0551711916923523
1550,0.154082119464874
1556,0.0363435745239258
1557,0.0278816223144531
1581,0.137795865535736
1582,0.0964011549949646
1594,0.214561641216278
1596,0.0601928234100342
1599,0.0837319493293762
1601,0.0728186964988708
1602,0.0483206510543823
1608,0.0847797989845276
1613,0.0469658970832825
1618,0.0804855823516846
1628,0.070962131023407
1630,0.0848194360733032
1631,0.117706000804901
1632,0.0783537030220032
1640,0.146762847900391
1645,0.206307470798492
1650,0.0638574957847595
1653,0.0805911421775818
1654,0.246363699436188
1658,0.0520396828651428
1662,0.0434644818305969
1671,0.0744761228561401
1673,0.0901594161987305
1675,0.0881674289703369
1676,0.216074347496033
1681,0.232739090919495
1683,0.0583003163337708
1687,0.0307851433753967
1689,0.13519150018692
1691,0.198150873184204
1697,0.0865687727928162
1702,0.0969696640968323
1705,0.272146165370941
1706,0.237820982933044
1712,0.199080884456635
1715,0.0638666152954102
1717,0.0336471199989319
1720,0.119788348674774
1722,0.368865013122559
1728,0.0991021990776062
1735,0.0227559804916382
1740,0.178676247596741
1748,0.115977585315704
1749,0.187037169933319
1750,0.0248906016349792
1753,0.12665057182312
1754,0.63967376947403
1757,0.107942223548889
1762,0.160930931568146
1766,0.129421949386597
1770,0.0817986130714417
1775,0.0745415687561035
1780,0.0323113799095154
1782,0.0202885270118713
1784,0.116480767726898
1786,0.242462813854218
1789,0.18967878818512
1791,0.115338802337646
1792,0.130336403846741
1793,0.0326487421989441
1796,0.036516547203064
1797,0.0292032361030579
1803,0.0829352140426636
1805,0.231234312057495
1809,0.179756760597229
1811,0.0845640897750854
1821,0.0464149117469788
1826,0.0780224800109863
1827,0.0759244561195374
1829,0.241088330745697
1832,0.0820115208625793
1835,0.1852907538414
1837,0.09820556640625
1838,0.179543137550354
1839,0.0467133522033691
1841,0.277506411075592
1842,0.118980824947357
1849,0.426659166812897
1854,0.053183913230896
1856,0.255658626556396
1859,0.0491334795951843
1860,0.238536894321442
1869,0.0223792195320129
1870,0.124199688434601
1872,0.123216450214386
1873,0.0377059578895569
1878,0.147527456283569
1882,0.293881058692932
1883,0.0398895144462585
1890,0.0719649791717529
1893,0.144407570362091
1901,0.0832700729370117
1902,0.229180872440338
1908,0.0329725742340088
1912,0.0372161269187927
1926,0.0952540636062622
1931,0.120235860347748
1934,0.0683541893959045
1942,0.195304453372955
1943,0.0297930836677551
1946,0.040607213973999
1947,0.0324886441230774
1949,0.180172979831696
1950,0.123693287372589
1958,0.0351013541221619
1966,0.0330988764762878
1971,0.0381242632865906
1986,0.133790373802185
1992,0.213874459266663
2002,0.356847524642944
2006,0.0833519697189331
2014,0.0528858304023743
2019,0.0394350290298462
2026,0.0746731162071228
2029,0.0839504599571228
2031,0.150448441505432
2032,0.0673854947090149
2036,0.132743299007416
2039,0.0383016467094421
2043,0.103375434875488
2047,0.156595945358276
2060,0.226627886295319
2062,0.21416825056076
2077,0.0220142602920532
2078,0.0374037027359009
2082,0.131141126155853
2084,0.0800377130508423
2088,0.141362607479095
2089,0.255696952342987
2096,0.102980971336365
2102,0.0392868518829346
2114,0.148468554019928
2117,0.111106514930725
2120,0.203108310699463
2121,0.0789555311203003
2123,0.521112561225891
2133,0.236488342285156
2135,0.355853676795959
2146,0.224096417427063
2148,0.0629412531852722
2149,0.167184114456177
2150,0.137727022171021
2155,0.283067226409912
2156,0.13901674747467
2161,0.0419782400131226
2165,0.0440531969070435
2168,0.148070514202118
2169,0.160190463066101
2174,0.104906022548676
2175,0.103255867958069
2181,0.118171691894531
2189,0.377763211727142
2191,0.296962797641754
2197,0.114618241786957
2198,0.114429712295532
2200,0.0766571164131165
2203,0.0931045413017273
2208,0.256277978420258
2210,0.10122138261795
2214,0.0532641410827637
2225,0.238348305225372
2227,0.0502382516860962
2236,0.228263378143311
2239,0.0285674929618835
2244,0.0944300293922424
2245,0.0563715100288391
2248,0.0606069564819336
2253,0.086158812046051
2255,0.1645228266716
2256,0.0638899803161621
2257,0.199602842330933
2275,0.136316776275635
2290,0.0262323617935181
2303,0.14859139919281
2313,0.173131942749023
2324,0.038197934627533
2325,0.112698078155518
2326,0.0805166959762573
2333,0.101292371749878
2339,0.32884418964386
2340,0.0207026600837708
2343,0.123216569423676
2344,0.0840660333633423
2348,0.0523660778999329
2350,0.044863224029541
2357,0.0352017879486084
2367,0.176744401454926
2374,0.0318993330001831
2380,0.128644406795502
2385,0.0533025860786438
2387,0.0310127139091492
2392,0.514928847551346
2397,0.0498631596565247
2400,0.468601703643799
2407,0.160288572311401
2408,0.183837115764618
2410,0.250043928623199
2414,0.0396493673324585
2420,0.0664103031158447
2422,0.139960050582886
2423,0.0917702317237854
2428,0.0865123867988586
2429,0.113050937652588
2437,0.192389667034149
2438,0.0869352221488953
2439,0.159024655818939
2441,0.0882192850112915
2449,0.0202867984771729
2455,0.156545400619507
2461,0.0781859755516052
2468,0.35299688577652
2470,0.195681154727936
2472,0.357067048549652
2476,0.175369083881378
2484,0.0327608585357666
2493,0.0471794009208679
2498,0.0739410519599915
2499,0.146933317184448
2505,0.0486064553260803
2514,0.069640040397644
2517,0.081468939781189
2528,0.245877742767334
2532,0.0901926159858704
2535,0.080208420753479
2544,0.275414705276489
2558,0.14238303899765
2566,0.0813795924186707
2567,0.038268506526947
2568,0.0824037790298462
2571,0.0833811163902283
2573,0.196403682231903
2580,0.111916661262512
2583,0.117456078529358
2584,0.162923872470856
2587,0.0452969670295715
2589,0.0568335652351379
2597,0.0683152675628662
2599,0.081215500831604
2602,0.0474638342857361
2603,0.0175198316574097
2611,0.0570511221885681
2613,0.102618813514709
2614,0.146092474460602
2621,0.0198614597320557
2626,0.239217519760132
2627,0.203302800655365
2628,0.151367425918579
2629,0.142195284366608
2636,0.205983877182007
2638,0.258862733840942
2639,0.127192676067352
2645,0.23107635974884
2647,0.0752438902854919
2657,0.0190139412879944
2659,0.154888868331909
2660,0.27097088098526
2662,0.125411808490753
2673,0.0690323114395142
2674,0.115458726882935
2681,0.0533540844917297
2682,0.0446587204933167
2688,0.112053036689758
2690,0.132067918777466
2693,0.169351816177368
2695,0.0966684222221375
2701,0.0621002912521362
2702,0.0304849147796631
2705,0.182441294193268
2721,0.0340399146080017
2722,0.0449950098991394
2727,0.103350400924683
2743,0.108931958675385
2755,0.0561813712120056
2761,0.0445076823234558
2771,0.33057689666748
2772,0.033587634563446
2781,0.0261815786361694
2784,0.021242082118988
2786,0.245154559612274
2801,0.0511197447776794
2802,0.0462457537651062
2806,0.112326562404633
2808,0.0941776633262634
2816,0.127138793468475
2829,0.174671471118927
2833,0.208876490592957
2834,0.232236862182617
2849,0.04598468542099
2853,0.0616220831871033
2855,0.11642062664032
2862,0.176012754440308
2869,0.323274374008179
2873,0.145293116569519
2874,0.433790504932404
2881,0.129839062690735
2888,0.0705267190933228
2890,0.142009615898132
2894,0.101015567779541
2896,0.268433332443237
2897,0.182757258415222
2899,0.157638430595398
2901,0.0264721512794495
2905,0.0654882788658142
2911,0.0740495920181274
2912,0.0248696208000183
2922,0.100461840629578
2926,0.0505461692810059
2928,0.0629351735115051
2935,0.210794150829315
2936,0.0963390469551086
2941,0.29865837097168
2945,0.096142053604126
2947,0.0964474678039551
2950,0.0852100849151611
2955,0.0239973664283752
2962,0.110707342624664
2964,0.228543162345886
2966,0.227706015110016
2971,0.109784245491028
2974,0.130774199962616
2975,0.144954442977905
2980,0.0613529682159424
2982,0.0388877391815186
2983,0.258340120315552
2988,0.100071907043457
2995,0.0318368673324585
2999,0.164787352085114
3000,0.294187247753143
3012,0.193349242210388
3013,0.112600326538086
3014,0.351397514343262
3026,0.105989694595337
3034,0.034422755241394
3037,0.0143254399299622
3039,0.0601807236671448
3040,0.15915322303772
3041,0.0400790572166443
3042,0.0594592094421387
3044,0.0596938729286194
3048,0.0431695580482483
3056,0.0769023895263672
3058,0.115536332130432
3064,0.0842276811599731
3066,0.0857842564582825
3069,0.0420141220092773
3074,0.0277684926986694
3079,0.0360416173934937
3086,0.288921058177948
3088,0.162943363189697
3091,0.0339234471321106
3093,0.134950876235962
3095,0.229086399078369
3111,0.0660664439201355
3112,0.11181229352951
3113,0.0223183631896973
3119,0.12434846162796
3124,0.26661890745163
3127,0.0685623288154602
3133,0.196071982383728
3137,0.0431007146835327
3151,0.115115404129028
3154,0.0439072251319885
3155,0.33011132478714
3159,0.0637093782424927
3163,0.169350326061249
3164,0.0519225597381592
3165,0.0790072679519653
3166,0.149977147579193
3167,0.119287669658661
3172,0.0617677569389343
3177,0.0538287162780762
3182,0.10550731420517
3185,0.140748023986816
3188,0.0290361642837524
3191,0.154174089431763
3196,0.261644780635834
3200,0.0694434642791748
3204,0.122905611991882
3211,0.0773226618766785
3213,0.155768811702728
3220,0.100931286811829
3223,0.0589242577552795
3228,0.0180091261863708
3233,0.123301029205322
3234,0.278904736042023
3235,0.0864034295082092
3237,0.123927772045135
3241,0.128568053245544
3250,0.0397287607192993
3254,0.0539502501487732
3262,0.190596163272858
3264,0.0797979235649109
3277,0.22751122713089
3279,0.0287617444992065
3285,0.0353310108184814
3289,0.120430827140808
3293,0.178659677505493
3299,0.170822024345398
3300,0.0349019765853882
3301,0.325200855731964
3302,0.096272349357605
3303,0.0595477819442749
3305,0.184097170829773
3307,0.128043472766876
3310,0.0567917823791504
3313,0.0176326036453247
3316,0.176345586776733
3322,0.127645015716553
3325,0.0284674763679504
3326,0.0361678600311279
3330,0.042935848236084
3332,0.070014476776123
3346,0.0378119945526123
3348,0.0248640775680542
3350,0.165836215019226
3355,0.160071730613708
3357,0.0982034206390381
3360,0.066207230091095
3361,0.0640726685523987
3363,0.445428550243378
3364,0.0260905623435974
3365,0.0791851282119751
3367,0.0391653776168823
3373,0.0961469411849976
3374,0.162254095077515
3376,0.20677387714386
3377,0.0456839203834534
3381,0.350564241409302
3388,0.124911606311798
3390,0.263520777225494
3393,0.243481814861298
3399,0.0379541516304016
3401,0.0947530269622803
3406,0.0291309356689453
3411,0.0666804313659668
3419,0.129279255867004
3420,0.193796575069427
3422,0.0401514172554016
3425,0.0576650500297546
3426,0.0209495425224304
3428,0.111028790473938
3434,0.120397686958313
3435,0.0911099314689636
3436,0.293632686138153
3438,0.0779256820678711
3439,0.215087115764618
3443,0.216331899166107
3445,0.0813671350479126
3446,0.128409206867218
3451,0.19364994764328
3453,0.330708920955658
3455,0.304280459880829
3457,0.079013466835022
3458,0.127165079116821
3474,0.087318480014801
3480,0.259798288345337
3481,0.177113473415375
3483,0.37067312002182
3484,0.406564295291901
3486,0.084157407283783
3492,0.021192193031311
3495,0.0442970395088196
3496,0.0638740062713623
3497,0.163058578968048
3506,0.161638379096985
3521,0.220470309257507
3523,0.0742671489715576
3526,0.139345467090607
3530,0.160579323768616
3534,0.387808740139008
3545,0.233221173286438
3546,0.0456114411354065
3557,0.0965725183486938
3559,0.0914749503135681
3560,0.149760723114014
3563,0.0175732374191284
3564,0.0929408669471741
3567,0.184809744358063
3573,0.0755210518836975
3574,0.133436024188995
3579,0.101406455039978
3584,0.0723762512207031
3585,0.0258498191833496
3589,0.289338231086731
3604,0.0988075137138367
3605,0.139496564865112
3606,0.11288458108902
3608,0.196726679801941
3613,0.0472222566604614
3615,0.0937957167625427
3629,0.0689459443092346
3633,0.0205560922622681
3642,0.0387681126594543
3649,0.0601766109466553
3654,0.0860498547554016
3657,0.0760686993598938
3658,0.165176749229431
3659,0.0922201871871948
3661,0.118505358695984
3663,0.0795339941978455
3664,0.0558304786682129
3665,0.0868074297904968
3669,0.235669672489166
3670,0.108627915382385
3674,0.0634779334068298
3697,0.0460669994354248
3705,0.160863399505615
3708,0.0194056630134583
3711,0.497978866100311
3715,0.0355076193809509
3717,0.073663055896759
3720,0.10745096206665
3722,0.223335146903992
3726,0.184570491313934
3729,0.320017874240875
3730,0.0671281218528748
3731,0.108459889888763
3735,0.180267512798309
3742,0.251413345336914
3745,0.0404621362686157
3746,0.113165318965912
3748,0.223620533943176
3754,0.0412158966064453
3757,0.25855565071106
3758,0.152837336063385
3766,0.0365256667137146
3770,0.148277580738068
3773,0.0244829058647156
3777,0.0276227593421936
3778,0.185240745544434
3780,0.12846428155899
3782,0.0851748585700989
3787,0.210379660129547
3789,0.0659633874893188
3794,0.0623530149459839
3795,0.0746272206306458
3796,0.0939719676971436
3800,0.052617073059082
3801,0.395837843418121
3802,0.222684860229492
3804,0.112561047077179
3806,0.121111929416656
3812,0.267466068267822
3813,0.329156935214996
3814,0.207179605960846
3818,0.0685367584228516
3826,0.443734884262085
3833,0.0576077103614807
3836,0.168734967708588
3839,0.347189605236053
3842,0.160244524478912
3845,0.174425840377808
3848,0.0358279943466187
3854,0.102952182292938
3862,0.117709338665009
3864,0.219279289245605
3875,0.243969202041626
3876,0.162892699241638
3878,0.0242827534675598
3880,0.0855716466903687
3885,0.20494556427002
3887,0.0443106889724731
3889,0.0436832308769226
3891,0.168151021003723
3897,0.209335267543793
3898,0.115835011005402
3901,0.0959523916244507
3908,0.276456713676453
3912,0.0752702951431274
3923,0.211708188056946
3926,0.0389397144317627
3928,0.181173205375671
3931,0.113957822322845
3937,0.104576349258423
3944,0.355741381645203
3947,0.105221092700958
3948,0.225901424884796
3949,0.0713614821434021
3959,0.171759247779846
3963,0.291695237159729
3966,0.250055074691772
3967,0.0784994959831238
3969,0.0295039415359497
3972,0.323391497135162
3979,0.0653382539749146
3981,0.107308268547058
3983,0.0803893804550171
3987,0.44320023059845
3995,0.238469660282135
4002,0.193161189556122
4009,0.199680030345917
4010,0.145269930362701
4011,0.174962103366852
4017,0.052960991859436
4020,0.0333406329154968
4026,0.117098689079285
4027,0.0551396608352661
4028,0.0739316940307617
4031,0.0767110586166382
4038,0.0969076752662659
4039,0.315044283866882
4049,0.0939766764640808
4052,0.0538457036018372
4053,0.110372245311737
4055,0.0632683634757996
4059,0.104248046875
4063,0.181951344013214
4064,0.159565567970276
4066,0.0768241882324219
4067,0.0400698184967041
4069,0.0955196022987366
4073,0.0656536817550659
4074,0.214060425758362
4084,0.407306313514709
4085,0.190174758434296
4088,0.0320378541946411
4089,0.0272286534309387
4091,0.16548752784729
4099,0.203218281269073
4101,0.204557597637177
4109,0.116193473339081
4110,0.0417359471321106
4114,0.286735117435455
4117,0.0304759740829468
4118,0.122774541378021
4122,0.455345153808594
4131,0.200134992599487
4139,0.0404061675071716
4142,0.0625772476196289
4145,0.063196063041687
4149,0.0286984443664551
4150,0.322882890701294
4153,0.108051300048828
4154,0.133319616317749
4162,0.0437103509902954
4167,0.0596798658370972
4168,0.246484875679016
4170,0.036638081073761
4174,0.0877941250801086
4176,0.0255829691886902
4183,0.0744204521179199
4186,0.0588070750236511
4194,0.0767810940742493
4200,0.179245471954346
4202,0.16338837146759
4213,0.0424978733062744
4216,0.140994310379028
4217,0.114432990550995
4223,0.02419513463974
4227,0.481987774372101
4239,0.0950091481208801
4246,0.0229792594909668
4248,0.0800555944442749
4251,0.0775135159492493
4255,0.115840971469879
4259,0.0230757594108582
4260,0.100050032138824
4262,0.0936248302459717
4266,0.0546565651893616
4269,0.0492591261863708
4276,0.074499785900116
4277,0.0296982526779175
4279,0.0239346623420715
4288,0.0389667153358459
4289,0.197858035564423
4291,0.101997554302216
4293,0.0550161004066467
4299,0.0350772738456726
4305,0.0533878803253174
4313,0.0979794263839722
4318,0.0124877095222473
4321,0.127270936965942
4324,0.280518352985382
4325,0.203671455383301
4327,0.0227941274642944
4331,0.20367294549942
4346,0.152769267559052
4366,0.314720213413239
4368,0.121942520141602
4369,0.0592578649520874
4370,0.0451521873474121
4374,0.211236834526062
4377,0.108331918716431
4385,0.299271523952484
4386,0.31900155544281
4388,0.0739477872848511
4395,0.0774577856063843
4400,0.168541729450226
4404,0.158740699291229
4407,0.307420372962952
4408,0.222889482975006
4409,0.108098924160004
4420,0.0912318229675293
4425,0.0829340219497681
4428,0.196128129959106
4429,0.0644530653953552
4432,0.149682283401489
4443,0.0496076941490173
4444,0.0599257349967957
4454,0.0321865677833557
4455,0.0777684450149536
4469,0.120902001857758
4473,0.125804305076599
4481,0.258597254753113
4488,0.0161756277084351
4490,0.0819892287254333
4495,0.212615728378296
4498,0.0462265610694885
4505,0.175407290458679
4507,0.0328469276428223
4510,0.0755032300949097
4512,0.133702337741852
4513,0.27303683757782
4514,0.246167600154877
4516,0.125845849514008
4520,0.074413001537323
4521,0.209065198898315
4522,0.156411588191986
4528,0.115641176700592
4534,0.244643568992615
4536,0.0799242854118347
4538,0.248949229717255
4553,0.0726004838943481
4556,0.136154174804688
4559,0.0855770707130432
4560,0.327494442462921
4563,0.105777621269226
4565,0.21789425611496
4568,0.16737687587738
4571,0.096002459526062
4580,0.128076553344727
4581,0.0767146348953247
4585,0.0714752078056335
4600,0.0783832669258118
4603,0.0422281622886658
4604,0.167108297348022
4606,0.0389663577079773
4608,0.125064730644226
4619,0.0703042149543762
4622,0.157307624816895
4625,0.0450814366340637
4627,0.145906269550323
4643,0.185675621032715
4646,0.147144019603729
4647,0.0891761779785156
4654,0.126742482185364
4659,0.0822486281394958
4663,0.169332385063171
4666,0.0843207836151123
4670,0.0508277416229248
4673,0.0250313282012939
4676,0.382150411605835
4679,0.166438221931458
4693,0.122878730297089
4698,0.148452699184418
4702,0.155832529067993
4704,0.0733755230903625
4705,0.174808323383331
4706,0.0902989506721497
4708,0.0724513530731201
4717,0.0504079461097717
4719,0.0514065623283386
4720,0.0942534208297729
4723,0.0838576555252075
4728,0.148326218128204
4730,0.0868642926216125
4732,0.0438249111175537
4734,0.0650525689125061
4735,0.164236783981323
4737,0.655552566051483
4741,0.129917323589325
4742,0.173394024372101
4746,0.0462842583656311
4755,0.148329377174377
4757,0.0516958832740784
4758,0.131910622119904
4762,0.0531163215637207
4767,0.0701842308044434
4773,0.400672912597656
4774,0.0323278307914734
4775,0.113848567008972
4777,0.0489665269851685
4778,0.0617499947547913
4779,0.068266749382019
4782,0.0258663296699524
4793,0.156786024570465
4794,0.0372976660728455
4802,0.141477227210999
4809,0.0373577475547791
4814,0.0745928883552551
4815,0.075672447681427
4821,0.116721630096436
4836,0.0745710730552673
4838,0.0589112639427185
4840,0.0563049912452698
4842,0.353265523910522
4852,0.0425042510032654
4855,0.158411026000977
4858,0.135228037834167
4861,0.0441212058067322
4862,0.0466848611831665
4869,0.080191969871521
4871,0.188353717327118
4876,0.0638976097106934
4877,0.187455236911774
4880,0.0255932807922363
4890,0.0896820425987244
4892,0.135993778705597
4895,0.022679328918457
4896,0.0456346273422241
4902,0.0401550531387329
4904,0.426527321338654
4908,0.167754888534546
4914,0.055178701877594
4923,0.146759212017059
4924,0.0421006679534912
4932,0.0351951122283936
4937,0.0727636814117432
4951,0.0280314087867737
4953,0.123235881328583
4955,0.053596556186676
4956,0.213357865810394
4958,0.229832470417023
4962,0.0176331996917725
4974,0.263650000095367
4975,0.104707598686218
4977,0.200688719749451
4980,0.089205265045166
4985,0.0349768996238708
4986,0.0591936111450195
4987,0.132019937038422
4991,0.0949782133102417
4994,0.0737560391426086
4995,0.0705349445343018
4997,0.0371633768081665
5001,0.129718899726868
5003,0.22840416431427
5006,0.250857293605804
5012,0.106812715530396
5013,0.133597135543823
5014,0.128255784511566
5017,0.0498026609420776
5019,0.0821297764778137
5030,0.172321081161499
5040,0.340263605117798
5051,0.177903950214386
